user,item,rating,prediction,Algorithm
2866549,1777612,5,4.315084237932701,II_20
2866549,1292659,4,4.306685572881942,II_20
2866549,1297756,5,4.302738643089541,II_20
2866549,1388216,5,4.296650321939579,II_20
2866549,1299327,3,4.293843773497652,II_20
2866549,2267369,4,4.292680060012389,II_20
2866549,1484091,3,4.279935425577601,II_20
2866549,3335371,4,4.255036230909627,II_20
2866549,1783457,4,4.2546202408146065,II_20
2866549,1292274,4,4.241574619439969,II_20
2866549,3319755,4,4.2391235175391,II_20
2866549,1866264,5,4.231323428046168,II_20
2866549,1767042,5,4.224846628556983,II_20
2866549,3036997,5,4.217970554223625,II_20
2866549,2212156,3,4.215111783403267,II_20
2866549,1297447,5,4.214771829887811,II_20
2866549,1297192,4,4.2107665532457945,II_20
2866549,1309004,5,4.1821161389002555,II_20
2866549,3072086,3,4.167747972924534,II_20
2866549,1306526,3,4.167608358223599,II_20
2866549,1849031,4,4.16080412449229,II_20
2866549,1307542,3,4.151416828434914,II_20
2866549,3792799,5,4.110745389559032,II_20
2866549,1299624,3,4.10878047349442,II_20
2866549,1293203,4,4.106246181277039,II_20
2866549,1298038,4,4.0991961791741405,II_20
2866549,1304141,3,4.079517203861477,II_20
2866549,1388175,3,4.075060349744217,II_20
2866549,2055017,5,4.067028296626976,II_20
2866549,1291586,5,4.049917798601513,II_20
2866549,4059245,4,4.035716347030898,II_20
2866549,1304970,5,4.010981349721793,II_20
2866549,1308755,4,3.997129266463786,II_20
2866549,1307014,3,3.993802110348903,II_20
2866549,1309060,5,3.986276243146475,II_20
2866549,3230459,5,3.9658175275881185,II_20
2866549,1309069,4,3.9651047793627194,II_20
2866549,1959877,5,3.9555946541324785,II_20
2866549,1768351,3,3.948498703478033,II_20
2866549,1308655,3,3.944122896401084,II_20
2866549,1794435,5,3.9371589126905975,II_20
2866549,2028645,4,3.928504680543919,II_20
2866549,1291836,5,3.9235960324332577,II_20
2866549,1907464,3,3.9138377666329935,II_20
2866549,1305279,3,3.9098454377311427,II_20
2866549,1786739,4,3.898639536016102,II_20
2866549,1419936,3,3.896142101819076,II_20
2866549,1316505,5,3.895880955102974,II_20
2866549,3215640,4,3.8899998903885304,II_20
2866549,3148748,4,3.879744322027616,II_20
2866549,3233761,3,3.8786737146973382,II_20
2866549,3003137,3,3.8507496193123716,II_20
2866549,1305182,3,3.8375924329923934,II_20
2866549,1308799,5,3.8271997867368808,II_20
2866549,1949812,2,3.817092978989459,II_20
2866549,1937502,2,3.8108627438897735,II_20
2866549,1432146,4,3.801704638466612,II_20
2866549,1291578,3,3.758402774549008,II_20
2866549,1474185,3,3.7510046024976877,II_20
2866549,1307853,5,3.731951250622023,II_20
2866549,3287562,5,3.715965124421799,II_20
2866549,2978224,3,3.713053762197935,II_20
2866549,1418192,3,3.686695272457669,II_20
2866549,1293475,3,3.6585634079655946,II_20
2866549,3552028,4,3.652576649595745,II_20
2866549,1294990,3,3.650122718448952,II_20
2866549,4739952,4,3.64401512112557,II_20
2866549,1308570,3,3.611035192640072,II_20
2866549,1859036,3,3.60581244661248,II_20
2866549,3578981,4,3.582675406375192,II_20
2866549,1796939,3,3.576237357560452,II_20
2866549,3732780,3,3.575319737994389,II_20
2866549,1482394,4,3.531961400684383,II_20
2866549,1441602,4,3.5149847423816993,II_20
2866549,3005875,4,3.4702277527258336,II_20
2866549,2148394,5,3.4443783437402606,II_20
2866549,1418189,3,3.440514220523591,II_20
2866549,1892531,3,3.4389754580653946,II_20
2866549,2148257,4,3.4369394631074934,II_20
2866549,4249355,3,3.4189034629095665,II_20
2866549,1829230,4,3.396557275006652,II_20
2866549,1309201,3,3.393811129148418,II_20
2866549,1307072,3,3.376515746855403,II_20
2866549,1927686,2,3.3201784789246314,II_20
2866549,2223596,2,3.2770346010474087,II_20
2866549,2209368,4,3.268194385240704,II_20
2866549,1418605,3,3.2512741776046648,II_20
2866549,1390021,2,3.240477545888679,II_20
2866549,1307043,3,3.163748606308082,II_20
2866549,3546019,3,3.1466636335582776,II_20
2866549,1401205,3,3.1330238144153904,II_20
2866549,4709904,2,3.108958310036821,II_20
2866549,4151110,2,3.0948605742642945,II_20
2866549,1307023,2,3.048019274734261,II_20
2866549,1468154,3,3.0334018513522873,II_20
2866549,1309184,2,2.97491064178675,II_20
2866549,1307781,5,2.973223114741872,II_20
2866549,1938312,3,2.963975655615953,II_20
2866549,3240208,3,2.8826601171549138,II_20
2866549,4896263,2,2.815653128163977,II_20
2866549,1792928,2,2.807613505150843,II_20
2866549,4271894,1,2.694975509506885,II_20
2866549,3606975,3,2.5724162268479147,II_20
2864932,1295644,5,5.153574410537774,II_20
2864932,1292528,5,5.10442013817101,II_20
2864932,1787291,5,5.079291053447594,II_20
2864932,1291560,5,4.993490819401349,II_20
2864932,1652587,5,4.991659411603769,II_20
2864932,1296339,5,4.913837727330871,II_20
2864932,1292208,5,4.905058779238697,II_20
2864932,1292329,5,4.898616103410876,II_20
2864932,1291841,5,4.887124389266698,II_20
2864932,1291545,5,4.867509881999829,II_20
2864932,1291843,5,4.825585256301728,II_20
2864932,1291561,5,4.817895974531699,II_20
2864932,3190880,5,4.80792429118068,II_20
2864932,1300056,5,4.796667909298263,II_20
2864932,1393859,5,4.786134200449402,II_20
2864932,1300055,5,4.74161883675524,II_20
2864932,1292225,5,4.72029429016255,II_20
2864932,1292370,5,4.717610777802045,II_20
2864932,1293460,5,4.699047055351329,II_20
2864932,1292343,4,4.698733730611166,II_20
2864932,1292365,4,4.671269519130124,II_20
2864932,4305436,5,4.662211364113734,II_20
2864932,1291877,5,4.658540587339653,II_20
2864932,1292287,4,4.652013683860661,II_20
2864932,1292260,5,4.637841007635084,II_20
2864932,1292229,5,4.635221806315684,II_20
2864932,1305903,4,4.619616217520453,II_20
2864932,1299603,5,4.580588065810654,II_20
2864932,1316580,5,4.570500779223127,II_20
2864932,2213597,5,4.551565911232207,II_20
2864932,1292275,5,4.545746777309102,II_20
2864932,1857099,5,4.536047425984441,II_20
2864932,1305164,5,4.524728017854501,II_20
2864932,1394819,4,4.518323866277999,II_20
2864932,1883755,4,4.508880784903478,II_20
2864932,1307793,5,4.507300967258881,II_20
2864932,3072086,4,4.47281423400599,II_20
2864932,1294240,4,4.470666130403017,II_20
2864932,1292271,5,4.450066614824608,II_20
2864932,1428576,4,4.437370191114882,II_20
2864932,1299243,4,4.4328318448603925,II_20
2864932,1292402,4,4.4241783193937305,II_20
2864932,1292267,4,4.405046076055848,II_20
2864932,1301459,4,4.404524695228493,II_20
2864932,1291562,5,4.401426699042785,II_20
2864932,1316510,4,4.397038527885063,II_20
2864932,1308741,4,4.3647612450862825,II_20
2864932,4023638,4,4.358676333826236,II_20
2864932,1470600,5,4.351562556517556,II_20
2864932,3148748,4,4.34645164412174,II_20
2864932,1292272,5,4.336971874483667,II_20
2864932,3287562,4,4.328681910002122,II_20
2864932,1301753,5,4.320707553622296,II_20
2864932,1303630,4,4.307138609636936,II_20
2864932,1307106,4,4.274049700889579,II_20
2864932,1306249,4,4.257814727543002,II_20
2864932,1302467,4,4.2570942454512855,II_20
2864932,1296778,3,4.2425259151884305,II_20
2864932,2063528,5,4.222910302791484,II_20
2864932,1309045,5,4.220943618470156,II_20
2864932,1292286,4,4.206415563907873,II_20
2864932,1295229,4,4.1912800514744974,II_20
2864932,3103678,5,4.186326576481326,II_20
2864932,1293124,4,4.169872305665705,II_20
2864932,1301746,4,4.15512267096717,II_20
2864932,1428878,4,4.130705701770863,II_20
2864932,1468155,4,4.126664549651346,II_20
2864932,1293203,5,4.098169310230312,II_20
2864932,3011308,4,4.077570341759913,II_20
2864932,1292973,4,4.0730977957388275,II_20
2864932,3003137,4,4.023295310514357,II_20
2864932,1294262,4,4.013341162371319,II_20
2864932,1431716,3,4.008240549403878,II_20
2864932,1297518,4,3.982341947349684,II_20
2864932,1307739,5,3.9628154808586165,II_20
2864932,1303173,4,3.944553020952926,II_20
2864932,1305224,3,3.9223717852375826,II_20
2864932,1853621,4,3.920549362445783,II_20
2864932,1295374,4,3.907003180346338,II_20
2864932,1297763,4,3.9061357933248066,II_20
2864932,1294963,3,3.8514888143278445,II_20
2864932,1299624,4,3.8452172942446405,II_20
2864932,1466007,4,3.8342734846022104,II_20
2864932,1291550,3,3.830282254585421,II_20
2864932,1305279,4,3.7971702722238354,II_20
2864932,1306951,4,3.7697854092676026,II_20
2864932,2028647,3,3.6695129369692614,II_20
2864932,1296629,4,3.6499844484042265,II_20
2864932,1298644,4,3.6499173672410823,II_20
2864932,1300498,4,3.6293202267565237,II_20
2864932,3412830,3,3.58601401902441,II_20
2864932,3279107,4,3.555226984199431,II_20
2864932,1293258,3,3.5271652646436324,II_20
2864932,1299059,3,3.4765977305475038,II_20
2864932,4062922,3,3.41142882553768,II_20
2864932,4822848,3,3.3972498815853625,II_20
2864932,1309052,3,3.380699121565804,II_20
2864932,1309184,4,3.351386865853178,II_20
2864932,2978951,3,3.295623643633022,II_20
2864932,3546019,3,3.293968329009754,II_20
2864932,1585146,3,3.1961731039697012,II_20
2864932,1307043,3,3.148927056456687,II_20
2864932,1309103,3,3.0996188330347345,II_20
2864932,2357708,3,3.089753204584606,II_20
2864932,1295469,3,3.0826030327876706,II_20
2864932,3606975,2,2.983944615790195,II_20
2864932,3754946,2,2.976652522574328,II_20
2864932,2131654,3,2.9594248855167895,II_20
2864932,4271894,3,2.8749124317633923,II_20
2864932,1298346,3,2.7969426695399937,II_20
2864932,1499008,2,2.6708379793505532,II_20
2864932,1439890,3,2.631269068494686,II_20
2864932,3928370,2,2.5554909677900013,II_20
2864932,1418605,3,2.54665595950021,II_20
2864932,3344570,2,2.240678619983031,II_20
2851211,2353023,5,4.7054224611080215,II_20
2851211,1291858,4,4.696818831894509,II_20
2851211,1291561,5,4.6891369597730215,II_20
2851211,3742360,4,4.630292580977437,II_20
2851211,1297478,4,4.588161269706907,II_20
2851211,1299080,5,4.57978156752057,II_20
2851211,1292062,5,4.579230633587312,II_20
2851211,1293399,5,4.557610152288484,II_20
2851211,1851857,4,4.5128430691719785,II_20
2851211,3287562,4,4.49303123180852,II_20
2851211,1862151,5,4.418530145510059,II_20
2851211,1291578,5,4.396056609327745,II_20
2851211,2153527,4,4.391173728713608,II_20
2851211,1293764,5,4.3641699445332325,II_20
2851211,1300055,4,4.3531603924762345,II_20
2851211,1297192,5,4.327585250054129,II_20
2851211,4074158,4,4.325138407551241,II_20
2851211,1293544,5,4.314884292660089,II_20
2851211,1292444,4,4.286472111333134,II_20
2851211,1316510,3,4.27806646819208,II_20
2851211,1867345,4,4.271083003954668,II_20
2851211,1418200,4,4.262101113801362,II_20
2851211,1433577,3,4.261689443165015,II_20
2851211,1300374,5,4.254594027551253,II_20
2851211,1418834,5,4.244593608362514,II_20
2851211,1293531,3,4.234657901929725,II_20
2851211,1292274,5,4.233830306079618,II_20
2851211,1292271,5,4.215322329487922,II_20
2851211,4305436,5,4.203631838935866,II_20
2851211,1302467,2,4.202472459948417,II_20
2851211,1291856,4,4.184754770143387,II_20
2851211,1308854,5,4.175249749289863,II_20
2851211,1291575,5,4.1699201838391575,II_20
2851211,1898223,5,4.139586895610787,II_20
2851211,2213597,4,4.12862661204073,II_20
2851211,1298070,4,4.08539775211345,II_20
2851211,1292523,5,4.047937427486273,II_20
2851211,3792799,5,4.033499371016969,II_20
2851211,1309046,4,4.010799885390786,II_20
2851211,3148748,4,3.9337187875604482,II_20
2851211,1292659,4,3.922765921258751,II_20
2851211,3120852,5,3.917510873609768,II_20
2851211,1794171,3,3.881082517510474,II_20
2851211,1291824,4,3.8734716994597744,II_20
2851211,1293203,4,3.835025078563098,II_20
2851211,1303590,3,3.8211281048009687,II_20
2851211,1292234,4,3.794890098959881,II_20
2851211,1300069,3,3.7940745379198004,II_20
2851211,1298128,5,3.7895054729899993,II_20
2851211,1945330,5,3.789311825495462,II_20
2851211,1305088,4,3.6394846206656597,II_20
2851211,1295318,3,3.615714462740609,II_20
2851211,1474180,4,3.588200538674455,II_20
2851211,1302303,2,3.5028695859589454,II_20
2851211,2336785,3,3.4296389584900666,II_20
2851211,1309160,5,3.4162023221623747,II_20
2851211,1295120,4,3.350945875761165,II_20
2851211,3596502,2,3.2313901610147124,II_20
2851211,3777800,4,2.956064868951431,II_20
2851211,3792816,3,2.81708888155879,II_20
2851211,2131654,3,2.352718653322606,II_20
2831524,1304447,4,4.255141473936062,II_20
2831524,1300299,5,4.233475155802471,II_20
2831524,1388216,3,4.216503929249509,II_20
2831524,3908423,5,4.192695346580972,II_20
2831524,3742360,4,4.166034386742385,II_20
2831524,4226741,4,4.153034883278859,II_20
2831524,1294136,5,4.054247343089023,II_20
2831524,1292275,4,4.033578144436445,II_20
2831524,2129039,3,4.0254952171343055,II_20
2831524,1292286,4,3.7682124572467477,II_20
2831524,1291554,4,3.6561809152668197,II_20
2831524,2361823,4,3.5670615597823074,II_20
2831524,2976123,4,3.134644273627428,II_20
2831524,1436870,4,3.056957034471839,II_20
2790785,1292052,5,5.2130430425544185,II_20
2790785,2131459,5,5.088243450243853,II_20
2790785,3734350,5,4.847994416744054,II_20
2790785,1439831,5,4.800926626114501,II_20
2790785,1292233,5,4.720079215195424,II_20
2790785,1292224,5,4.714006442960897,II_20
2790785,1292528,5,4.709625300891086,II_20
2790785,2353023,5,4.699277462547611,II_20
2790785,3920977,5,4.693635782505195,II_20
2790785,1867345,5,4.602581554566578,II_20
2790785,1417598,5,4.528504458875576,II_20
2790785,1292225,4,4.485076692073221,II_20
2790785,1760622,5,4.466427997659476,II_20
2790785,3148748,4,4.434262836779631,II_20
2790785,3011051,3,4.41535126029211,II_20
2790785,1470600,5,4.415031776786575,II_20
2790785,4009651,4,4.361224441363738,II_20
2790785,1783457,3,4.356424090160881,II_20
2790785,2037012,4,4.356140582121092,II_20
2790785,4305436,5,4.309195131060429,II_20
2790785,3804470,5,4.279655634593451,II_20
2790785,1945549,3,4.231140626658744,II_20
2790785,1307696,4,4.077702637453748,II_20
2790785,3813779,4,4.013924580953626,II_20
2790785,1482072,5,3.9290164583805547,II_20
2790785,1820156,3,3.896308484984319,II_20
2790785,4145476,4,3.824227346229969,II_20
2790785,2976123,4,3.767794670872507,II_20
2790785,3596502,3,3.754732189955224,II_20
2790785,1891179,4,3.751754490462238,II_20
2790785,1296935,4,3.684929640518514,II_20
2790785,3546019,4,3.6318293743818892,II_20
2790785,4822848,5,3.562270176337264,II_20
2790785,4111416,4,3.545742415466713,II_20
2790785,1455979,5,3.4425323336873412,II_20
2790785,3412830,4,3.4024758128097394,II_20
2790785,2357708,3,3.318659839090129,II_20
2790785,3312344,4,3.2905733437471376,II_20
2790785,1329962,3,3.2766379964180063,II_20
2790785,3041294,4,3.248861251123489,II_20
2790785,3683409,3,3.063193995145544,II_20
2790785,3344570,1,2.5742501388269736,II_20
2790785,1926007,3,2.423141991668312,II_20
2789379,1292849,4,4.737138130686518,II_20
2788465,1292528,4,4.953298644081419,II_20
2788465,1291545,5,4.917921833324316,II_20
2788465,1297359,4,4.867365110793363,II_20
2788465,1307793,5,4.817266769997003,II_20
2788465,1293708,5,4.786688161745069,II_20
2788465,1756584,5,4.768874880514468,II_20
2788465,1865703,5,4.607836147048603,II_20
2788465,2043546,5,4.527243196217457,II_20
2788465,1309220,3,4.426705721255551,II_20
2788465,1787277,4,4.202662905421995,II_20
2788465,1291835,4,4.199565955215779,II_20
2788465,1309021,5,4.053871554956843,II_20
2788465,1949312,5,4.042138350122831,II_20
2788465,4062922,4,3.9922058578994495,II_20
2788465,3003830,4,3.3847008932145703,II_20
2788465,3148027,4,2.9920834150496933,II_20
2737574,1998799,4,4.0180830826126,II_20
2737574,1465037,4,3.720859214962599,II_20
2737574,1296736,4,3.639640078812141,II_20
2737574,1781636,4,3.587856918463141,II_20
2737574,1388175,3,3.2557266992491884,II_20
2737574,1309220,3,3.178338461366461,II_20
2737574,1297689,3,2.9962343663664353,II_20
2737574,3628370,3,2.49481761332277,II_20
2737574,4062922,2,2.483075976331337,II_20
2737574,3412830,2,2.326120162448328,II_20
2737574,4133988,2,2.197373180724651,II_20
2733661,1418019,5,5.20602896787754,II_20
2733661,2131459,5,5.0410941441634955,II_20
2733661,1428576,5,5.0373456890518815,II_20
2733661,1292343,5,4.949425323629907,II_20
2733661,1292365,5,4.842233358767832,II_20
2733661,2156663,5,4.83665200341094,II_20
2733661,1294638,4,4.805620774540674,II_20
2733661,1297574,5,4.78333477766502,II_20
2733661,1303394,4,4.758716699720088,II_20
2733661,1308865,5,4.7421549492930115,II_20
2733661,1304397,5,4.705423362026447,II_20
2733661,1291859,4,4.683045058001211,II_20
2733661,1292268,5,4.666746963220535,II_20
2733661,1292326,5,4.631571163395954,II_20
2733661,1291580,5,4.6057954033893544,II_20
2733661,1291870,5,4.581182144753784,II_20
2733661,2028666,4,4.552596474550703,II_20
2733661,1870436,5,4.521480244913369,II_20
2733661,1865703,3,4.497417008375786,II_20
2733661,1783772,5,4.45348290701667,II_20
2733661,3033864,5,4.451756488114842,II_20
2733661,1292728,5,4.415078096007516,II_20
2733661,1309220,4,4.359510168083024,II_20
2733661,1293088,4,4.328382574750715,II_20
2733661,1300275,4,4.324880797053441,II_20
2733661,2346881,4,4.3029010166295025,II_20
2733661,3734112,5,4.294098089128148,II_20
2733661,2078864,4,4.283626044457711,II_20
2733661,1433577,4,4.198027799541986,II_20
2733661,2334814,4,4.171797247891217,II_20
2733661,1945330,5,4.1690150588984345,II_20
2733661,1468155,4,4.156861255527063,II_20
2733661,1876781,5,4.154582807185334,II_20
2733661,1293351,4,4.106258489007269,II_20
2733661,1945336,5,4.086743273290765,II_20
2733661,1316572,5,4.03296627996097,II_20
2733661,1835843,4,3.9270778260632895,II_20
2733661,2037796,3,3.776249238938565,II_20
2733661,1306809,3,3.732238028623474,II_20
2733661,1308752,3,3.724545356672858,II_20
2733661,1786743,3,3.651314350766945,II_20
2733661,4237879,4,3.6061510059686617,II_20
2733661,1947144,3,3.600374954727499,II_20
2733661,3313801,4,3.5606468298659157,II_20
2733661,1308655,4,3.5600342899858086,II_20
2733661,1308111,3,3.406050067866141,II_20
2733661,2135981,4,3.3496412004950797,II_20
2733661,3230462,3,3.0463771805146598,II_20
2733661,3792816,2,2.8812848989873463,II_20
2733661,4707230,2,2.8633357852589225,II_20
2733661,3244162,3,2.7874698586017796,II_20
2733661,3718447,2,2.7672640934819213,II_20
2728851,1292208,4,5.198937818173302,II_20
2728851,1307315,5,5.123878848772905,II_20
2728851,1292063,5,5.103399196941336,II_20
2728851,1292000,5,5.0570365913801965,II_20
2728851,1299398,5,4.920615880534394,II_20
2728851,2297265,4,4.9082431459914035,II_20
2728851,1291844,4,4.890249974926429,II_20
2728851,3541415,3,4.884679491557532,II_20
2728851,1292222,5,4.779538938845501,II_20
2728851,1303037,4,4.742167759941501,II_20
2728851,1292268,5,4.739815988563774,II_20
2728851,1292270,4,4.719014117894529,II_20
2728851,1305666,4,4.7136770889715,II_20
2728851,1303394,4,4.705498249081066,II_20
2728851,1293818,5,4.692708434910692,II_20
2728851,1578507,5,4.6854069760589425,II_20
2728851,3011091,4,4.666343229319437,II_20
2728851,1293167,5,4.607347171504033,II_20
2728851,1291868,4,4.5675174211479,II_20
2728851,2300586,3,4.550368916354489,II_20
2728851,1295045,5,4.521496854168129,II_20
2728851,1300656,5,4.431985782764547,II_20
2728851,1296778,4,4.417806482002428,II_20
2728851,1297570,5,4.408644021385796,II_20
2728851,1857099,4,4.380207400629372,II_20
2728851,1866264,4,4.36428122905416,II_20
2728851,1306666,5,4.35034434148608,II_20
2728851,2044089,5,4.30477818543911,II_20
2728851,1945330,5,4.1918484798757465,II_20
2728851,2046839,3,4.156605388617766,II_20
2728851,1292267,5,4.100378253387525,II_20
2728851,1309136,3,3.707423306000838,II_20
2718960,2156528,5,4.57097739394103,II_20
2718960,4226741,3,4.4801918667502045,II_20
2718960,1291546,4,4.471264464533305,II_20
2718960,1292679,4,4.433287112736735,II_20
2718960,1307793,4,4.399763948025282,II_20
2718960,1291842,4,4.366242133605519,II_20
2718960,1292062,5,4.356281462252608,II_20
2718960,1465037,5,4.322234023717195,II_20
2718960,1997685,3,4.310746186145242,II_20
2718960,1291990,5,4.30506093636772,II_20
2718960,1297630,4,4.288210999609927,II_20
2718960,1292220,4,4.240068977128853,II_20
2718960,1291572,4,4.227262499214449,II_20
2718960,1291818,4,4.213089971682453,II_20
2718960,1297192,4,4.201292427557066,II_20
2718960,3990470,5,4.192385055684393,II_20
2718960,1419297,4,4.132872437468634,II_20
2718960,3103678,4,4.115263331169408,II_20
2718960,1898223,4,4.091056868914372,II_20
2718960,1292233,4,4.06830098457288,II_20
2718960,4305436,4,4.057834758752802,II_20
2718960,1307739,4,4.008890498321453,II_20
2718960,1292271,3,4.006360556396005,II_20
2718960,1292656,4,3.968754220828379,II_20
2718960,1292659,3,3.921033093139675,II_20
2718960,1306029,4,3.9103174322647605,II_20
2718960,1308749,4,3.905962444158587,II_20
2718960,1301948,4,3.898649743720623,II_20
2718960,1295428,3,3.896433296197144,II_20
2718960,1291558,4,3.885410881107266,II_20
2718960,1303037,4,3.878330789517091,II_20
2718960,1293708,3,3.8726796641768906,II_20
2718960,1304530,3,3.8470786701633637,II_20
2718960,1470600,3,3.8387384245453973,II_20
2718960,1433577,4,3.8093922014307466,II_20
2718960,2032236,5,3.8003957458614606,II_20
2718960,1760622,3,3.800149868566843,II_20
2718960,1432146,3,3.788701695832743,II_20
2718960,1294927,4,3.7807736129234675,II_20
2718960,1793912,3,3.776476683194597,II_20
2718960,1291550,4,3.76226719757921,II_20
2718960,1292272,4,3.7596797452434347,II_20
2718960,1294007,3,3.7206434079903703,II_20
2718960,1295965,3,3.6912565806835853,II_20
2718960,1294990,5,3.6907059692376185,II_20
2718960,1418192,4,3.662491688040964,II_20
2718960,1294950,4,3.600086720573131,II_20
2718960,1981242,3,3.596276889350299,II_20
2718960,1297570,4,3.5916589561261887,II_20
2718960,1306160,4,3.584288906008735,II_20
2718960,2138507,3,3.5780242885529883,II_20
2718960,3412882,3,3.5631507272774363,II_20
2718960,1418189,3,3.531672562355162,II_20
2718960,1467044,3,3.475279582412143,II_20
2718960,1293135,4,3.4224467945512993,II_20
2718960,2209368,4,3.394855406510652,II_20
2718960,1300498,4,3.3628907336943588,II_20
2718960,1499148,3,3.3412877352811883,II_20
2718960,3102668,3,3.3286183708580266,II_20
2718960,1418190,4,3.3238355843712926,II_20
2718960,1302795,3,3.2025313087550056,II_20
2718960,1433330,3,3.10679531030049,II_20
2718960,1309084,3,3.106653821820836,II_20
2718960,3262939,3,3.0414681346572454,II_20
2718960,2033822,2,3.0223333379676807,II_20
2718960,2257732,2,3.0046440494058957,II_20
2718960,3628370,3,2.9000250681520883,II_20
2718960,1304282,4,2.842918900550934,II_20
2718960,4133988,4,2.678882945169426,II_20
2718960,3792816,2,2.5729867562587376,II_20
2718960,3244162,3,2.5044784711195653,II_20
2718960,1926007,2,2.501797149130259,II_20
2700495,2156528,4,4.897448706629698,II_20
2700495,1652587,5,4.675065831553311,II_20
2700495,3990470,5,4.467459419976657,II_20
2700495,3103678,3,4.392289561215754,II_20
2700495,4023638,4,4.366449170006748,II_20
2700495,1292048,4,4.3343700641832745,II_20
2700495,2334904,4,4.319398531656817,II_20
2700495,2129039,5,4.193320932447304,II_20
2700495,1291558,5,4.104076980370311,II_20
2700495,1793491,4,4.089664355139906,II_20
2700495,1292214,4,4.02435926107454,II_20
2700495,3148748,4,4.0010067979306605,II_20
2700495,1293929,4,3.934127165947768,II_20
2700495,3287562,4,3.9196878346708237,II_20
2700495,1292219,2,3.8866251662735416,II_20
2700495,1299603,5,3.8746893274212857,II_20
2700495,1305487,4,3.832896176397012,II_20
2700495,3279107,3,3.6290431689494813,II_20
2700495,1885124,4,3.5149101855615665,II_20
2700495,4237879,3,3.248904359030275,II_20
2700495,2033822,4,3.0826836598124006,II_20
2700495,2354729,2,2.9921127815424904,II_20
2700495,3289086,3,2.843823914056188,II_20
2700495,3148027,2,2.7588244814294973,II_20
2683561,3541415,5,4.9117437392512455,II_20
2683561,3442220,5,4.895510510625241,II_20
2683561,1302476,4,4.746796153014863,II_20
2683561,4739952,3,4.401727100450215,II_20
2683561,1308858,4,4.313827148985429,II_20
2683561,3737102,5,4.30770162193299,II_20
2683561,2209368,3,3.9803432316553717,II_20
2683561,2354729,3,3.553699153508896,II_20
2672224,1292063,4,4.8651976568776645,II_20
2672224,1292052,5,4.767019647091106,II_20
2672224,1291560,4,4.727261821245783,II_20
2672224,1306029,4,4.6332616794942005,II_20
2672224,1300374,5,4.566856518138411,II_20
2672224,1299398,5,4.56158235354153,II_20
2672224,1291571,3,4.533698692902334,II_20
2672224,3792799,2,4.495249085804385,II_20
2672224,1291575,5,4.423519348361424,II_20
2672224,1292223,5,4.416943693294275,II_20
2672224,1293145,5,4.416251545868588,II_20
2672224,1297574,4,4.391508958036663,II_20
2672224,1304073,5,4.370909604212253,II_20
2672224,2297265,4,4.369813386819234,II_20
2672224,1292329,3,4.3389586217371585,II_20
2672224,1806555,4,4.335806566130818,II_20
2672224,1292271,4,4.304593496838582,II_20
2672224,1907464,5,4.258934094119519,II_20
2672224,1299288,4,4.242184254406253,II_20
2672224,1292328,4,4.2388247990590235,II_20
2672224,1293323,5,4.218452307281524,II_20
2672224,1418200,4,4.192071500140319,II_20
2672224,1295686,3,4.188687324385362,II_20
2672224,2346881,4,4.135640343236676,II_20
2672224,2300586,5,4.120810932269842,II_20
2672224,1293167,5,4.107202350240522,II_20
2672224,1291847,4,4.09296136493232,II_20
2672224,1297447,5,4.080274392452528,II_20
2672224,1291558,5,4.070649863871106,II_20
2672224,2146991,3,4.069422818313987,II_20
2672224,3734112,5,4.045028504586532,II_20
2672224,1299661,4,4.042762235779341,II_20
2672224,3011093,3,4.0350368417506735,II_20
2672224,1296753,5,3.9975361687385833,II_20
2672224,1764730,2,3.9345974385847717,II_20
2672224,2044089,4,3.9191128444071466,II_20
2672224,1300275,5,3.9012028427860956,II_20
2672224,1432146,4,3.8686690360668043,II_20
2672224,1853176,5,3.8629395093753125,II_20
2672224,1296253,3,3.8602669042973714,II_20
2672224,1820156,5,3.839105988998649,II_20
2672224,2032236,5,3.806863390507723,II_20
2672224,1305065,2,3.76915801175409,II_20
2672224,1309199,5,3.764680820574768,II_20
2672224,1307956,4,3.7412554631053347,II_20
2672224,1781126,4,3.7145580694405775,II_20
2672224,4739952,4,3.6839837705972385,II_20
2672224,1891179,4,3.681454669055001,II_20
2672224,1819388,5,3.5793856523499894,II_20
2672224,1468155,3,3.5726069228751456,II_20
2672224,1308587,4,3.4906138915211304,II_20
2672224,1436870,4,3.4723645377996175,II_20
2672224,2132120,4,3.394932655163168,II_20
2672224,1295469,3,3.3885109157057425,II_20
2672224,3240208,3,3.3762581671550813,II_20
2672224,3683409,1,3.2415242454535114,II_20
2672224,2148257,3,3.2303935932084453,II_20
2672224,4066206,4,3.2235791608356537,II_20
2672224,3606975,1,3.091413007363666,II_20
2672224,3820191,3,2.6235284684547775,II_20
2665497,3072124,5,4.687800486854612,II_20
2665497,1292262,4,4.530017477293563,II_20
2665497,1417946,4,4.480288093377657,II_20
2665497,1292720,5,4.477460807087515,II_20
2665497,3734350,5,4.3816103458393965,II_20
2665497,1899125,5,4.354890240867161,II_20
2665497,1783772,4,4.314695913978471,II_20
2665497,2153527,4,4.29825019966466,II_20
2665497,1300395,5,4.296469290420499,II_20
2665497,1297192,5,4.237194395515527,II_20
2665497,1304397,3,4.192242321160064,II_20
2665497,1419297,4,4.190296546873535,II_20
2665497,1292217,5,4.175616925516422,II_20
2665497,1291858,3,4.132607673019397,II_20
2665497,1307315,5,4.087811624892441,II_20
