user,item,rating,prediction,Algorithm
3441020,1299661,4,3.6008274467389656,II_100
3441020,1300108,4,3.55154870637594,II_100
3441020,1296436,3,3.5092470199391363,II_100
3441020,1309101,3,3.491029684186898,II_100
3441020,1291584,4,3.4598637092433977,II_100
3441020,1294963,2,3.3055586982908083,II_100
3441020,1308776,3,3.226372256079977,II_100
3441020,1296935,4,3.155966345278675,II_100
3441020,2976123,3,3.1397201392298983,II_100
3441020,1306123,3,2.992575542147175,II_100
3441020,1308587,3,2.885635086488552,II_100
3377711,1292720,4,4.665413654047556,II_100
3377711,1295124,4,4.591371605282063,II_100
3377711,1291552,5,4.5338786271681775,II_100
3377711,1291561,4,4.492321653841761,II_100
3377711,1292262,4,4.483424371964512,II_100
3377711,1292281,5,4.468091410111638,II_100
3377711,1292329,4,4.450002849833338,II_100
3377711,1292528,5,4.43027988087998,II_100
3377711,1316510,4,4.393715545251393,II_100
3377711,1292062,4,4.389985493185138,II_100
3377711,1292365,4,4.379172299961518,II_100
3377711,1291571,5,4.373126748174222,II_100
3377711,1292001,4,4.371390048743345,II_100
3377711,1291832,4,4.371141940757901,II_100
3377711,1291565,4,4.367383664952127,II_100
3377711,3072124,4,4.365897018344908,II_100
3377711,1292223,4,4.338347026316394,II_100
3377711,1292222,4,4.330257015805646,II_100
3377711,1293172,4,4.324226778819265,II_100
3377711,1294638,5,4.323636533531155,II_100
3377711,1388216,4,4.302804018497366,II_100
3377711,1302476,4,4.30159254346732,II_100
3377711,1292370,4,4.298541240505315,II_100
3377711,1292504,3,4.277034186141246,II_100
3377711,1291545,4,4.257899246076608,II_100
3377711,1578507,5,4.233326126719131,II_100
3377711,1292402,3,4.230250918110722,II_100
3377711,3793023,4,4.209847465029085,II_100
3377711,1292401,4,4.183774912309196,II_100
3377711,1301169,5,4.182805677667592,II_100
3377711,2209573,4,4.160495520547693,II_100
3377711,1292656,3,4.152421754950602,II_100
3377711,1295686,4,4.149163910942524,II_100
3377711,1303037,4,4.131269210768713,II_100
3377711,3882715,4,4.120937122928627,II_100
3377711,3742360,4,4.114517773179026,II_100
3377711,1369747,5,4.111464428733381,II_100
3377711,1295409,4,4.106393282986212,II_100
3377711,1945549,3,4.0944804926289615,II_100
3377711,1862151,3,4.086530930727585,II_100
3377711,1295428,3,4.0725250293552095,II_100
3377711,2043546,4,4.067764080222045,II_100
3377711,1291578,4,4.062437721915827,II_100
3377711,1394819,4,4.059796818346676,II_100
3377711,1298070,4,4.056150240369743,II_100
3377711,1292371,4,4.0502719030775856,II_100
3377711,1308755,4,4.047683740164801,II_100
3377711,1292718,4,4.043996473802239,II_100
3377711,1292523,4,4.0217994397326775,II_100
3377711,1291856,4,4.007435847211004,II_100
3377711,1301106,4,3.9961452378072257,II_100
3377711,1307394,4,3.974258986510883,II_100
3377711,1301168,3,3.9726355013579213,II_100
3377711,1306666,5,3.967700360870349,II_100
3377711,3287562,3,3.956796848318557,II_100
3377711,1863941,4,3.9538934743176832,II_100
3377711,1433577,5,3.9475844659126187,II_100
3377711,1866264,4,3.94630469506906,II_100
3377711,1305487,4,3.933260075613369,II_100
3377711,1418200,4,3.9285776244776773,II_100
3377711,3077791,4,3.926862412252254,II_100
3377711,1292341,4,3.898860339445133,II_100
3377711,1292274,3,3.89182999807912,II_100
3377711,1296992,4,3.8886659484862354,II_100
3377711,1294990,3,3.875216359704352,II_100
3377711,1298128,3,3.870393022876217,II_100
3377711,1291543,4,3.858875909139495,II_100
3377711,1300275,4,3.8436777808871354,II_100
3377711,1291869,3,3.829053156529057,II_100
3377711,3003137,3,3.8208694785361943,II_100
3377711,1299513,4,3.8111231794451945,II_100
3377711,1297689,4,3.804095575395167,II_100
3377711,1291582,4,3.7798731845239653,II_100
3377711,1308620,4,3.7727662477882764,II_100
3377711,1412579,3,3.7422164454753304,II_100
3377711,1309054,3,3.730182770506418,II_100
3377711,1972698,3,3.7109058741245775,II_100
3377711,1855834,4,3.6886656173206362,II_100
3377711,1295965,4,3.685057845470605,II_100
3377711,3102668,4,3.66497927070822,II_100
3377711,1477894,4,3.624281864574098,II_100
3377711,1793912,4,3.6218458247381,II_100
3377711,1293702,4,3.606906199491719,II_100
3377711,2146991,4,3.604779345315334,II_100
3377711,1309199,4,3.5796524721806113,II_100
3377711,1297018,3,3.557451317034237,II_100
3377711,1308848,3,3.556395378901881,II_100
3377711,1304854,3,3.5013945392021766,II_100
3377711,1829230,3,3.4936949100213934,II_100
3377711,2010975,4,3.4779658605902366,II_100
3377711,1299059,4,3.4445941023193924,II_100
3377711,1305065,3,3.430958541421621,II_100
3377711,2161696,3,3.4033684716599484,II_100
3377711,2082013,3,3.3971817363752335,II_100
3377711,1296629,4,3.392787159830344,II_100
3377711,1760104,3,3.368404629992513,II_100
3377711,1308752,3,3.3619174091713186,II_100
3377711,1760027,4,3.317783345801671,II_100
3377711,1433673,4,3.303377248550669,II_100
3377711,1303139,3,3.279366821566148,II_100
3377711,4237879,3,3.260915005858704,II_100
3377711,1947144,3,3.1970277628455728,II_100
3377711,1305265,2,3.1501350754501276,II_100
3377711,1293258,3,3.094225331776539,II_100
3377711,1961963,4,2.995858827564323,II_100
3377711,3240208,3,2.9215701067178115,II_100
3377711,4066206,3,2.887145816375353,II_100
3377711,1418605,3,2.6351357408795164,II_100
3377711,3820191,3,2.529194305132456,II_100
3377711,2279772,2,2.338595365966099,II_100
3310238,1291546,5,4.541546649688091,II_100
3310238,1292434,5,4.4701782527469325,II_100
3310238,1293350,5,4.4556048332709315,II_100
3310238,1292217,5,4.400605149804249,II_100
3310238,1300395,5,4.39268969783025,II_100
3310238,1291560,4,4.388293159282615,II_100
3310238,1292047,4,4.371244848662026,II_100
3310238,1291875,4,4.3641283444610295,II_100
3310238,1291561,4,4.35864530230787,II_100
3310238,3560787,5,4.329829582174202,II_100
3310238,1293399,5,4.313362314298533,II_100
3310238,1292370,4,4.29738854425747,II_100
3310238,1300616,4,4.2311008015461935,II_100
3310238,1292329,4,4.227627360770131,II_100
3310238,1295865,4,4.165256970533077,II_100
3310238,1293964,4,4.149018826894398,II_100
3310238,1300055,4,4.1462511228696215,II_100
3310238,3920977,5,4.142049284447916,II_100
3310238,2129039,4,4.105669369298692,II_100
3310238,3742360,4,4.098838232587141,II_100
3310238,1316510,4,4.07824606551743,II_100
3310238,1292402,4,4.058341639393779,II_100
3310238,1470600,4,4.0554673837191375,II_100
3310238,1296157,5,4.051145006769326,II_100
3310238,1292401,4,4.044771792853076,II_100
3310238,1297630,4,4.040966936954981,II_100
3310238,1292229,3,4.027637884200344,II_100
3310238,2353023,4,4.0163530920741835,II_100
3310238,1428578,4,3.9905474674871244,II_100
3310238,1301753,5,3.990444532211173,II_100
3310238,1299603,4,3.9870989288012333,II_100
3310238,1485260,4,3.9734756186204354,II_100
3310238,1305690,4,3.971625091908028,II_100
3310238,1292271,4,3.962520356248416,II_100
3310238,1295409,4,3.9559349257633807,II_100
3310238,1292287,4,3.9533478785978056,II_100
3310238,1303394,3,3.9313061998190526,II_100
3310238,3335371,4,3.902934049245384,II_100
3310238,1862151,4,3.8905629715446044,II_100
3310238,1292659,4,3.8892082424103793,II_100
3310238,1307697,4,3.887435809616538,II_100
3310238,1828115,4,3.8653762744729554,II_100
3310238,1292718,4,3.8619640745585353,II_100
3310238,4305436,4,3.830012428365705,II_100
3310238,1291856,4,3.8190184143840247,II_100
3310238,1309043,4,3.8139387298381577,II_100
3310238,1291562,4,3.805739531739649,II_100
3310238,1301948,2,3.805482539850382,II_100
3310238,1291586,4,3.7844213709110823,II_100
3310238,1306505,4,3.7793073151861805,II_100
3310238,1291581,4,3.7782640850121547,II_100
3310238,1292728,4,3.7669633090444217,II_100
3310238,1292371,4,3.7568114755346476,II_100
3310238,1292553,4,3.7295397094266534,II_100
3310238,1419936,4,3.7240012558126105,II_100
3310238,1299288,4,3.7221968038296276,II_100
3310238,1301726,4,3.7173725652201126,II_100
3310238,1291847,4,3.713900095976039,II_100
3310238,1766086,2,3.6937495943880587,II_100
3310238,1793491,4,3.6912260437188595,II_100
3310238,1291578,4,3.6837465835411685,II_100
3310238,1950148,4,3.6475041848513237,II_100
3310238,2279152,3,3.5955261094157973,II_100
3310238,1300108,3,3.594997187686122,II_100
3310238,1981242,4,3.5589753138807168,II_100
3310238,1307014,3,3.5249771626145505,II_100
3310238,1291543,3,3.5115924754650814,II_100
3310238,1292973,4,3.493214968866854,II_100
3310238,2124586,4,3.4646018040534234,II_100
3310238,1315574,3,3.4636634961135586,II_100
3310238,1297570,4,3.446585741281404,II_100
3310238,1297223,3,3.44140746958957,II_100
3310238,1297763,3,3.4386026674485137,II_100
3310238,1292790,4,3.433496175618442,II_100
3310238,2369549,3,3.4213198890494483,II_100
3310238,1790577,3,3.4083581529885034,II_100
3310238,1498604,4,3.3682064962438902,II_100
3310238,1763134,4,3.354627494510498,II_100
3310238,1418190,4,3.3514598059891925,II_100
3310238,1309199,3,3.2108171315840894,II_100
3310238,1768351,3,3.1875075845176113,II_100
3310238,1307694,3,3.1613216306962104,II_100
3310238,2209368,2,3.135943260034157,II_100
3310238,1796939,3,3.107349154813631,II_100
3310238,1291555,2,3.0877388058059814,II_100
3310238,1306809,4,3.08145013426408,II_100
3310238,4133814,3,2.938922342745657,II_100
3310238,1307072,3,2.8965355189336055,II_100
3310238,1292344,3,2.885950816876787,II_100
3310238,3078609,3,2.849307221091666,II_100
3310238,3313801,3,2.845369212032275,II_100
3310238,1308587,2,2.8158691695287787,II_100
3310238,3066739,3,2.7996789371286606,II_100
3310238,1607471,3,2.792867826352171,II_100
3310238,3279080,3,2.72008492299288,II_100
3310238,3777800,2,2.71203406181154,II_100
3310238,1297291,2,2.684344120296901,II_100
3310238,4133988,3,2.617132919737471,II_100
3310238,4066206,2,2.5605249266488097,II_100
3310238,2135981,2,2.5326745767155057,II_100
3310238,1300608,2,2.504431341447002,II_100
3310238,3607666,3,2.5037394010852037,II_100
3310238,1938312,2,2.295117498273423,II_100
3310238,3264045,1,2.295082931269287,II_100
3310238,1305713,1,2.290752854231091,II_100
3310238,3792816,1,2.2691471000162267,II_100
3310238,1308520,1,2.2447309586162563,II_100
3310238,3289086,1,2.0672489517363544,II_100
3310238,3126196,2,1.8525602011354485,II_100
3308317,1291546,5,5.040973591441487,II_100
3308317,1292226,5,4.932799222860776,II_100
3308317,1292434,3,4.860924252102572,II_100
3308317,1291561,4,4.835772151160317,II_100
3308317,1291560,4,4.826443148166097,II_100
3308317,1292262,5,4.821486647524188,II_100
3308317,1291552,5,4.8017640825660495,II_100
3308317,1295644,5,4.79992844751517,II_100
3308317,1292328,5,4.789501066476981,II_100
3308317,1292329,4,4.785172009826192,II_100
3308317,3541415,5,4.76725016874447,II_100
3308317,1292224,5,4.760032052372799,II_100
3308317,1292233,4,4.7026375905855025,II_100
3308317,1292063,5,4.695852576216176,II_100
3308317,1292218,5,4.665287931077927,II_100
3308317,1292207,3,4.66449040339373,II_100
3308317,1307315,5,4.660246732712846,II_100
3308317,1292275,3,4.634271906410295,II_100
3308317,3734350,5,4.615745610311205,II_100
3308317,1998799,5,4.578442624752611,II_100
3308317,1308865,5,4.576996883134903,II_100
3308317,4226741,5,4.573757907960546,II_100
3308317,1297052,3,4.552049298738391,II_100
3308317,2053515,5,4.5436178411136945,II_100
3308317,1292402,5,4.520111376053815,II_100
3308317,1297478,5,4.512785931490747,II_100
3308317,1428578,4,4.49944776133018,II_100
3308317,3882715,5,4.49615895288182,II_100
3308317,1296736,5,4.492495554970669,II_100
3308317,1291585,3,4.492271904156699,II_100
3308317,1291558,5,4.484654090827549,II_100
3308317,2153527,5,4.476459263963259,II_100
3308317,1756584,5,4.4499849861664815,II_100
3308317,1292849,3,4.447842959031783,II_100
3308317,1292370,5,4.435835076838057,II_100
3308317,1417598,5,4.435829411350043,II_100
3308317,2334904,5,4.42855639932717,II_100
3308317,1308575,3,4.428322159570465,II_100
3308317,1302425,5,4.402101284559094,II_100
3308317,4305436,5,4.400589707440361,II_100
3308317,1292268,5,4.3715543890688195,II_100
3308317,1470600,5,4.3523338480293265,II_100
3308317,3006772,5,4.351402144004861,II_100
3308317,1292271,5,4.349861815101604,II_100
3308317,1872133,5,4.3428848881872675,II_100
3308317,1307739,5,4.33747813931136,II_100
3308317,1862151,4,4.304114746606411,II_100
3308317,1817169,4,4.303175828583532,II_100
3308317,1291859,4,4.2951657189557215,II_100
3308317,1309015,4,4.279240884220037,II_100
3308317,1307811,4,4.276073928413127,II_100
3308317,1863947,5,4.270615803241995,II_100
3308317,1783457,3,4.260190027928319,II_100
3308317,1291580,4,4.2529624136624555,II_100
3308317,1291575,3,4.245521045373565,II_100
3308317,1292272,5,4.2153967262068335,II_100
3308317,1329936,5,4.1965618388656205,II_100
3308317,1291543,5,4.195678417995328,II_100
3308317,1303815,4,4.18984530260409,II_100
3308317,1291840,5,4.189664626415321,II_100
3308317,1412579,4,4.180624830290353,II_100
3308317,4164444,5,4.173972985738877,II_100
3308317,1291847,5,4.16033273755422,II_100
3308317,3003137,4,4.099370925283597,II_100
3308317,1306951,4,4.096925943386875,II_100
3308317,1298070,4,4.081592520236499,II_100
3308317,1292326,3,4.078334289557716,II_100
3308317,1293124,4,4.075551961794054,II_100
3308317,4739952,5,4.065813504122563,II_100
3308317,1304022,4,4.027478962942109,II_100
3308317,3734112,4,4.023270649795286,II_100
3308317,1468155,5,4.019163846387709,II_100
3308317,1295038,3,4.0176565412177165,II_100
3308317,1304970,5,4.014235174906103,II_100
3308317,4009651,5,4.010871694520456,II_100
3308317,1863923,4,4.005320764433248,II_100
3308317,1300300,3,4.0007644254114485,II_100
3308317,1305279,3,3.981243853385699,II_100
3308317,3212120,5,3.968729799376782,II_100
3308317,4145476,5,3.9628290536467583,II_100
3308317,3041806,4,3.961885511910873,II_100
3308317,1763132,5,3.951887332745778,II_100
3308317,1763134,5,3.913592991017608,II_100
3308317,1297763,4,3.9118053850072125,II_100
3308317,3053521,5,3.8928730928019606,II_100
3308317,1431685,5,3.8914632138692187,II_100
3308317,1292234,4,3.885895794810832,II_100
3308317,1466007,4,3.867534686150455,II_100
3308317,1306808,2,3.8400407090981235,II_100
3308317,3005875,5,3.8214788814153327,II_100
3308317,1305182,5,3.8205035096124327,II_100
3308317,1299059,4,3.790172626799264,II_100
3308317,1294963,4,3.771914189441121,II_100
3308317,1299745,5,3.7176982567437022,II_100
3308317,1296629,3,3.7086496852734667,II_100
3308317,3596502,5,3.7003224156137575,II_100
3308317,1300498,5,3.6895930269040984,II_100
3308317,1293607,4,3.662229148384154,II_100
3308317,1499148,5,3.66009082727724,II_100
3308317,4237879,4,3.650207194663014,II_100
3308317,1308799,4,3.634431119561492,II_100
3308317,3578981,5,3.5859543156813114,II_100
3308317,1305034,4,3.560841649507433,II_100
3308317,1316513,5,3.548764640094042,II_100
3308317,1302987,4,3.483171779821678,II_100
3308317,2059225,3,3.426383179700289,II_100
3308317,3041294,3,3.1350366834199255,II_100
3308317,1298346,2,3.120449330468112,II_100
3308317,1307023,2,3.0113848492760398,II_100
3308317,3792816,4,3.0100169112906725,II_100
3298656,2131459,5,4.301539132361304,II_100
3298656,1300267,3,4.256081657930665,II_100
3298656,1292208,5,4.206165934739236,II_100
3298656,3560787,4,4.206144915242369,II_100
3298656,1787291,5,4.187156843055111,II_100
3298656,1292217,5,4.166403293607652,II_100
3298656,1292262,5,4.118799560671882,II_100
3298656,1293839,3,4.117225478062842,II_100
3298656,1292329,4,4.0869111200527115,II_100
3298656,1292328,4,4.083693238370139,II_100
3298656,1295865,5,4.08172653646305,II_100
3298656,1296736,4,4.058921978353804,II_100
3298656,1294639,5,4.031481912817373,II_100
3298656,1291545,5,3.982150538720545,II_100
3298656,1300299,4,3.974771258919755,II_100
3298656,1292401,3,3.972022418943571,II_100
3298656,1299080,4,3.971739226951019,II_100
3298656,1307914,5,3.940544843300508,II_100
3298656,1292343,5,3.9348647767524305,II_100
3298656,1292275,3,3.9277884279242494,II_100
3298656,1300055,4,3.9224104834507,II_100
3298656,1485260,4,3.8995560206406936,II_100
3298656,1299398,3,3.898091184704849,II_100
3298656,1295409,4,3.877871347025694,II_100
3298656,1417598,4,3.871747051145607,II_100
3298656,1293172,4,3.8642917971328536,II_100
3298656,1294240,4,3.8579141354460083,II_100
3298656,2053515,5,3.8293016175232197,II_100
3298656,1292222,3,3.8262973250728285,II_100
3298656,1291870,4,3.814953683135609,II_100
3298656,1849031,5,3.7984414114378926,II_100
3298656,1438652,4,3.778356312116576,II_100
3298656,1306249,3,3.7476691181545316,II_100
3298656,1578507,5,3.7386210535193714,II_100
3298656,1292271,3,3.736300728998928,II_100
3298656,1867345,4,3.7193248861656003,II_100
3298656,1291557,5,3.701595851866295,II_100
3298656,4305436,4,3.6937138640890463,II_100
3298656,1301948,3,3.6891680192228966,II_100
3298656,1293145,4,3.6855478789033915,II_100
3298656,1303394,3,3.671557274466396,II_100
3298656,1783457,4,3.66448793067376,II_100
3298656,1301746,3,3.6583884501609343,II_100
3298656,1291833,4,3.6582061946206323,II_100
3298656,2286642,3,3.6475803047078617,II_100
3298656,1306666,4,3.6436831750890097,II_100
3298656,1292728,4,3.6377457253274663,II_100
3298656,1292267,3,3.636042129514637,II_100
3298656,1298038,4,3.615011656548641,II_100
3298656,2369845,4,3.6094198293823285,II_100
3298656,1304102,3,3.6084535445308004,II_100
3298656,1291840,4,3.5909248162976146,II_100
3298656,2279152,3,3.5908325095260434,II_100
3298656,1296992,4,3.5685499819456687,II_100
3298656,1291558,3,3.5663741525518984,II_100
3298656,3734112,4,3.555314911417646,II_100
3298656,3824672,4,3.553300055559301,II_100
3298656,1304141,3,3.549578084343815,II_100
3298656,1292286,4,3.5402373016549333,II_100
3298656,1295038,3,3.5394886257591587,II_100
3298656,1865561,4,3.5312310810998397,II_100
3298656,1300275,4,3.5202036442046536,II_100
3298656,1412579,3,3.5147617061842555,II_100
3298656,1297518,4,3.511843176452232,II_100
3298656,1301445,3,3.510363586578385,II_100
3298656,1292895,3,3.488564198890885,II_100
3298656,3233761,3,3.4844431364498725,II_100
3298656,1292484,3,3.4792801304226795,II_100
3298656,2969282,4,3.4667693749968143,II_100
3298656,1301509,3,3.458959618183435,II_100
3298656,1292234,4,3.4411947077417735,II_100
3298656,4009651,4,3.440621905942897,II_100
3298656,1787277,4,3.428911041966192,II_100
3298656,1295229,3,3.4051094876079318,II_100
3298656,1297570,3,3.3855588613283216,II_100
3298656,1297763,3,3.373069498258146,II_100
3298656,1428878,3,3.3483978147842186,II_100
3298656,1431685,3,3.343769959159629,II_100
3298656,1853176,3,3.3114422073541068,II_100
3298656,1304022,4,3.3029008900174883,II_100
3298656,1870044,4,3.3006847062970808,II_100
3298656,1309069,4,3.2760388113903067,II_100
3298656,1291550,2,3.2278458840739273,II_100
3298656,1295485,4,3.226420200165133,II_100
3298656,2146991,3,3.2065328065672607,II_100
3298656,1305224,3,3.1966829574904696,II_100
3298656,3230459,3,3.1870891901324745,II_100
3298656,1308570,3,3.1141967328068043,II_100
3298656,1768351,2,3.1141184331424157,II_100
3298656,1309199,4,3.1105273117984535,II_100
3298656,3279107,4,3.09301570971563,II_100
3298656,1408312,4,3.045557792816192,II_100
3298656,1297747,2,3.0362751383192994,II_100
3298656,3387546,3,3.0226993873447645,II_100
3298656,1291555,3,3.0083812181182945,II_100
3298656,1418189,2,2.987532529378169,II_100
3298656,1607471,3,2.8955399309481233,II_100
3298656,1792928,3,2.880811520956634,II_100
3298656,1292344,2,2.8778930941350884,II_100
3298656,1308655,3,2.8479730268527854,II_100
3298656,1867408,4,2.8368194427872506,II_100
3298656,1418191,2,2.8172459569950448,II_100
3298656,1949312,3,2.8089381942588556,II_100
3298656,1310185,3,2.8024497928650494,II_100
3298656,2976123,1,2.7996264558755874,II_100
3298656,2044102,3,2.771348675292965,II_100
3298656,1400665,3,2.7627536556737455,II_100
3298656,3279080,3,2.7566608625194515,II_100
3298656,1788392,3,2.739313162378845,II_100
3298656,1308838,3,2.7254886315635107,II_100
3298656,3546019,3,2.6801795436402904,II_100
3298656,1946882,3,2.651640574213551,II_100
3298656,1309103,3,2.5806217381596133,II_100
3298656,4271894,2,2.513091886342947,II_100
3298656,1482077,2,2.3836597875475967,II_100
3298656,3268216,2,2.370852187072526,II_100
3298656,1308722,1,1.977821052037526,II_100
3275026,1292224,5,4.794689885879169,II_100
3275026,1291875,5,4.745288827198767,II_100
3275026,3442220,5,4.743820429303218,II_100
3275026,1293460,5,4.706322175874221,II_100
3275026,1291561,5,4.657330477149378,II_100
3275026,1297359,5,4.599567651898783,II_100
3275026,1291571,5,4.5818915075795745,II_100
3275026,1291545,5,4.574434676550226,II_100
3275026,1292722,5,4.561329800236416,II_100
3275026,1293544,5,4.55426314274904,II_100
3275026,1292062,4,4.514795155511951,II_100
3275026,1306029,5,4.505697743522724,II_100
3275026,3901388,5,4.481283610010105,II_100
3275026,1780330,4,4.427458088044389,II_100
3275026,1465037,4,4.425677634590447,II_100
3275026,2300586,5,4.38627504150426,II_100
3275026,1817169,5,4.379564648878806,II_100
3275026,1305903,5,4.366738160586569,II_100
3275026,1438652,4,4.356994285106619,II_100
3275026,1297756,4,4.33332007196142,II_100
3275026,1388216,5,4.3275730371272925,II_100
3275026,3103678,5,4.3095753002362525,II_100
3275026,4023638,5,4.306839917463595,II_100
3275026,3335371,5,4.283405441998851,II_100
3275026,1308755,5,4.2768367584642295,II_100
3275026,1298070,4,4.270274362980735,II_100
3275026,1870436,5,4.2350036973507885,II_100
3275026,3073124,4,4.229951205566536,II_100
3275026,2044089,3,4.221178179137432,II_100
3275026,1323749,5,4.215557013682344,II_100
3275026,1297447,4,4.202497412018477,II_100
3275026,1293323,4,4.1943187973540015,II_100
3275026,3205624,4,4.172649414045004,II_100
3275026,1857099,3,4.152594132232582,II_100
3275026,1291586,4,4.141939041937532,II_100
3275026,1292792,5,4.139436948442434,II_100
3275026,2346881,5,4.136522530706552,II_100
3275026,1291868,5,4.130812165143246,II_100
3275026,1945549,4,4.1301245886884175,II_100
3275026,1431946,5,4.125206844233184,II_100
3275026,2279152,4,4.123313912944023,II_100
3275026,1293203,5,4.081102408036317,II_100
3275026,1293351,4,4.074558120600164,II_100
3275026,1292286,4,4.062969238003353,II_100
3275026,1919245,5,4.0564338770191535,II_100
3275026,1299513,4,4.0525969782557905,II_100
3275026,1863923,4,4.050986705006544,II_100
3275026,1293167,4,4.027750896628678,II_100
3275026,1291581,3,4.0221629852038685,II_100
3275026,2028645,4,4.011201651547698,II_100
3275026,1293124,3,4.010721877055319,II_100
3275026,1292895,4,4.010107022289462,II_100
3275026,1301445,4,4.002457123087377,II_100
3275026,1307014,5,3.9954125529505773,II_100
3275026,1292484,4,3.9948591342586046,II_100
3275026,1293088,4,3.9759882797534623,II_100
3275026,1308843,4,3.9690903902477492,II_100
3275026,3215640,3,3.9376243702112985,II_100
3275026,1292973,5,3.9189994705535125,II_100
3275026,1309201,5,3.9170597635095663,II_100
3275026,1291543,5,3.912066015935718,II_100
3275026,4009651,3,3.9096549329475945,II_100
3275026,3626416,5,3.907711399451238,II_100
3275026,2046839,3,3.906053048239204,II_100
3275026,1468155,5,3.884108638783484,II_100
3275026,1829654,5,3.8823274242738868,II_100
3275026,1440703,3,3.829683761810151,II_100
3275026,3011093,4,3.825827160518049,II_100
3275026,1292790,3,3.790271144537227,II_100
3275026,1296996,4,3.7568224075200556,II_100
3275026,1418070,3,3.752198775797016,II_100
3275026,1315316,3,3.728343812777409,II_100
3275026,1293702,4,3.688380064255897,II_100
3275026,1307956,4,3.685425386184072,II_100
3275026,1305279,3,3.637807022901538,II_100
3275026,1302090,3,3.6207245328061046,II_100
3275026,1786739,3,3.59165741130806,II_100
3275026,2998270,4,3.5729876963041853,II_100
3275026,2213591,4,3.566859965967689,II_100
3275026,1301345,3,3.5311572912348574,II_100
3275026,1294927,4,3.5259532683332395,II_100
3275026,1499148,4,3.5138478549097636,II_100
3275026,2124724,3,3.4956359341490675,II_100
3275026,2976123,3,3.4539107846967063,II_100
3275026,3312344,3,3.4334249756378714,II_100
3275026,1792928,2,3.412772583834687,II_100
3275026,1329950,2,3.412131726780628,II_100
3275026,2037796,3,3.3773795568659106,II_100
3275026,1293135,3,3.3691933678750443,II_100
3275026,1949312,3,3.367543158801413,II_100
3275026,2054026,3,3.1075917946797604,II_100
3275026,1305265,3,3.0475834516149143,II_100
3275026,1927686,2,3.03594058314888,II_100
3275026,3003830,3,2.8947971228004046,II_100
3275026,1468154,3,2.89410354726994,II_100
3275026,1305713,3,2.8909481652443483,II_100
3275026,1294671,3,2.864222108211261,II_100
3275026,3897667,2,2.788547037706228,II_100
3275026,1304282,2,2.691760528855701,II_100
3275026,1939414,1,2.5642357299058367,II_100
3275026,1307740,2,2.5610402179164278,II_100
3275026,3126196,1,2.2896624206201426,II_100
3265640,1291546,5,4.601149171228634,II_100
3265640,1291828,5,4.585948459167731,II_100
3265640,1291552,5,4.483947562078577,II_100
3265640,1293839,4,4.441520508458992,II_100
3265640,1292064,5,4.436150676391019,II_100
3265640,1292215,3,4.4192306336120675,II_100
3265640,1295865,4,4.376576750343002,II_100
3265640,1292270,5,4.357121919059015,II_100
3265640,1292226,2,4.345265223538104,II_100
3265640,1300616,5,4.344429805187859,II_100
3265640,1292224,5,4.336521863488464,II_100
3265640,1292849,4,4.334414404978179,II_100
3265640,1293350,5,4.3334669587823775,II_100
3265640,3072124,4,4.3081188094030605,II_100
3265640,1292281,5,4.30123743494605,II_100
3265640,1292223,5,4.284576848886533,II_100
3265640,1307914,5,4.273170665897937,II_100
3265640,1292262,4,4.266373977234318,II_100
3265640,1293399,5,4.233685083171228,II_100
3265640,1292218,5,4.22876978986954,II_100
3265640,1292047,3,4.226062257841471,II_100
3265640,1297574,5,4.215757625589547,II_100
3265640,1294408,4,4.188135364669344,II_100
3265640,1292233,3,4.169284721187049,II_100
3265640,1292213,5,4.169268773498517,II_100
3265640,1470600,5,4.153495929966796,II_100
3265640,1756073,4,4.125013610821065,II_100
3265640,1292222,2,4.123594690025457,II_100
3265640,1316580,5,4.114920845983012,II_100
3265640,1292275,4,4.114585028920067,II_100
3265640,1292402,5,4.10726911516181,II_100
3265640,1292656,4,4.091233265960353,II_100
3265640,1303394,4,4.077358083543936,II_100
3265640,2053515,4,4.074228075582142,II_100
3265640,3793023,5,4.043484214252947,II_100
3265640,1858711,4,4.039794003114227,II_100
3265640,1978709,4,4.020176891083773,II_100
3265640,1756584,5,4.018858020579636,II_100
3265640,1292260,4,4.003191544007799,II_100
3265640,3920977,5,3.9916378349085777,II_100
3265640,4268598,4,3.974297831197902,II_100
3265640,1295409,3,3.9671437971629655,II_100
3265640,1292225,2,3.9513530521078644,II_100
3265640,3205624,5,3.9162636190571205,II_100
3265640,1777612,5,3.90820116591846,II_100
3265640,1292274,4,3.907787192536899,II_100
3265640,1293323,5,3.9012229562184113,II_100
3265640,1291558,4,3.9003518998906896,II_100
3265640,1291835,3,3.893796759701589,II_100
3265640,1862151,5,3.893067519275019,II_100
3265640,4023638,5,3.883229834515719,II_100
3265640,1291557,4,3.8663991283856545,II_100
3265640,2037012,4,3.8652758702079817,II_100
3265640,1431699,3,3.85957823839223,II_100
3265640,1299603,3,3.857855478845755,II_100
3265640,1297052,2,3.835127651934289,II_100
3265640,1304073,3,3.826997166798039,II_100
3265640,1292219,3,3.8203865356581064,II_100
3265640,1302467,4,3.804541848772052,II_100
3265640,1296778,4,3.7878732593486686,II_100
3265640,1298653,5,3.7725378759631574,II_100
3265640,1308076,4,3.771681997682106,II_100
3265640,2132495,3,3.7574083569367382,II_100
3265640,1301746,3,3.7419952546598507,II_100
3265640,1305487,4,3.723035014004791,II_100
