user,item,rating,prediction,Algorithm
2603819,1297544,4,4.085876135506613,II_40
2603819,1297756,5,4.0703314082455195,II_40
2603819,1303590,5,4.067464994711346,II_40
2603819,1305487,4,4.0223106387242025,II_40
2603819,1291586,4,4.003520588952789,II_40
2603819,1793491,5,3.988706643283587,II_40
2603819,1959877,4,3.9688797521899604,II_40
2603819,3033864,3,3.957250004656494,II_40
2603819,1304970,4,3.945374003519288,II_40
2603819,3011308,4,3.921224079224,II_40
2603819,1459368,3,3.888698991504549,II_40
2603819,1477894,3,3.8801298556039607,II_40
2603819,1297689,4,3.862118686929707,II_40
2603819,2032236,4,3.8547767159242645,II_40
2603819,1306526,5,3.836734594160054,II_40
2603819,3072086,4,3.825291402284764,II_40
2603819,1292212,2,3.813402343154603,II_40
2603819,4164444,4,3.811033191362004,II_40
2603819,1292484,4,3.8070965282749105,II_40
2603819,1291573,5,3.7820417840693534,II_40
2603819,1307696,5,3.7795646185316443,II_40
2603819,2357162,4,3.7739221479119403,II_40
2603819,1297763,4,3.7396375319404163,II_40
2603819,1291550,3,3.7388798060530086,II_40
2603819,1855834,4,3.736559533696917,II_40
2603819,3053521,3,3.7316123886216515,II_40
2603819,1294950,5,3.7236871841719172,II_40
2603819,1945330,4,3.70270452532545,II_40
2603819,3550132,3,3.684801985667554,II_40
2603819,1764730,1,3.684676593863173,II_40
2603819,1920805,3,3.6844775111092516,II_40
2603819,3005875,4,3.680490663541253,II_40
2603819,1308831,3,3.6753395372854323,II_40
2603819,3102668,3,3.6629677288615725,II_40
2603819,1294963,3,3.6619976555280696,II_40
2603819,1428878,4,3.6599239814987703,II_40
2603819,2229427,4,3.6487053686007496,II_40
2603819,2078864,3,3.636367130464233,II_40
2603819,1498831,4,3.620919799707392,II_40
2603819,3873960,3,3.5280342360270147,II_40
2603819,1307702,2,3.508009547720166,II_40
2603819,1308776,4,3.498561653769014,II_40
2603819,1499148,3,3.4953032423020702,II_40
2603819,3158990,4,3.4909613295810753,II_40
2603819,1914831,2,3.4525596175634408,II_40
2603819,1763134,3,3.439065389174257,II_40
2603819,1304337,3,3.4042013620430867,II_40
2603819,1296935,4,3.402374582200079,II_40
2603819,1308819,4,3.3857325689345372,II_40
2603819,1305065,3,3.3683794359244343,II_40
2603819,1937401,4,3.3600169342764636,II_40
2603819,2148619,3,3.3220790297953835,II_40
2603819,1297863,3,3.300244894800575,II_40
2603819,1298644,3,3.296038363245007,II_40
2603819,1300498,3,3.2284144629997424,II_40
2603819,1293173,4,3.224601460306567,II_40
2603819,1293607,3,3.2186905917692448,II_40
2603819,1304900,3,3.2057362914612586,II_40
2603819,1866475,3,3.2004510316261605,II_40
2603819,1949811,3,3.158298534021901,II_40
2603819,1305265,2,3.1455716848564803,II_40
2603819,1482911,2,3.104196362984624,II_40
2603819,1303139,3,3.1020186100625757,II_40
2603819,2059225,3,3.0766657599575167,II_40
2603819,1293258,3,3.0153148919733503,II_40
2603819,1303203,2,2.979125337357252,II_40
2603819,1297291,2,2.9100785963326077,II_40
2603819,1308699,2,2.844308648146019,II_40
2603819,3230462,3,2.495912501954855,II_40
2603819,1439890,1,2.466346879696946,II_40
2603819,1950525,1,2.1400599502532294,II_40
2601165,1292208,5,4.486513431446514,II_40
2601165,1292052,5,4.432836560720801,II_40
2601165,1408100,5,4.411520434416599,II_40
2601165,1292047,5,4.408079692169022,II_40
2601165,1291990,5,4.368222961329588,II_40
2601165,1292224,5,4.3498024493811895,II_40
2601165,1300267,5,4.342888406394169,II_40
2601165,1300055,5,4.338337025510807,II_40
2601165,1295865,4,4.3147616753752045,II_40
2601165,1292217,4,4.310263912628175,II_40
2601165,1295399,5,4.310256011771775,II_40
2601165,1291937,5,4.231955974792494,II_40
2601165,1292233,5,4.219900936814105,II_40
2601165,1292207,5,4.167437595256765,II_40
2601165,1291853,5,4.124332317870054,II_40
2601165,1291844,3,4.1192221047717705,II_40
2601165,1303394,4,4.118940126321776,II_40
2601165,1899125,4,4.091293043900338,II_40
2601165,1305164,4,4.090633682173385,II_40
2601165,1296753,5,4.0821974197146,II_40
2601165,1292218,4,4.070760775018941,II_40
2601165,1759386,4,4.038903560346365,II_40
2601165,1292504,5,4.037820617096127,II_40
2601165,1291992,3,4.034051107851147,II_40
2601165,2132495,4,4.011679673709168,II_40
2601165,1291545,4,4.004391040612873,II_40
2601165,1292343,4,3.99282453550385,II_40
2601165,1299080,5,3.991653006183349,II_40
2601165,1418834,5,3.988472589941928,II_40
2601165,2209573,2,3.981802911409394,II_40
2601165,3541415,3,3.977218060879817,II_40
2601165,1292223,5,3.9450402659957446,II_40
2601165,3882715,5,3.9340816295446492,II_40
2601165,1295409,4,3.9221667777428744,II_40
2601165,1302827,3,3.9056126502577153,II_40
2601165,1293315,4,3.9032999202058045,II_40
2601165,1297574,4,3.903225910955034,II_40
2601165,1292219,3,3.89983398808733,II_40
2601165,1301753,4,3.8845932445302864,II_40
2601165,1862151,3,3.854620796351844,II_40
2601165,1309060,3,3.829811707545792,II_40
2601165,1291580,3,3.825394646687127,II_40
2601165,1301169,4,3.812095608938438,II_40
2601165,1303173,4,3.811556397192311,II_40
2601165,1291842,4,3.78689718768875,II_40
2601165,2053515,1,3.7779832064747993,II_40
2601165,2027938,3,3.7619252941604193,II_40
2601165,1294950,4,3.756119935348544,II_40
2601165,1291822,3,3.7481242216315906,II_40
2601165,1767042,3,3.7200958486307907,II_40
2601165,2149806,4,3.71657795788129,II_40
2601165,1291824,4,3.71647266788694,II_40
2601165,1291557,5,3.708041006367861,II_40
2601165,2028666,4,3.6942640109343476,II_40
2601165,1292056,4,3.6614011474712482,II_40
2601165,1292267,3,3.652790258573321,II_40
2601165,1301168,5,3.6433815630358652,II_40
2601165,1306730,4,3.6101471579394784,II_40
2601165,1780330,3,3.6073020410306023,II_40
2601165,4074158,3,3.600531921332997,II_40
2601165,1794171,4,3.5960168544480373,II_40
2601165,1292523,3,3.5919716677391387,II_40
2601165,3011051,3,3.566640399559296,II_40
2601165,1477894,4,3.5574106207562157,II_40
2601165,1308749,4,3.541558245499485,II_40
2601165,1293203,3,3.526091974251321,II_40
2601165,1298443,3,3.510468720102433,II_40
2601165,1292484,3,3.4941189938517976,II_40
2601165,1920805,3,3.478856438473954,II_40
2601165,1292728,4,3.454491920238157,II_40
2601165,1300618,3,3.4443381895135943,II_40
2601165,1292212,2,3.4419193769133245,II_40
2601165,1294990,3,3.436000605402901,II_40
2601165,1291869,2,3.4358130888684566,II_40
2601165,1306526,3,3.4168947742402778,II_40
2601165,1781126,3,3.4115225581910673,II_40
2601165,1299661,4,3.36759792555155,II_40
2601165,3792799,3,3.36358887267513,II_40
2601165,1764730,3,3.3467675313768046,II_40
2601165,3609075,3,3.3402656591661763,II_40
2601165,1291550,3,3.327096055366291,II_40
2601165,1820156,3,3.3088383422846643,II_40
2601165,1308831,4,3.2956350742570732,II_40
2601165,1293555,2,3.291167952159344,II_40
2601165,1315574,5,3.2754138788071177,II_40
2601165,1300945,1,3.2704009370325573,II_40
2601165,1293351,2,3.26746265517619,II_40
2601165,2156704,2,3.2667549878707085,II_40
2601165,1294262,3,3.2620381109585455,II_40
2601165,1309199,3,3.2477070441841263,II_40
2601165,2229427,4,3.2253186465053965,II_40
2601165,1329936,3,3.198983627123836,II_40
2601165,1295318,4,3.176690559038139,II_40
2601165,1945336,3,3.1633714257179015,II_40
2601165,1295120,3,3.159529076120554,II_40
2601165,3158990,3,3.1554982428583793,II_40
2601165,1302987,3,3.1536387543096875,II_40
2601165,1437342,3,3.1218730191216526,II_40
2601165,1294561,3,3.106827477201494,II_40
2601165,1304585,4,3.097943605998725,II_40
2601165,2146991,4,3.0747146017784095,II_40
2601165,3626416,3,3.0625140610174344,II_40
2601165,1859036,3,3.038943890823248,II_40
2601165,1308988,4,3.02470572863201,II_40
2601165,1316505,2,3.0245691393586625,II_40
2601165,2976123,3,3.021089566012835,II_40
2601165,3596502,3,3.007408868804443,II_40
2601165,4133814,1,3.0047876651546668,II_40
2601165,4739952,2,3.001152418265661,II_40
2601165,1304485,3,2.993664215706667,II_40
2601165,1786739,2,2.9772202292792653,II_40
2601165,1303139,3,2.9707707087201065,II_40
2601165,1305466,5,2.9114681425014277,II_40
2601165,1966464,3,2.9045045548559836,II_40
2601165,3005875,4,2.891400713574704,II_40
2601165,1297863,3,2.861301271438565,II_40
2601165,3250377,3,2.847199474135447,II_40
2601165,1298525,3,2.829097514932594,II_40
2601165,3412830,3,2.815243227150901,II_40
2601165,1308751,3,2.728203435307991,II_40
2601165,1293258,3,2.6945470536777685,II_40
2601165,3066739,1,2.6340715567533706,II_40
2601165,2268359,5,2.5847914369790375,II_40
2601165,1307043,3,2.485851796057438,II_40
2601165,3240208,2,2.436087016928731,II_40
2601165,3754946,2,2.274122247951162,II_40
2601165,3230462,2,2.0509101300176686,II_40
2601165,4707230,1,1.815959621270252,II_40
2601165,1308811,1,1.8128377698462335,II_40
2586116,1292063,5,4.729034240147192,II_40
2586116,1303021,5,4.613330306394412,II_40
2586116,3111355,4,4.600345456957457,II_40
2586116,1408100,4,4.551983653228418,II_40
2586116,1294638,5,4.530588781293056,II_40
2586116,1900841,5,4.428555568169412,II_40
2586116,1291561,5,4.41546538402325,II_40
2586116,1292208,4,4.414073072950672,II_40
2586116,1292224,5,4.389445987045055,II_40
2586116,1309027,5,4.3837097831754335,II_40
2586116,1295686,4,4.382846073168632,II_40
2586116,1292055,4,4.335789647442796,II_40
2586116,4226741,5,4.299697045964486,II_40
2586116,1295045,4,4.2829809049091185,II_40
2586116,1863947,5,4.27389887274971,II_40
2586116,1292656,4,4.271544403765129,II_40
2586116,1297052,3,4.221540748522111,II_40
2586116,3006772,5,4.208525407970699,II_40
2586116,1291575,3,4.193839615148562,II_40
2586116,1851857,4,4.190633968880235,II_40
2586116,1292728,4,4.16412496068874,II_40
2586116,1298744,3,4.162856194897696,II_40
2586116,1308857,5,4.128539705151999,II_40
2586116,1292207,3,4.111855246070958,II_40
2586116,1292704,5,4.069815959150141,II_40
2586116,1291847,4,4.06358475202894,II_40
2586116,1432146,3,4.059532640807946,II_40
2586116,1297689,4,4.0163246198956575,II_40
2586116,1291580,3,4.00567735896915,II_40
2586116,2334904,4,3.9946750077293207,II_40
2586116,4305436,3,3.9945949035077057,II_40
2586116,2156704,4,3.99167246925868,II_40
2586116,1301890,4,3.9785990267462754,II_40
2586116,1853176,3,3.885294544673061,II_40
2586116,1293353,4,3.8606918529746945,II_40
2586116,1295250,3,3.832025836113913,II_40
2586116,1305065,4,3.745853171837811,II_40
2586116,1296629,4,3.736799845581038,II_40
2586116,2146991,3,3.7142557695313867,II_40
2586116,1293867,3,3.714230939947932,II_40
2586116,1947549,4,3.594186293182289,II_40
2586116,3412882,4,3.5759663200178147,II_40
2586116,3732780,3,3.4947329552772444,II_40
2586116,1299643,4,3.4685016854475585,II_40
2586116,1441602,4,3.4260137050836614,II_40
2586116,1304677,4,3.3622893268471836,II_40
2586116,1309184,4,3.295509111621196,II_40
2586116,1308111,2,3.2777728797795036,II_40
2586116,2978951,3,3.0816772800751875,II_40
2586116,1499008,1,2.9631388580684646,II_40
2586116,3607666,3,2.911105785382343,II_40
2586116,1307849,2,2.8745954855512776,II_40
2586116,1950525,3,2.7500008077990965,II_40
2586116,1940867,3,2.744448245165413,II_40
2586116,1418605,2,2.6630998561235084,II_40
2586116,3670447,2,2.57861348595649,II_40
2583379,1295644,5,5.195067513693613,II_40
2583379,1303021,5,5.117890813854906,II_40
2583379,1291828,5,5.041661449161896,II_40
2583379,1292233,5,4.984251618280306,II_40
2583379,1296736,5,4.984078863842589,II_40
2583379,1300960,5,4.923620727864577,II_40
2583379,1305164,5,4.912938101046673,II_40
2583379,1302476,5,4.903259778762405,II_40
2583379,1291877,5,4.900846561382384,II_40
2583379,1291545,5,4.875258382738713,II_40
2583379,1292328,5,4.831855409421356,II_40
2583379,1291583,5,4.817641029056101,II_40
2583379,1301169,5,4.7788025715688685,II_40
2583379,1302642,5,4.635373659609675,II_40
2583379,1293818,4,4.564569168472175,II_40
2583379,1291557,5,4.561127074486866,II_40
2583379,1292219,4,4.553515593024537,II_40
2583379,1292371,5,4.541828019488842,II_40
2583379,1291840,5,4.5106303414470155,II_40
2583379,2132495,4,4.50999591106653,II_40
2583379,1293203,5,4.464436495613442,II_40
2583379,1865561,5,4.34804877191571,II_40
2580197,1291546,5,5.665518455102424,II_40
2580197,1417946,5,5.630230864065292,II_40
2580197,3541415,5,5.5774190584694985,II_40
2580197,1292207,5,5.201761305263786,II_40
2580197,1945549,5,5.010709819648672,II_40
2580197,1297131,5,4.97467666894131,II_40
2580197,1292286,5,4.9237945036705,II_40
2580197,2212156,5,4.803452198716369,II_40
2580197,1484091,5,4.716061342084227,II_40
2580197,1981242,5,4.685741120315845,II_40
2580197,1477894,5,4.625632671472379,II_40
2580197,3626416,5,4.597479839931951,II_40
2580197,1293555,5,4.573140662512833,II_40
2580197,2138507,5,4.364760301326674,II_40
2580197,2132120,5,4.134997398273125,II_40
2580197,3777800,3,4.100196637234221,II_40
2548540,1291841,5,5.0361130479396445,II_40
2548540,1291999,5,4.826339365732795,II_40
2548540,2353023,5,4.733286831222324,II_40
2548540,1292328,5,4.730237709954146,II_40
2548540,1485260,5,4.601533620917858,II_40
2548540,1297131,5,4.565919944666062,II_40
2548540,1305690,5,4.54681001948519,II_40
2548540,3157605,5,4.538126276451578,II_40
2548540,1303907,5,4.507078145195535,II_40
2548540,1793491,5,4.433288467968554,II_40
2548540,1291577,4,4.429323288633965,II_40
2548540,1855834,4,4.070790742151722,II_40
2548540,1291555,3,3.7643321212194465,II_40
2548540,2010975,3,3.714882167374458,II_40
2548540,1914652,3,3.6601586528220356,II_40
2548540,2268359,4,3.536518571232415,II_40
2532481,1296736,5,5.027058911545364,II_40
2532481,1291841,5,4.996182217721212,II_40
2532481,1293318,5,4.943306041620628,II_40
2532481,1292048,5,4.8703576221792115,II_40
2532481,3882715,5,4.825868470837481,II_40
2532481,1292370,5,4.806110850614811,II_40
2532481,1291999,5,4.794783038887539,II_40
2532481,1292049,4,4.728462145208908,II_40
2532481,1997685,5,4.709503650629857,II_40
2532481,1292328,5,4.687975965538567,II_40
2532481,1291870,5,4.662567014628417,II_40
2532481,1304073,5,4.621130742584446,II_40
2532481,1292219,3,4.5600902594969925,II_40
2532481,1298038,3,4.50481836716804,II_40
2532481,1304641,4,4.445298018363704,II_40
2532481,1292286,5,4.434083231801362,II_40
2532481,1292895,4,4.405477445421016,II_40
2532481,1296778,5,4.394571467989336,II_40
2532481,1301445,4,4.381952054932555,II_40
2532481,1299288,4,4.380257758819407,II_40
2532481,1787277,4,4.351748518461255,II_40
2532481,1297570,5,4.233018582042274,II_40
2532481,1945330,5,4.208808714997464,II_40
2532481,1300069,4,4.153767119530074,II_40
2532481,1294561,5,4.101213528916651,II_40
2532481,1298586,4,3.9684331319333808,II_40
2532481,1390021,3,3.9332941576369116,II_40
2532481,1466394,4,3.7895212165627643,II_40
2532481,1863955,3,3.77959770407821,II_40
2532481,1914831,4,3.763638273486038,II_40
2532481,1390020,5,3.527929379149194,II_40
2532423,1308575,4,4.294268128617617,II_40
2532423,1291558,4,4.219338249499097,II_40
2532423,1310174,4,3.6075249449743003,II_40
2531459,1291560,4,4.542391029555778,II_40
2531459,1295644,5,4.473335283024724,II_40
2531459,1292720,5,4.430536371106414,II_40
2531459,2131459,3,4.410366621826992,II_40
2531459,1291828,5,4.40746701822025,II_40
2531459,1316510,3,4.398923854054728,II_40
2531459,1291561,5,4.381358823278293,II_40
2531459,1291832,4,4.360544522160726,II_40
2531459,3541415,5,4.306243317996045,II_40
2531459,1292224,4,4.291604281981076,II_40
2531459,1296736,5,4.281049700346757,II_40
2531459,1292659,5,4.265761004436733,II_40
2531459,1299398,4,4.255367946279337,II_40
2531459,2336737,3,4.253302756629982,II_40
2531459,1292262,3,4.249119347367347,II_40
2531459,1298070,5,4.240201637727089,II_40
2531459,1300056,3,4.233172897990912,II_40
2531459,1293350,4,4.230879629527134,II_40
2531459,1292222,4,4.226701396552962,II_40
2531459,3011091,5,4.221451382681357,II_40
2531459,2043546,3,4.218285811060103,II_40
2531459,1292233,4,4.145921087159338,II_40
2531459,1306029,5,4.13573075590945,II_40
2531459,1292270,4,4.115916686448854,II_40
2531459,1294638,3,4.0666966152274915,II_40
2531459,1292225,4,4.049224450461529,II_40
2531459,1300055,3,4.043171120932426,II_40
2531459,1756584,4,4.036529546574031,II_40
2531459,1297544,3,4.022664654504031,II_40
2531459,1292286,5,4.019751155370446,II_40
2531459,1300299,5,4.01865622643726,II_40
2531459,1794171,4,4.009572422093502,II_40
2531459,1291548,4,3.99629647854056,II_40
2531459,1292274,4,3.994041105470645,II_40
2531459,1293929,3,3.9919426065448365,II_40
2531459,2300586,3,3.9870757641418577,II_40
2531459,1828115,5,3.986415252271038,II_40
2531459,1292229,4,3.9846684585240695,II_40
2531459,3205624,5,3.9824842482973497,II_40
2531459,1298744,2,3.979920666450218,II_40
2531459,1418834,5,3.953364051745895,II_40
2531459,1291557,3,3.9463956136442055,II_40
2531459,1292234,3,3.9355377844239907,II_40
2531459,1306249,4,3.9289150483562927,II_40
2531459,3011308,4,3.9287028334425447,II_40
2531459,1307793,5,3.9248052779328915,II_40
2531459,1309101,3,3.9235328502797073,II_40
2531459,1306612,4,3.9156220976160947,II_40
2531459,1304141,4,3.905059345811475,II_40
2531459,3006772,1,3.8947295740497907,II_40
2531459,3120852,4,3.8851873037787374,II_40
2531459,1297689,4,3.878105381335479,II_40
2531459,1292056,4,3.8764894640054997,II_40
2531459,1291853,5,3.871512121310497,II_40
2531459,1300275,5,3.8619063216614835,II_40
2531459,1292272,5,3.861239019296282,II_40
2531459,1298038,3,3.8481218664031025,II_40
2531459,1295045,4,3.8407324896784907,II_40
2531459,1307696,4,3.8403820574073553,II_40
2531459,3007773,3,3.8331771534815737,II_40
2531459,1308599,4,3.832564354386822,II_40
2531459,1292271,4,3.827276182470275,II_40
2531459,1302476,4,3.823697115431632,II_40
2531459,1295965,4,3.809592169603818,II_40
2531459,1301726,3,3.798063062503668,II_40
2531459,1301578,3,3.7967676546885114,II_40
2531459,1293013,5,3.7818117895873034,II_40
2531459,1293124,3,3.778655116986343,II_40
2531459,1308779,3,3.7636996790809265,II_40
2531459,1468155,4,3.7339511182069205,II_40
2531459,4164444,4,3.7313455357750382,II_40
2531459,1296778,5,3.728716668238043,II_40
2531459,1307394,4,3.723119010289346,II_40
2531459,1305666,5,3.7099506181733903,II_40
2531459,1292267,3,3.7009230763917853,II_40
2531459,1300300,3,3.6784547962022365,II_40
2531459,1806555,4,3.6694407919196776,II_40
2531459,3077791,4,3.6570331863425065,II_40
2531459,1295384,2,3.632219355029287,II_40
2531459,1291562,3,3.6229521736085757,II_40
2531459,1316572,3,3.5765025331925817,II_40
2531459,1309172,4,3.567808730287983,II_40
2531459,1853176,3,3.5546004941821057,II_40
2531459,1296996,3,3.49117183525139,II_40
2531459,1308076,3,3.4844636255417867,II_40
2531459,2334814,4,3.458457725279808,II_40
2531459,1297747,3,3.4277525862285074,II_40
2531459,2028645,3,3.414738970789518,II_40
2531459,1307702,5,3.3969540439496,II_40
2531459,1764796,3,3.38092830569427,II_40
2531459,1308819,4,3.376558517780406,II_40
2531459,1295242,3,3.344821224179117,II_40
2531459,1915403,4,3.3435100249131016,II_40
2531459,1308587,2,3.317315920803997,II_40
2531459,2028647,3,3.311042204128594,II_40
2531459,3011102,3,3.3099663868485107,II_40
2531459,1949811,3,3.307908076676022,II_40
2531459,2368641,4,3.3027640592347467,II_40
2531459,1863955,4,3.2940513949329455,II_40
2531459,1309184,4,3.264301962209032,II_40
2531459,3291930,4,3.2587165076483493,II_40
2531459,1482911,4,3.2498025540088724,II_40
2531459,1292344,4,3.23299109336381,II_40
2531459,2054026,4,3.121237103572422,II_40
2531459,1499148,3,3.0866003045699864,II_40
2531459,3777800,3,3.055604336947351,II_40
2531459,1760104,3,3.009604223069092,II_40
2531459,1307023,4,3.001871957545592,II_40
2531459,3279080,3,2.9958569416048304,II_40
2531459,3546019,3,2.9836309149231575,II_40
2531459,1305265,5,2.9695104977985824,II_40
2531459,1308111,4,2.9484083954823506,II_40
2531459,1305713,4,2.919235862081231,II_40
2531459,3041294,1,2.627244397723516,II_40
2531459,3820191,4,2.5584964557438488,II_40
2504060,1292064,3,4.509592385264222,II_40
2504060,1292270,5,4.458267994846792,II_40
2504060,3111355,4,4.434421864211531,II_40
2504060,1652587,4,4.421269282122937,II_40
2504060,1291992,3,4.400593965013069,II_40
2504060,1293182,5,4.367565890749258,II_40
2504060,1307847,5,4.298633566902322,II_40
2504060,1299131,4,4.277904400574536,II_40
2504060,1292208,4,4.277546215890991,II_40
2504060,1308777,2,4.269909174263691,II_40
2504060,2149806,5,4.233932915208391,II_40
2504060,1291579,4,4.232649166080717,II_40
2504060,3742360,5,4.23022030532151,II_40
2504060,1293318,4,4.228057433944062,II_40
2504060,2326676,5,4.202823372094434,II_40
2504060,1304056,3,4.177258562581454,II_40
2504060,2129039,3,4.152780217798339,II_40
2504060,1578507,4,4.146706038362169,II_40
2504060,1292055,4,4.135407303117922,II_40
2504060,3793023,4,4.12217761315992,II_40
2504060,1300616,3,4.088475018989763,II_40
2504060,1291822,4,4.05926662621894,II_40
2504060,3920977,5,4.0492157463903755,II_40
2504060,1292656,4,4.028025814033549,II_40
2504060,1292225,3,4.006424217940094,II_40
2504060,2334904,4,3.96573661027772,II_40
2504060,4305436,4,3.9321465508661175,II_40
2504060,1298653,5,3.929163618734669,II_40
2504060,1296753,4,3.89319056584489,II_40
2504060,1308767,4,3.8772004678363268,II_40
2504060,1867345,4,3.864646640950064,II_40
2504060,1298038,5,3.824159943225473,II_40
2504060,3233761,3,3.781094688194456,II_40
2504060,3077791,4,3.765406334834051,II_40
2504060,1299513,3,3.750651915636759,II_40
2504060,1484091,4,3.722533314227671,II_40
2504060,1307542,4,3.666533266648451,II_40
2504060,1920796,4,3.642801197473539,II_40
2504060,2357162,5,3.6215759801813716,II_40
2504060,1297689,4,3.613646951301366,II_40
2504060,1301578,4,3.6130195553372597,II_40
2504060,1309160,4,3.6000345086126875,II_40
2504060,1469441,5,3.5412359817149017,II_40
2504060,4009651,3,3.532407973211722,II_40
2504060,2229427,3,3.5160869338718466,II_40
2504060,3102668,4,3.501396860048669,II_40
2504060,1474189,3,3.453370681178064,II_40
2504060,1781126,2,3.4116831991546053,II_40
2504060,1786739,3,3.409173684047295,II_40
2504060,2209368,3,3.3729611601074247,II_40
2504060,2230888,4,3.3039845314310465,II_40
2504060,1294561,3,3.2860819730520547,II_40
2504060,1296253,4,3.2176639938943135,II_40
2504060,3078609,4,3.1424303343053013,II_40
2504060,2354729,4,3.0907660271745514,II_40
2504060,1295469,3,2.789983317746171,II_40
2502133,1292215,5,4.808855996386264,II_40
2502133,1291937,5,4.622479439611354,II_40
2502133,1293359,4,4.616764357623661,II_40
2502133,1291879,5,4.604860205048415,II_40
2501452,1292000,5,4.2682417087873885,II_40
2501452,1292063,4,4.2377386853266445,II_40
2501452,1291841,5,4.215693577262263,II_40
2501452,1299131,4,4.180803604425708,II_40
2501452,1295124,5,4.177789537953469,II_40
2501452,1292849,3,4.139180735280895,II_40
2501452,1292224,4,4.127883004796505,II_40
2501452,1292225,3,4.097457155956314,II_40
2501452,1291818,3,4.074083832784771,II_40
2501452,1300616,5,4.059070029492597,II_40
2501452,1291828,3,4.029724735057106,II_40
2501452,1293460,4,4.024018372615093,II_40
2501452,1394819,4,4.019155408236766,II_40
2501452,1292262,4,4.0128798828618875,II_40
2501452,1465037,5,3.9990020096338954,II_40
2501452,1292260,3,3.996538915570711,II_40
2501452,1292218,3,3.992131230287375,II_40
2501452,1292223,4,3.9795336587722736,II_40
2501452,1291560,5,3.979365211622873,II_40
2501452,1292217,4,3.940166505194568,II_40
2501452,1292226,5,3.9273973404954114,II_40
2501452,1292233,2,3.924590757721683,II_40
2501452,1292222,3,3.9126640417996232,II_40
2501452,1900841,4,3.8967788986584004,II_40
2501452,1578507,4,3.8918592410139325,II_40
2501452,1293318,3,3.886333561314127,II_40
2501452,1294194,3,3.8820893995178185,II_40
2501452,1291545,4,3.8750061874829114,II_40
2501452,1293544,4,3.865148112931499,II_40
2501452,1300374,4,3.864505471095447,II_40
2501452,1294638,3,3.8533314432085373,II_40
2501452,1296753,5,3.852089650908277,II_40
2501452,1292214,4,3.8470265672743373,II_40
2501452,3157605,5,3.8040994452801775,II_40
2501452,1905462,3,3.803195348883464,II_40
2501452,1297447,4,3.764216910615531,II_40
2501452,1300868,5,3.749170352113404,II_40
2501452,1297478,3,3.7403518105847553,II_40
2501452,1780330,4,3.7301995676049127,II_40
2501452,2132220,3,3.7229880643895026,II_40
2501452,1862151,4,3.708475530584241,II_40
2501452,2149806,3,3.697342095985139,II_40
2501452,1849031,4,3.6838289282981505,II_40
2501452,1292401,4,3.663364379030949,II_40
2501452,1303630,4,3.6557273517002593,II_40
2501452,1297518,4,3.6494922645071646,II_40
2501452,2209573,3,3.6425770954704286,II_40
2501452,1300108,4,3.619160803352199,II_40
2501452,1298653,3,3.613076275041857,II_40
2501452,1309220,2,3.6104846899579,II_40
2501452,1412579,3,3.608327533979888,II_40
2501452,1292271,5,3.605791125321075,II_40
2501452,1293315,3,3.6050714948111375,II_40
2501452,1857099,4,3.5905786973694753,II_40
2501452,1299080,4,3.5838778394968616,II_40
2501452,1297995,3,3.581847952660217,II_40
2501452,1300056,2,3.5797796051818827,II_40
2501452,1309060,3,3.567204540697144,II_40
2501452,1781597,3,3.5436693402843593,II_40
2501452,1292268,5,3.542567398313331,II_40
2501452,1292444,2,3.538664904385407,II_40
2501452,1305487,4,3.5381928202222537,II_40
2501452,1297763,4,3.5349492993154015,II_40
2501452,1306505,4,3.534005603876018,II_40
2501452,1783772,3,3.51710886454192,II_40
2501452,1302642,4,3.4785937402247877,II_40
2501452,1298909,4,3.454065804517512,II_40
2501452,1293377,3,3.4482135390803696,II_40
2501452,1291558,3,3.4475727085734684,II_40
2501452,1304530,4,3.447383274035952,II_40
2501452,1306666,5,3.440101282823437,II_40
2501452,1299327,5,3.4323879327122513,II_40
2501452,3148748,5,3.4313217058963406,II_40
2501452,1300883,4,3.4008053483264735,II_40
2501452,1301578,3,3.400389015364636,II_40
2501452,1306526,4,3.3698238451628413,II_40
2501452,3120852,4,3.3670599245419512,II_40
2501452,1292234,2,3.3626810592405016,II_40
2501452,1291557,3,3.361196912899736,II_40
2501452,1794171,3,3.359245179970269,II_40
2501452,1309054,4,3.3586759428648874,II_40
2501452,1292274,4,3.357881150255122,II_40
2501452,1291580,2,3.3535081803242806,II_40
2501452,1291543,4,3.3330531595674193,II_40
2501452,1293537,2,3.326875679633668,II_40
2501452,3550132,4,3.3240329406445803,II_40
2501452,1292553,4,3.3183855776447215,II_40
2501452,3578981,3,3.3111133449628145,II_40
2501452,1298644,4,3.2699502383513916,II_40
2501452,1295253,3,3.2428816076763733,II_40
2501452,2028647,4,3.2363975223252552,II_40
2501452,1418190,2,3.229367717096766,II_40
2501452,1295280,3,3.2142791948475136,II_40
2501452,1291550,3,3.2066634858728458,II_40
2501452,2147854,4,3.2057448233977155,II_40
2501452,1292212,3,3.176220006154247,II_40
2501452,1306317,4,3.1487286381708905,II_40
2501452,1294950,3,3.1451243006290195,II_40
2501452,2209368,3,3.12890715411947,II_40
2501452,1870044,4,3.1273576837130035,II_40
2501452,1401524,3,3.1035431549830594,II_40
2501452,1304970,3,3.080881617485238,II_40
2501452,1309201,3,3.025395956975283,II_40
2501452,1309045,3,2.992020528334842,II_40
2501452,2146991,4,2.969621474318183,II_40
