user,item,rating,prediction,Algorithm
2665497,1308807,4,3.797450207441836,II_60
2665497,1418200,5,3.796951543115204,II_60
2665497,2969282,4,3.7788549629868413,II_60
2665497,2279152,3,3.74288325515744,II_60
2665497,3552028,4,3.6714069722541303,II_60
2665497,1459368,4,3.670531414725013,II_60
2665497,1298909,5,3.659008930711212,II_60
2665497,1316572,4,3.6326233537779284,II_60
2665497,1297518,4,3.583538473448301,II_60
2665497,1292212,4,3.5765336856518406,II_60
2665497,3233761,4,3.4899153370272864,II_60
2665497,1308804,5,3.472923108031317,II_60
2665497,1298443,3,3.4663197593817485,II_60
2665497,1293475,3,3.3990577511516156,II_60
2665497,1293867,3,3.37284949845806,II_60
2665497,1303184,3,3.3246288004271882,II_60
2665497,1294561,3,3.240673202051159,II_60
2665497,1302090,3,3.1507722256005333,II_60
2665497,3412830,4,3.0635433943914805,II_60
2665497,1300566,3,3.040054311806376,II_60
2665497,1299745,2,3.022049072962389,II_60
2665497,1793909,4,2.925579603720225,II_60
2665497,4822848,5,2.8747848916380154,II_60
2665497,1441602,3,2.7948985081796307,II_60
2665497,3230462,2,2.453658630142837,II_60
2665497,1419969,1,1.8089831656211388,II_60
2650181,1291546,5,4.990454830195207,II_60
2650181,1292434,5,4.837452611885405,II_60
2650181,1292001,5,4.771778264297517,II_60
2650181,1295399,5,4.71649079030792,II_60
2650181,1292226,5,4.6241652755487905,II_60
2650181,1292260,4,4.5980065108112225,II_60
2650181,1291937,5,4.433905498821405,II_60
2650181,3793023,5,4.429746571874946,II_60
2650181,1302827,5,4.361756665308239,II_60
2650181,3073124,4,4.230814682882844,II_60
2650181,1303630,4,4.1932746662454115,II_60
2650181,1760622,4,4.19128328201001,II_60
2650181,1299193,4,4.1622631899728875,II_60
2650181,1292728,4,4.145189815749028,II_60
2650181,1291575,4,4.114242472590173,II_60
2650181,1388175,3,4.045922305094737,II_60
2650181,1303246,4,4.037108799405514,II_60
2650181,1298112,3,4.007305123330158,II_60
2650181,1441238,4,3.987773634909014,II_60
2650181,3824672,3,3.977902223366797,II_60
2650181,2361823,5,3.977630771977958,II_60
2650181,2969282,5,3.9359943836457627,II_60
2650181,1781126,4,3.888853238775194,II_60
2650181,1299362,4,3.844271553598973,II_60
2650181,1763132,4,3.733135797438385,II_60
2650181,2336785,3,3.4337558493501286,II_60
2623840,3338821,5,4.972226560788851,II_60
2623840,2353023,5,4.85737097973892,II_60
2623840,3908423,4,4.723177996970798,II_60
2623840,1292214,5,4.661044139649195,II_60
2623840,2300586,5,4.650233180894507,II_60
2623840,4305436,3,4.650180066714797,II_60
2623840,1301171,5,4.645491513880167,II_60
2623840,1295045,4,4.630662048756001,II_60
2623840,3072086,5,4.614234785802588,II_60
2623840,3319755,5,4.598022642172708,II_60
2623840,2334904,4,4.539633600187376,II_60
2623840,1793491,4,4.5344922901616584,II_60
2623840,1959877,4,4.52312036769889,II_60
2623840,1292728,5,4.514932204159925,II_60
2623840,2046839,5,4.508617945922789,II_60
2623840,1760622,3,4.47218923442402,II_60
2623840,1292267,3,4.455310215918762,II_60
2623840,4164444,4,4.420667662643424,II_60
2623840,1296078,4,4.394455755679636,II_60
2623840,1308620,5,4.346593069004854,II_60
2623840,1793912,5,4.341771607222589,II_60
2623840,1308076,4,4.336077470581425,II_60
2623840,1468155,4,4.313655889508613,II_60
2623840,2369549,4,4.286524031509143,II_60
2623840,1293124,4,4.2533443241165765,II_60
2623840,2998270,4,4.104442534759919,II_60
2623840,1307702,5,4.025497247107603,II_60
2623840,4133814,3,3.9805811154479063,II_60
2623840,2976123,5,3.912102751737552,II_60
2623840,1793903,4,3.8606705765207905,II_60
2623840,1410556,3,3.7618319758310323,II_60
2623840,1433330,3,3.7420766365057823,II_60
2623840,2354729,5,3.7230118700951436,II_60
2623840,3543690,3,3.5737777918865077,II_60
2623840,3607666,5,3.4812065210475636,II_60
2623840,1419969,3,2.809918435633494,II_60
2621589,1292217,4,4.745312003054228,II_60
2621589,1292001,5,4.712137110891377,II_60
2621589,1295865,4,4.697604581877441,II_60
2621589,1299131,5,4.681259104041876,II_60
2621589,1292224,4,4.631812414393522,II_60
2621589,1305164,4,4.6308509425800946,II_60
2621589,1292528,4,4.629902950883512,II_60
2621589,2326676,5,4.620949384984812,II_60
2621589,1293460,4,4.611070387925829,II_60
2621589,1293318,3,4.601524913085552,II_60
2621589,1292365,4,4.600196862831579,II_60
2621589,1418019,4,4.597592872622756,II_60
2621589,1297359,3,4.595277910249835,II_60
2621589,1291858,5,4.593873894226017,II_60
2621589,1292329,5,4.582857163122267,II_60
2621589,1905462,5,4.577226859845898,II_60
2621589,1292218,5,4.572010049665232,II_60
2621589,1292260,5,4.561825146858557,II_60
2621589,1291999,5,4.552097786860613,II_60
2621589,1292213,5,4.539897427922256,II_60
2621589,1292401,4,4.5292046307518605,II_60
2621589,1652587,4,4.498134235721488,II_60
2621589,2053515,4,4.4976104437621185,II_60
2621589,1292049,5,4.493577494377716,II_60
2621589,1292328,5,4.492514622513782,II_60
2621589,1302827,5,4.491827994950087,II_60
2621589,1292229,4,4.484930890092206,II_60
2621589,1858711,5,4.474466357730482,II_60
2621589,1291545,5,4.472087160679973,II_60
2621589,1299398,5,4.464857421988397,II_60
2621589,1294194,4,4.4469714002558085,II_60
2621589,1292211,5,4.4456204328834446,II_60
2621589,1316510,5,4.4388090280095,II_60
2621589,4305436,3,4.3931000588325855,II_60
2621589,1292271,4,4.361449665745393,II_60
2621589,3073124,4,4.353065383496753,II_60
2621589,1293315,3,4.34252307930537,II_60
2621589,1303037,5,4.322427172453311,II_60
2621589,1304102,5,4.316150924211768,II_60
2621589,1292275,3,4.31578834024128,II_60
2621589,1300299,3,4.314866175434723,II_60
2621589,1294136,4,4.3147660950168385,II_60
2621589,4888039,4,4.314080867010177,II_60
2621589,1308857,4,4.304259543262854,II_60
2621589,1428576,5,4.302338146527901,II_60
2621589,1436900,3,4.2996022404260374,II_60
2621589,1292272,3,4.289372409477235,II_60
2621589,1394819,4,4.286221758535048,II_60
2621589,1291557,5,4.274014663445067,II_60
2621589,1304141,4,4.271180210412513,II_60
2621589,1291853,4,4.26130618760293,II_60
2621589,1295045,4,4.239338607140311,II_60
2621589,1297630,4,4.234721218990722,II_60
2621589,1292219,3,4.223956238649502,II_60
2621589,1291580,4,4.2007311183537785,II_60
2621589,1301726,4,4.18290291106586,II_60
2621589,1308833,4,4.179957658708816,II_60
2621589,1293531,3,4.175983741703923,II_60
2621589,1294417,5,4.160716026995964,II_60
2621589,1325958,4,4.121889771808454,II_60
2621589,1306666,3,4.114088979899538,II_60
2621589,1308741,3,4.1133417676305335,II_60
2621589,1484091,4,4.097267282832254,II_60
2621589,1291835,4,4.09617143856035,II_60
2621589,1307014,4,4.05723683912576,II_60
2621589,1907464,4,4.031734270299643,II_60
2621589,1300108,4,4.015342548241443,II_60
2621589,1294007,4,4.009386890144281,II_60
2621589,1292326,3,3.9877708757002353,II_60
2621589,1293203,3,3.9863786938479855,II_60
2621589,1305487,5,3.977207869147206,II_60
2621589,1296436,4,3.965721249992723,II_60
2621589,3609075,5,3.95989428749502,II_60
2621589,1844413,4,3.956130621955251,II_60
2621589,3005875,4,3.9527164555461045,II_60
2621589,1293013,5,3.931418467759835,II_60
2621589,1308854,5,3.928449040666645,II_60
2621589,1307542,5,3.9214988607995016,II_60
2621589,1297223,3,3.921437796688684,II_60
2621589,2156704,4,3.9060519752157203,II_60
2621589,1308804,3,3.9002803724262485,II_60
2621589,1308779,4,3.876403246331728,II_60
2621589,1295229,4,3.87474416128664,II_60
2621589,1300220,4,3.8688330972019616,II_60
2621589,1329936,3,3.849910787867169,II_60
2621589,3552028,3,3.845207885659563,II_60
2621589,1421823,5,3.830571587124111,II_60
2621589,1315316,4,3.8228757344463133,II_60
2621589,1300069,5,3.8212150795069677,II_60
2621589,1291550,4,3.8163562053535136,II_60
2621589,1794435,3,3.806723725856523,II_60
2621589,1793912,4,3.8065840661998527,II_60
2621589,1307696,3,3.7990664003187775,II_60
2621589,1431716,4,3.7896001336744387,II_60
2621589,1296253,3,3.782116669903278,II_60
2621589,1309045,3,3.78039839123571,II_60
2621589,1764730,5,3.7777532509280927,II_60
2621589,1307956,3,3.766152277268324,II_60
2621589,3041806,4,3.659982149862349,II_60
2621589,2153526,4,3.6156990024679714,II_60
2621589,1891179,4,3.6042045080221454,II_60
2621589,3813779,3,3.589369879065269,II_60
2621589,1297747,4,3.5826011763569694,II_60
2621589,1308570,4,3.576433190564937,II_60
2621589,1298644,4,3.5752657099896035,II_60
2621589,1329962,4,3.5684689142216195,II_60
2621589,1308988,5,3.543955754646935,II_60
2621589,1292344,3,3.534707140307487,II_60
2621589,1294561,4,3.5237703931069926,II_60
2621589,1300566,3,3.5091608669464374,II_60
2621589,4145476,2,3.5081543909743576,II_60
2621589,1295469,4,3.5045153255151886,II_60
2621589,1303139,4,3.5023564737463126,II_60
2621589,2052978,3,3.502052236762704,II_60
2621589,1296629,4,3.4983444537182398,II_60
2621589,1819388,3,3.4643823706501142,II_60
2621589,3683409,2,3.448657419866468,II_60
2621589,2080133,4,3.417459325923505,II_60
2621589,1306123,5,3.3956655520064767,II_60
2621589,1951318,4,3.3727441116737107,II_60
2621589,3279080,3,3.3357866972213497,II_60
2621589,3312344,3,3.3307939472727606,II_60
2621589,1309184,3,3.31118930108227,II_60
2621589,1300498,3,3.290894560693291,II_60
2621589,4709904,2,3.24379743706999,II_60
2621589,2326212,2,3.2199969604106897,II_60
2621589,1308827,5,3.148593626558773,II_60
2621589,3268216,3,3.0516589556930445,II_60
2621589,3607666,3,3.0502303883950623,II_60
2621589,4151110,3,3.0473245809665217,II_60
2621589,1307740,4,2.9195173357706534,II_60
2621589,3792816,1,2.8935426575394207,II_60
2621589,1938312,2,2.8461086084372664,II_60
2621589,3718447,3,2.5071831902136283,II_60
2621589,3344570,1,2.315337785330645,II_60
2614823,1292000,5,5.106391211481404,II_60
2614823,1303021,5,5.055060028764141,II_60
2614823,1293182,5,5.010766220160997,II_60
2614823,1292063,5,4.988636495532541,II_60
2614823,1292224,5,4.972815591086106,II_60
2614823,1291858,5,4.970348093872677,II_60
2614823,1295644,5,4.938362360962183,II_60
2614823,1787291,5,4.933730279205592,II_60
2614823,1291572,5,4.92131771783878,II_60
2614823,1291828,5,4.916669655993889,II_60
2614823,1291545,4,4.878929051098008,II_60
2614823,1905462,5,4.838459402021158,II_60
2614823,1292849,5,4.812186699367157,II_60
2614823,1292223,5,4.7895571354038005,II_60
2614823,1292048,5,4.788926499748705,II_60
2614823,1292656,5,4.78141493894763,II_60
2614823,1291818,5,4.759092286576986,II_60
2614823,1292229,5,4.717677566891569,II_60
2614823,1293764,5,4.694636335917441,II_60
2614823,2297265,5,4.677129918084489,II_60
2614823,1292062,5,4.666279337848109,II_60
2614823,1292275,4,4.648793808143182,II_60
2614823,1292722,5,4.641771973425058,II_60
2614823,1431699,5,4.616164609960227,II_60
2614823,1307528,4,4.612601666871852,II_60
2614823,1299398,5,4.604205659428504,II_60
2614823,1291870,5,4.594113874550093,II_60
2614823,1297131,5,4.5857827955254145,II_60
2614823,1291856,4,4.564338125820885,II_60
2614823,1978709,5,4.528503496950856,II_60
2614823,3073124,4,4.522147902080894,II_60
2614823,1291558,4,4.484099547450018,II_60
2614823,1498818,4,4.4658832774032025,II_60
2614823,1299603,5,4.441991483238135,II_60
2614823,1293323,4,4.434879450829944,II_60
2614823,1291842,3,4.411892903113209,II_60
2614823,1307697,5,4.371927060077075,II_60
2614823,1292792,4,4.36227610123949,II_60
2614823,1292553,3,4.347393790877106,II_60
2614823,1291554,5,4.281608765354345,II_60
2614823,1293531,4,4.281294977567337,II_60
2614823,3792799,4,4.274802204325376,II_60
2614823,1301168,5,4.241104248479613,II_60
2614823,1484091,5,4.202996693129473,II_60
2614823,1304641,5,4.1875246108317175,II_60
2614823,1412579,3,4.175722558438988,II_60
2614823,1950148,3,4.168032571376108,II_60
2614823,1291838,4,4.161669452039708,II_60
2614823,2361823,4,4.150479819859665,II_60
2614823,1304624,4,4.133703683849045,II_60
2614823,1308854,4,4.114306398898256,II_60
2614823,1296078,4,4.046692759452721,II_60
2614823,1295229,4,4.040675289872314,II_60
2614823,1844413,5,4.030184671368996,II_60
2614823,1300069,5,3.9620820842041082,II_60
2614823,1295318,4,3.9469634473424478,II_60
2614823,1474180,3,3.8709421955238303,II_60
2614823,1297223,3,3.8587575099285836,II_60
2614823,1294766,4,3.8205993017585063,II_60
2614823,1499148,4,3.6371310580376788,II_60
2614823,1305333,3,3.5412190932944854,II_60
2614823,1792928,3,3.510153966431012,II_60
2614823,3578981,4,3.500482481762958,II_60
2614823,3313801,4,3.4527714708464248,II_60
2614823,2148257,3,3.4402297814464005,II_60
2614823,1316513,4,3.4245954092474293,II_60
2614823,4237879,2,3.418535857795339,II_60
2614823,2268359,4,3.4182067652700527,II_60
2614823,1299745,2,3.404087114212142,II_60
2614823,1300498,3,3.3369016289598212,II_60
2614823,1400665,3,3.2996924465672337,II_60
2614823,1296201,3,3.258391843304261,II_60
2614823,1295469,3,3.1273996406955256,II_60
2614823,3240208,2,3.060665311355708,II_60
2614823,3230462,4,3.0105675016488176,II_60
2614823,3264045,2,2.971047225459822,II_60
2614823,3820191,3,2.802898099298009,II_60
2603819,1293182,5,4.978840795397057,II_60
2603819,1292052,5,4.92197846077996,II_60
2603819,1291841,5,4.877742678016665,II_60
2603819,1292720,5,4.872913394740232,II_60
2603819,1292434,5,4.872152617509053,II_60
2603819,3190880,5,4.853448098785813,II_60
2603819,1295399,5,4.846721292203999,II_60
2603819,1292062,4,4.785043135247911,II_60
2603819,1291990,5,4.74083444381622,II_60
2603819,1292226,5,4.73768328543529,II_60
2603819,1292047,4,4.733751278558029,II_60
2603819,1303021,5,4.695190383534171,II_60
2603819,1291875,5,4.622898762085733,II_60
2603819,1292220,3,4.60518274236037,II_60
2603819,1305666,4,4.572577990575976,II_60
2603819,2156663,5,4.570396886809958,II_60
2603819,1292260,5,4.546830473205913,II_60
2603819,1300960,5,4.54305638599341,II_60
2603819,1291844,5,4.520774179795528,II_60
2603819,1295865,5,4.5147120065008375,II_60
2603819,1294408,5,4.5100258184369935,II_60
2603819,1298624,5,4.508847478369575,II_60
2603819,1292214,3,4.49247194544075,II_60
2603819,1293318,5,4.48877802144754,II_60
2603819,1291545,5,4.482637248253083,II_60
2603819,1292211,5,4.454096915910515,II_60
2603819,1292222,4,4.450408381209399,II_60
2603819,1292225,5,4.444272759321478,II_60
2603819,1295686,5,4.43091632648386,II_60
2603819,1316510,5,4.41517467790129,II_60
2603819,1293172,4,4.393220213570371,II_60
2603819,1301753,5,4.387516236047829,II_60
2603819,1307793,5,4.375755496290316,II_60
2603819,4057312,5,4.372142552540266,II_60
2603819,1291937,5,4.371586734449835,II_60
2603819,1304056,4,4.367866543210893,II_60
2603819,1292219,4,4.364072224523847,II_60
2603819,2209573,3,4.3640185210089175,II_60
2603819,1291992,4,4.3556015176628735,II_60
2603819,1308755,4,4.344526744169571,II_60
2603819,1292343,4,4.340288389966958,II_60
2603819,3882715,5,4.327279380864378,II_60
2603819,1291580,5,4.295814963143417,II_60
2603819,1291557,5,4.28292065302963,II_60
2603819,1760622,4,4.282247247001667,II_60
2603819,1292272,3,4.254723223265255,II_60
2603819,4023638,5,4.240812609591119,II_60
2603819,1291868,5,4.240196754437767,II_60
2603819,1300868,5,4.231648053627857,II_60
2603819,1308820,4,4.217511716489503,II_60
2603819,1291588,4,4.207916558491402,II_60
2603819,1292444,5,4.205168609437732,II_60
2603819,1307528,5,4.204824407928755,II_60
2603819,1291851,5,4.179506777208425,II_60
2603819,1860377,4,4.172757176342445,II_60
2603819,1308857,4,4.170670995982195,II_60
2603819,1292728,5,4.169572600650848,II_60
2603819,1863947,4,4.165910001477854,II_60
2603819,1294136,5,4.155306380658646,II_60
2603819,1794171,4,4.124569296015079,II_60
2603819,1306505,4,4.123153610633174,II_60
2603819,2365260,4,4.0988126805775105,II_60
2603819,1303590,5,4.094532497233405,II_60
2603819,1972698,5,4.091299675163501,II_60
2603819,1297756,5,4.072981808321194,II_60
2603819,1297544,4,4.045401355338823,II_60
2603819,3033864,3,4.012608457343011,II_60
2603819,1305487,4,3.9730373833076817,II_60
2603819,1291586,4,3.969089701869222,II_60
2603819,1793491,5,3.9638224845570624,II_60
2603819,1959877,4,3.9633149483144736,II_60
2603819,3011308,4,3.932073572354545,II_60
2603819,3072086,4,3.928118964082483,II_60
2603819,1477894,3,3.9182906917866007,II_60
2603819,1306526,5,3.8824338159336325,II_60
2603819,1459368,3,3.8646595372905366,II_60
2603819,1292484,4,3.8564116926738015,II_60
2603819,1304970,4,3.851220588409161,II_60
2603819,4164444,4,3.847900703919051,II_60
2603819,2357162,4,3.8441040675251013,II_60
2603819,1291573,5,3.8392383120862204,II_60
2603819,1292212,2,3.805056752413491,II_60
2603819,2032236,4,3.7985303533963064,II_60
2603819,1297689,4,3.7978500714828956,II_60
2603819,1307696,5,3.7857844931577502,II_60
2603819,1308831,3,3.762415547807509,II_60
2603819,1945330,4,3.7555333314315664,II_60
2603819,1855834,4,3.752395835018194,II_60
2603819,1294950,5,3.7413893914322447,II_60
2603819,1297763,4,3.7394157827920047,II_60
2603819,1764730,1,3.7322002277943347,II_60
2603819,1291550,3,3.7190832586602522,II_60
2603819,1920805,3,3.7071405777886337,II_60
2603819,3053521,3,3.6944161468530243,II_60
2603819,3102668,3,3.6935488343859366,II_60
2603819,3550132,3,3.687558297860572,II_60
2603819,1294963,3,3.6743480952590706,II_60
2603819,2229427,4,3.658953959358973,II_60
2603819,1428878,4,3.6555274224478858,II_60
2603819,1498831,4,3.6227355807083645,II_60
2603819,2078864,3,3.620754961596609,II_60
2603819,3005875,4,3.6087249249841316,II_60
2603819,1308776,4,3.56191306377003,II_60
2603819,3158990,4,3.5205179631966717,II_60
2603819,3873960,3,3.5128744902460647,II_60
2603819,1914831,2,3.5091488414975536,II_60
2603819,1307702,2,3.4912597191274117,II_60
2603819,1763134,3,3.4907337712701554,II_60
2603819,1499148,3,3.4755422753779155,II_60
2603819,1304337,3,3.4364211544139733,II_60
2603819,1298644,3,3.4292972281703884,II_60
2603819,1296935,4,3.4288362496018783,II_60
2603819,2148619,3,3.403469019488384,II_60
2603819,1308819,4,3.3990127466415374,II_60
2603819,1937401,4,3.3681703754150294,II_60
2603819,1297863,3,3.359691985846741,II_60
2603819,1305065,3,3.3486770752853454,II_60
2603819,1304900,3,3.2608213612154273,II_60
2603819,1293607,3,3.2362089604969633,II_60
2603819,1293173,4,3.2040841259606188,II_60
2603819,1300498,3,3.1459951857572745,II_60
2603819,1305265,2,3.1407752501545687,II_60
2603819,1866475,3,3.1405301159422847,II_60
2603819,1949811,3,3.1200063663717916,II_60
2603819,1482911,2,3.0979027517264726,II_60
2603819,2059225,3,3.083865337141099,II_60
2603819,1293258,3,3.0672466950010744,II_60
2603819,1303139,3,3.0211999646068763,II_60
2603819,1303203,2,2.9764462880266653,II_60
2603819,1297291,2,2.929259875799881,II_60
2603819,1308699,2,2.903580530334339,II_60
2603819,3230462,3,2.6644980608296347,II_60
2603819,1439890,1,2.494707676917205,II_60
2603819,1950525,1,2.1678893919309754,II_60
2601165,1292052,5,4.465696439385587,II_60
2601165,1408100,5,4.449459077199321,II_60
2601165,1292047,5,4.343414160869157,II_60
2601165,1291990,5,4.3360736636612165,II_60
2601165,1292233,5,4.335133379387103,II_60
2601165,1292208,5,4.3253746665158115,II_60
2601165,1295399,5,4.320033486513573,II_60
2601165,1300267,5,4.318132468365816,II_60
2601165,1292217,4,4.2712188592925235,II_60
2601165,1292224,5,4.270026126791468,II_60
2601165,1291937,5,4.23413887177395,II_60
2601165,1295865,4,4.221803972429158,II_60
2601165,1300055,5,4.187227887988027,II_60
2601165,1292207,5,4.135406935640429,II_60
2601165,1303394,4,4.129588956736614,II_60
2601165,1292218,4,4.127757449967731,II_60
2601165,1292223,5,4.10832464435614,II_60
2601165,1291844,3,4.1067055980104845,II_60
2601165,1899125,4,4.097204455719705,II_60
2601165,1305164,4,4.0528812846791356,II_60
2601165,3541415,3,4.048769350110725,II_60
2601165,1291853,5,4.031322523088606,II_60
2601165,1291992,3,4.021345412230271,II_60
2601165,1292504,5,4.014725672307406,II_60
2601165,1291545,4,4.013042566300049,II_60
2601165,1296753,5,4.007570776266446,II_60
2601165,1418834,5,4.000566230061666,II_60
2601165,1759386,4,3.9548717637655217,II_60
2601165,3882715,5,3.9521766757760544,II_60
2601165,2132495,4,3.944653818783585,II_60
2601165,1302827,3,3.9331922170955966,II_60
2601165,1301753,4,3.9252473317190737,II_60
2601165,1295409,4,3.921779010923935,II_60
2601165,1299080,5,3.918658643847493,II_60
2601165,1297574,4,3.9180911784339143,II_60
2601165,1292343,4,3.909188528331788,II_60
2601165,1291822,3,3.904548941695923,II_60
2601165,1862151,3,3.866748900039517,II_60
2601165,2209573,2,3.8615784999410754,II_60
2601165,1309060,3,3.8566219836316855,II_60
2601165,1292219,3,3.8262352731396385,II_60
2601165,1293315,4,3.8207813311360006,II_60
2601165,1301169,4,3.811883710306693,II_60
2601165,2027938,3,3.808882868678603,II_60
2601165,1291842,4,3.787539068775634,II_60
2601165,2053515,1,3.766649759856877,II_60
2601165,1291580,3,3.7511884432674654,II_60
2601165,1291557,5,3.745112074911067,II_60
2601165,1303173,4,3.715430134826121,II_60
2601165,1780330,3,3.712481618627575,II_60
2601165,2028666,4,3.7092023590001144,II_60
2601165,1292056,4,3.6846254738456614,II_60
2601165,4074158,3,3.677844313534335,II_60
2601165,1291824,4,3.666939865320601,II_60
2601165,2149806,4,3.658249517760445,II_60
2601165,1294950,4,3.6548612298109324,II_60
2601165,1767042,3,3.6247725938485953,II_60
2601165,1306730,4,3.6090106215143227,II_60
2601165,3011051,3,3.5973049673317425,II_60
2601165,1292267,3,3.5960426881541365,II_60
2601165,1301168,5,3.5766990809523103,II_60
2601165,1794171,4,3.547401535100471,II_60
2601165,1293203,3,3.539652372286393,II_60
2601165,1292523,3,3.5275475387753534,II_60
2601165,1308749,4,3.51095627696757,II_60
2601165,1292728,4,3.5048140951199245,II_60
2601165,1306526,3,3.5005790855613226,II_60
2601165,1292484,3,3.4854772764967086,II_60
2601165,1294990,3,3.468164029111535,II_60
2601165,1291869,2,3.4629071602894945,II_60
2601165,1920805,3,3.4580653190990605,II_60
2601165,3792799,3,3.4516332146306987,II_60
2601165,1299661,4,3.438396014355737,II_60
2601165,1298443,3,3.438221122212438,II_60
2601165,1300618,3,3.437523009789568,II_60
2601165,1293351,2,3.398386408046275,II_60
2601165,1292212,2,3.3754656595037265,II_60
2601165,1781126,3,3.374525479610398,II_60
2601165,1764730,3,3.3575529536999253,II_60
2601165,1477894,4,3.3511153514752237,II_60
2601165,3609075,3,3.345865444310263,II_60
2601165,1300945,1,3.328421533442287,II_60
2601165,1293555,2,3.313827316040542,II_60
2601165,2229427,4,3.307098006586938,II_60
2601165,1329936,3,3.3042403938783567,II_60
2601165,2156704,2,3.30085574553325,II_60
2601165,1291550,3,3.277978787258439,II_60
2601165,1294262,3,3.2775565817058387,II_60
2601165,1308831,4,3.269054025760179,II_60
2601165,1315574,5,3.2627835396310414,II_60
2601165,1437342,3,3.251600274744172,II_60
2601165,1820156,3,3.239115495381855,II_60
2601165,3626416,3,3.236278774279414,II_60
2601165,3158990,3,3.221832594594865,II_60
2601165,1945336,3,3.189277667607586,II_60
2601165,1295318,4,3.175537522940061,II_60
2601165,1294561,3,3.1638975896668224,II_60
2601165,1304585,4,3.159525636080631,II_60
2601165,1309199,3,3.1404155484093192,II_60
2601165,1302987,3,3.123984853338786,II_60
2601165,1295120,3,3.095654607836055,II_60
2601165,4739952,2,3.0809944553140953,II_60
2601165,1308988,4,3.0070370517919294,II_60
2601165,1304485,3,3.0050724641693245,II_60
2601165,2146991,4,2.995882146686278,II_60
2601165,3005875,4,2.9874921114770467,II_60
2601165,1316505,2,2.984310483640862,II_60
2601165,2976123,3,2.980957635126615,II_60
2601165,1859036,3,2.964546690017859,II_60
2601165,1786739,2,2.9554981172080717,II_60
2601165,3596502,3,2.933463021274375,II_60
2601165,1305466,5,2.924733391840505,II_60
2601165,4133814,1,2.920801241299964,II_60
2601165,1966464,3,2.9188840768399595,II_60
2601165,1297863,3,2.8817323546712874,II_60
2601165,3412830,3,2.86929067380373,II_60
2601165,1303139,3,2.8418808237033626,II_60
2601165,3250377,3,2.8385643193079657,II_60
2601165,1298525,3,2.8134724732065584,II_60
2601165,1308751,3,2.6762061970583115,II_60
2601165,1293258,3,2.6634036616001815,II_60
2601165,2268359,5,2.6610275050184256,II_60
2601165,3066739,1,2.5988026345773143,II_60
2601165,1307043,3,2.478003272160349,II_60
2601165,3240208,2,2.3952612387501073,II_60
2601165,3754946,2,2.278489977412183,II_60
2601165,3230462,2,2.1903969429041577,II_60
2601165,1308811,1,1.8798809859469925,II_60
2601165,4707230,1,1.7569328312889583,II_60
2586116,1292063,5,4.709895792840963,II_60
2586116,1408100,4,4.6273252885790885,II_60
2586116,1303021,5,4.619439775649287,II_60
2586116,3111355,4,4.586907282084714,II_60
2586116,1291561,5,4.545418956733854,II_60
2586116,1294638,5,4.472952403973401,II_60
2586116,1309027,5,4.470123814711413,II_60
2586116,1292224,5,4.434815928558492,II_60
2586116,1292208,4,4.42398213828414,II_60
2586116,1900841,5,4.420749387858223,II_60
2586116,1292055,4,4.381386056822809,II_60
2586116,1295686,4,4.319291997702705,II_60
2586116,1292656,4,4.280148255569805,II_60
2586116,4226741,5,4.279272875731868,II_60
2586116,3006772,5,4.258272570383397,II_60
2586116,1863947,5,4.251252700487387,II_60
2586116,1297052,3,4.250675628815197,II_60
2586116,1851857,4,4.236804573118094,II_60
2586116,1292207,3,4.179429753303808,II_60
2586116,1295045,4,4.170811685245237,II_60
2586116,1308857,5,4.125502667607243,II_60
2586116,1298744,3,4.122705885748532,II_60
2586116,1291575,3,4.122215333395286,II_60
2586116,1292728,4,4.057802558523556,II_60
2586116,2156704,4,4.036203100372173,II_60
2586116,4305436,3,4.034973375871568,II_60
2586116,2334904,4,4.02065584926573,II_60
2586116,1291847,4,4.014938065009218,II_60
2586116,1432146,3,3.9852317547286775,II_60
2586116,1291580,3,3.9837776180914735,II_60
2586116,1297689,4,3.979048444937835,II_60
2586116,1301890,4,3.9366155675572396,II_60
2586116,1292704,5,3.9296634115045874,II_60
2586116,1295250,3,3.8447611929102505,II_60
2586116,1293353,4,3.834521817777673,II_60
2586116,1853176,3,3.8219846991719577,II_60
2586116,1293867,3,3.738324241429432,II_60
2586116,1296629,4,3.6969962983014635,II_60
2586116,1305065,4,3.6802517697368082,II_60
2586116,2146991,3,3.6675895797071973,II_60
2586116,1947549,4,3.6289184152151983,II_60
2586116,3412882,4,3.606709563566266,II_60
2586116,3732780,3,3.4601936604025827,II_60
2586116,1299643,4,3.4117179273859546,II_60
2586116,1441602,4,3.3756388308552197,II_60
2586116,1309184,4,3.2748296343922108,II_60
2586116,1304677,4,3.26635748707252,II_60
2586116,1308111,2,3.2220877321433035,II_60
2586116,2978951,3,3.0386900456036856,II_60
2586116,3607666,3,2.9274416574093554,II_60
2586116,1499008,1,2.8760390545136136,II_60
2586116,1307849,2,2.8034542145974237,II_60
2586116,1950525,3,2.73695464925918,II_60
2586116,1940867,3,2.7143867116204468,II_60
2586116,1418605,2,2.713243679135052,II_60
2586116,3670447,2,2.4384174272766432,II_60
2583379,1295644,5,5.165174825151667,II_60
2583379,1303021,5,5.086676924913613,II_60
2583379,1291828,5,5.058364708611635,II_60
2583379,1292233,5,4.978248435720419,II_60
2583379,1296736,5,4.97423605906042,II_60
2583379,1305164,5,4.916888636177047,II_60
