user,item,rating,prediction,Algorithm
2601165,1418834,5,3.898417029449657,ALS
2601165,1291853,5,3.879651213135693,ALS
2601165,1291822,3,3.876616971583764,ALS
2601165,2149806,4,3.8746673667269746,ALS
2601165,1780330,3,3.8648774734127676,ALS
2601165,2027938,3,3.8611227266154007,ALS
2601165,1301169,4,3.850087240766391,ALS
2601165,3882715,5,3.8477667626891225,ALS
2601165,1292343,4,3.8415844634110003,ALS
2601165,1295409,4,3.8352817548876805,ALS
2601165,1301753,4,3.833715620946572,ALS
2601165,1297574,4,3.8306242643715427,ALS
2601165,1291557,5,3.829307104707783,ALS
2601165,1302827,3,3.8260221420719853,ALS
2601165,2053515,1,3.797214105328891,ALS
2601165,1303394,4,3.7964037203870564,ALS
2601165,1862151,3,3.773643828336281,ALS
2601165,2209573,2,3.753290243493547,ALS
2601165,1292219,3,3.7401845225608508,ALS
2601165,1309060,3,3.735498713217776,ALS
2601165,1292056,4,3.694573444183188,ALS
2601165,1291842,4,3.6944200749903233,ALS
2601165,1291824,4,3.693025086830324,ALS
2601165,2028666,4,3.6890936138530046,ALS
2601165,4074158,3,3.6835007587174706,ALS
2601165,1293315,4,3.681348465935206,ALS
2601165,1767042,3,3.6718944197284378,ALS
2601165,2132495,4,3.663786035737844,ALS
2601165,1292267,3,3.627018519550172,ALS
2601165,1301168,5,3.6243405474948784,ALS
2601165,1291580,3,3.623710445032735,ALS
2601165,1303173,4,3.5918071052895875,ALS
2601165,1306730,4,3.5866506108701994,ALS
2601165,3011051,3,3.566897809670258,ALS
2601165,1292484,3,3.558005116532543,ALS
2601165,1293351,2,3.549704610204046,ALS
2601165,1292523,3,3.547572493193818,ALS
2601165,1306526,3,3.517038459533343,ALS
2601165,3792799,3,3.4934835216086,ALS
2601165,1299661,4,3.459902030660918,ALS
2601165,1292728,4,3.459643512146135,ALS
2601165,1794171,4,3.4533846023957793,ALS
2601165,1781126,3,3.450612771129575,ALS
2601165,1300618,3,3.440476126724279,ALS
2601165,1298443,3,3.438350746913282,ALS
2601165,1291869,2,3.40906746095095,ALS
2601165,1293203,3,3.406565468753111,ALS
2601165,1920805,3,3.403451410012186,ALS
2601165,3609075,3,3.380139864287379,ALS
2601165,1477894,4,3.3663649442664183,ALS
2601165,2156704,2,3.3641129758184865,ALS
2601165,1294950,4,3.358629676925885,ALS
2601165,1308749,4,3.3533827393680458,ALS
2601165,1294990,3,3.3444070849259804,ALS
2601165,1308831,4,3.3251093683577952,ALS
2601165,1300945,1,3.3038106452111093,ALS
2601165,1304585,4,3.3036700033148656,ALS
2601165,1329936,3,3.28713091953646,ALS
2601165,1437342,3,3.2756145179477363,ALS
2601165,1764730,3,3.270499302993304,ALS
2601165,2229427,4,3.270488053062351,ALS
2601165,1945336,3,3.264649545770039,ALS
2601165,1315574,5,3.262693297890282,ALS
2601165,1294262,3,3.245605904116212,ALS
2601165,3626416,3,3.228212244404495,ALS
2601165,4739952,2,3.2215977163130107,ALS
2601165,1293555,2,3.2182178964714705,ALS
2601165,1295318,4,3.2100099668142636,ALS
2601165,1292212,2,3.1755284153904086,ALS
2601165,1294561,3,3.172107330861522,ALS
2601165,3158990,3,3.161825003197875,ALS
2601165,1291550,3,3.1255193397902508,ALS
2601165,1820156,3,3.1106838935703274,ALS
2601165,1316505,2,3.1106768338939736,ALS
2601165,2976123,3,3.0651243399717716,ALS
2601165,1308988,4,3.0578450114019087,ALS
2601165,3005875,4,3.04451125955172,ALS
2601165,1309199,3,3.027656954705711,ALS
2601165,1297863,3,2.992233498851983,ALS
2601165,1966464,3,2.9872188874421512,ALS
2601165,1786739,2,2.9799359096382694,ALS
2601165,1304485,3,2.977763206122333,ALS
2601165,1859036,3,2.9257272009860635,ALS
2601165,1305466,5,2.9204664368373905,ALS
2601165,2146991,4,2.9120799640537456,ALS
2601165,1295120,3,2.9097630624878335,ALS
2601165,1302987,3,2.8991765726207377,ALS
2601165,3250377,3,2.8712715371053994,ALS
2601165,1303139,3,2.8455814269304844,ALS
2601165,1308751,3,2.806821591766946,ALS
2601165,4133814,1,2.804900691498871,ALS
2601165,3596502,3,2.7998724084910482,ALS
2601165,3412830,3,2.797300359748242,ALS
2601165,1298525,3,2.7808244770802273,ALS
2601165,3066739,1,2.7204979088513865,ALS
2601165,1293258,3,2.693972622298337,ALS
2601165,2268359,5,2.6668017190026356,ALS
2601165,1307043,3,2.5445555414421976,ALS
2601165,3240208,2,2.530541810574288,ALS
2601165,3230462,2,2.264256412321297,ALS
2601165,3754946,2,2.264103263365656,ALS
2601165,4707230,1,1.9766687313267406,ALS
2601165,1308811,1,1.9728245375666207,ALS
2586116,1292063,5,4.604960164063953,ALS
2586116,1303021,5,4.5918151323537355,ALS
2586116,1291561,5,4.525809077708202,ALS
2586116,1408100,4,4.523294392789592,ALS
2586116,1292224,5,4.520396385129508,ALS
2586116,3111355,4,4.445673376632776,ALS
2586116,1292208,4,4.435022009456714,ALS
2586116,1309027,5,4.4145422403423416,ALS
2586116,1294638,5,4.383041319380814,ALS
2586116,1851857,4,4.358658481054705,ALS
2586116,1900841,5,4.300779888804458,ALS
2586116,4226741,5,4.295713923053594,ALS
2586116,1292207,3,4.246409006596168,ALS
2586116,3006772,5,4.226136480936906,ALS
2586116,1292055,4,4.219907561895875,ALS
2586116,1292656,4,4.2069982444436,ALS
2586116,1295686,4,4.191529390906687,ALS
2586116,1297052,3,4.183177147322087,ALS
2586116,1292728,4,4.158581531627606,ALS
2586116,1863947,5,4.128670517663331,ALS
2586116,4305436,3,4.1106296127606425,ALS
2586116,1308857,5,4.084214847639486,ALS
2586116,2156704,4,4.052796684130218,ALS
2586116,1295045,4,4.034774797386684,ALS
2586116,1291847,4,4.006942677996204,ALS
2586116,1291575,3,4.0042859559413015,ALS
2586116,1298744,3,3.992891271309946,ALS
2586116,2334904,4,3.978294608439866,ALS
2586116,1291580,3,3.9354599134725006,ALS
2586116,1301890,4,3.9164122102050527,ALS
2586116,1432146,3,3.892092175124915,ALS
2586116,2146991,3,3.8852778016422223,ALS
2586116,1297689,4,3.8642786850446913,ALS
2586116,1292704,5,3.8124537441145767,ALS
2586116,1295250,3,3.8078649313622788,ALS
2586116,1853176,3,3.7266948146158514,ALS
2586116,1947549,4,3.6884216823633422,ALS
2586116,1293353,4,3.6831040191600337,ALS
2586116,1293867,3,3.6507581981343216,ALS
2586116,3412882,4,3.6478368269317074,ALS
2586116,1305065,4,3.6362861828908963,ALS
2586116,1296629,4,3.6101171679302064,ALS
2586116,3732780,3,3.531330831467792,ALS
2586116,1299643,4,3.362863291535531,ALS
2586116,1441602,4,3.3557756905570946,ALS
2586116,1304677,4,3.2721635197644736,ALS
2586116,1309184,4,3.2481146485989076,ALS
2586116,1308111,2,3.177653178390259,ALS
2586116,2978951,3,3.0389551021717676,ALS
2586116,3607666,3,2.937414179255023,ALS
2586116,1499008,1,2.8717997636864947,ALS
2586116,1950525,3,2.7912460448666936,ALS
2586116,1940867,3,2.7568282509034874,ALS
2586116,1418605,2,2.665661162281638,ALS
2586116,1307849,2,2.6539388057527087,ALS
2586116,3670447,2,2.5589086053974484,ALS
2583379,1295644,5,5.117501808490249,ALS
2583379,1291828,5,5.024463671661154,ALS
2583379,1303021,5,5.014171276828146,ALS
2583379,1296736,5,4.918911134623686,ALS
2583379,1305164,5,4.890131814512357,ALS
2583379,1292233,5,4.872893068937184,ALS
2583379,1291545,5,4.86638328076662,ALS
2583379,1291583,5,4.813277118771685,ALS
2583379,1300960,5,4.810928696481716,ALS
2583379,1291877,5,4.803119620634311,ALS
2583379,1302476,5,4.795131080552812,ALS
2583379,1292328,5,4.791649337950532,ALS
2583379,1301169,5,4.72993894934739,ALS
2583379,1302642,5,4.58603551005063,ALS
2583379,1293818,4,4.538632101655583,ALS
2583379,1292219,4,4.498669831731138,ALS
2583379,1292371,5,4.4819308577470744,ALS
2583379,2132495,4,4.481826871965302,ALS
2583379,1291557,5,4.4747093774746185,ALS
2583379,1291840,5,4.4639288816025005,ALS
2583379,1293203,5,4.35122656496904,ALS
2583379,1865561,5,4.294370781398985,ALS
2580197,1291546,5,5.504919901962641,ALS
2580197,1417946,5,5.493510520255506,ALS
2580197,3541415,5,5.369474128308655,ALS
2580197,1292207,5,5.080029390013018,ALS
2580197,1297131,5,4.919859254470073,ALS
2580197,1945549,5,4.8870200836694755,ALS
2580197,1292286,5,4.793211833313184,ALS
2580197,2212156,5,4.704080838907276,ALS
2580197,1484091,5,4.69615996971912,ALS
2580197,1981242,5,4.683216785498641,ALS
2580197,1477894,5,4.559301883927416,ALS
2580197,3626416,5,4.531063650704757,ALS
2580197,1293555,5,4.518436844280409,ALS
2580197,2138507,5,4.323574839887281,ALS
2580197,2132120,5,4.112398523159138,ALS
2580197,3777800,3,4.021502954810998,ALS
2548540,1291841,5,4.9814932586614695,ALS
2548540,1291999,5,4.769374522516648,ALS
2548540,1292328,5,4.729910579385493,ALS
2548540,3157605,5,4.611250087062006,ALS
2548540,2353023,5,4.607065041027356,ALS
2548540,1485260,5,4.576652705542536,ALS
2548540,1305690,5,4.549167904461848,ALS
2548540,1297131,5,4.4914112163853535,ALS
2548540,1303907,5,4.482416616337275,ALS
2548540,1793491,5,4.398158383860602,ALS
2548540,1291577,4,4.367613446778185,ALS
2548540,1855834,4,4.081159291235565,ALS
2548540,1291555,3,3.864164343766752,ALS
2548540,2010975,3,3.7323167820194136,ALS
2548540,1914652,3,3.661145341848893,ALS
2548540,2268359,4,3.5414157658263767,ALS
2532481,1291841,5,5.053389991060334,ALS
2532481,1296736,5,4.93134317699636,ALS
2532481,1293318,5,4.894981843590783,ALS
2532481,1292370,5,4.850998451705656,ALS
2532481,1291999,5,4.837988054635129,ALS
2532481,1292048,5,4.827347989705076,ALS
2532481,1292328,5,4.8219288362341475,ALS
2532481,3882715,5,4.787433267773065,ALS
2532481,1292049,4,4.689042324586788,ALS
2532481,1291870,5,4.670921084542595,ALS
2532481,1997685,5,4.633975710076053,ALS
2532481,1304073,5,4.524517670336003,ALS
2532481,1292219,3,4.518418897484779,ALS
2532481,1299288,4,4.455428293796126,ALS
2532481,1292286,5,4.444347504937506,ALS
2532481,1296778,5,4.4032591710459705,ALS
2532481,1298038,3,4.369614738079459,ALS
2532481,1292895,4,4.346296189380536,ALS
2532481,1301445,4,4.321321703594755,ALS
2532481,1304641,4,4.306271527130129,ALS
2532481,1787277,4,4.2903528637591215,ALS
2532481,1297570,5,4.230447467098721,ALS
2532481,1945330,5,4.20638578280205,ALS
2532481,1300069,4,4.109543567226616,ALS
2532481,1298586,4,4.0795290136126905,ALS
2532481,1294561,5,4.018523331898398,ALS
2532481,1914831,4,3.8892174740223027,ALS
2532481,1390021,3,3.8430569335967273,ALS
2532481,1466394,4,3.77551971241898,ALS
2532481,1863955,3,3.752878273399343,ALS
2532481,1390020,5,3.611293192620142,ALS
2532423,1308575,4,4.444380034856648,ALS
2532423,1291558,4,4.251007789061219,ALS
2532423,1310174,4,3.7317800807883907,ALS
2531459,1292720,5,4.488695366553464,ALS
2531459,2131459,3,4.482380112694584,ALS
2531459,1295644,5,4.47871583911428,ALS
2531459,3541415,5,4.406012059193719,ALS
2531459,1291561,5,4.372961815304104,ALS
2531459,1293350,4,4.363019566745127,ALS
2531459,1291828,5,4.355955641642469,ALS
2531459,1292224,4,4.33514056865964,ALS
2531459,1291560,4,4.312183071428942,ALS
2531459,1292270,4,4.26443080631136,ALS
2531459,1292262,3,4.26432618325439,ALS
2531459,1291832,4,4.234259324886515,ALS
2531459,1299398,4,4.227825017622984,ALS
2531459,1296736,5,4.227442952789579,ALS
2531459,1292233,4,4.2138480512654155,ALS
2531459,3011091,5,4.17046048844076,ALS
2531459,1302476,4,4.167740495004693,ALS
2531459,1300056,3,4.165519889797376,ALS
2531459,1294638,3,4.153556094327772,ALS
2531459,1300299,5,4.148106558185282,ALS
2531459,1316510,3,4.146413883264804,ALS
2531459,1292222,4,4.137119922284146,ALS
2531459,1756584,4,4.1368353564405345,ALS
2531459,1300055,3,4.112693320024722,ALS
2531459,1291548,4,4.095533193444138,ALS
2531459,1292229,4,4.088708175881724,ALS
2531459,1306029,5,4.073002146089708,ALS
2531459,1305666,5,4.0675517897905635,ALS
2531459,3006772,1,4.062354652507251,ALS
2531459,3007773,3,4.047589899143194,ALS
2531459,1307793,5,4.0368962299748175,ALS
2531459,1418834,5,4.033699262136382,ALS
2531459,2300586,3,4.02723052134169,ALS
2531459,1292056,4,4.0230967320117,ALS
2531459,1292659,5,4.021954581780213,ALS
2531459,2043546,3,4.005096787782002,ALS
2531459,1291853,5,3.992561264896928,ALS
2531459,1292225,4,3.985313552952578,ALS
2531459,2336737,3,3.9788888057527863,ALS
2531459,1806555,4,3.9617239313460515,ALS
2531459,3205624,5,3.9517772421643937,ALS
2531459,1828115,5,3.95136479590188,ALS
2531459,1292271,4,3.931424470513067,ALS
2531459,1291557,3,3.9122700027451565,ALS
2531459,1293929,3,3.9043306334630405,ALS
2531459,1306249,4,3.9013358600029067,ALS
2531459,1298070,5,3.8954770084024406,ALS
2531459,1292274,4,3.882985690768642,ALS
2531459,1307394,4,3.873542262954753,ALS
2531459,1295045,4,3.872390372286652,ALS
2531459,1794171,4,3.8700076096755973,ALS
2531459,1301726,3,3.865341962560578,ALS
2531459,1292272,5,3.861986548161265,ALS
2531459,1308599,4,3.8594361766494463,ALS
2531459,1297544,3,3.85017612774439,ALS
2531459,1304141,4,3.834555241861565,ALS
2531459,1298744,2,3.826499827347947,ALS
2531459,3077791,4,3.8256906093882885,ALS
2531459,3011308,4,3.805436618082115,ALS
2531459,1291562,3,3.8022015578403088,ALS
2531459,1292286,5,3.7969438423456223,ALS
2531459,1296778,5,3.744939572514972,ALS
2531459,1292267,3,3.7251997671020067,ALS
2531459,1309172,4,3.718701719723319,ALS
2531459,1298038,3,3.7123271947822953,ALS
2531459,1308779,3,3.702748817750201,ALS
2531459,1309101,3,3.6989206060893545,ALS
2531459,3120852,4,3.691680482178273,ALS
2531459,1300275,5,3.6890894018739795,ALS
2531459,4164444,4,3.6680648539535077,ALS
2531459,1297689,4,3.660713541122977,ALS
2531459,1293013,5,3.6538074254940254,ALS
2531459,1292234,3,3.652372424956173,ALS
2531459,1915403,4,3.6311803881819005,ALS
2531459,1293124,3,3.6258096018581463,ALS
2531459,1308076,3,3.6023029868830507,ALS
2531459,1316572,3,3.596825603800192,ALS
2531459,1306612,4,3.589084589121877,ALS
2531459,1300300,3,3.5845472675356564,ALS
2531459,1296996,3,3.571387008707387,ALS
2531459,1301578,3,3.5710388018585966,ALS
2531459,1295965,4,3.5674248475893275,ALS
2531459,1295384,2,3.5489699283021023,ALS
2531459,1468155,4,3.5481932189043968,ALS
2531459,1307696,4,3.5457679067757835,ALS
2531459,2334814,4,3.5425439600928725,ALS
2531459,2028645,3,3.52551068645018,ALS
2531459,1853176,3,3.517085806867397,ALS
2531459,2028647,3,3.475620436348836,ALS
2531459,1764796,3,3.469064652809721,ALS
2531459,1307702,5,3.4214776558957496,ALS
2531459,1297747,3,3.360676731632544,ALS
2531459,1308819,4,3.339175012766326,ALS
2531459,1499148,3,3.3382051307078635,ALS
2531459,3011102,3,3.3341302500149124,ALS
2531459,1295242,3,3.2750181864371988,ALS
2531459,1760104,3,3.243003887019932,ALS
2531459,2368641,4,3.212460917924795,ALS
2531459,3291930,4,3.20760087681113,ALS
2531459,1482911,4,3.190615027242069,ALS
2531459,1863955,4,3.1594327211374456,ALS
2531459,1292344,4,3.158871421461385,ALS
2531459,1949811,3,3.154589625672552,ALS
2531459,1308587,2,3.108088848688717,ALS
2531459,1309184,4,3.101131338297467,ALS
2531459,3777800,3,3.0694429486771733,ALS
2531459,3279080,3,3.060185572617423,ALS
2531459,1305265,5,3.0588292485203414,ALS
2531459,1308111,4,2.977935342334569,ALS
2531459,3546019,3,2.9112752862311706,ALS
2531459,2054026,4,2.8686245610589407,ALS
2531459,1305713,4,2.826628440994462,ALS
2531459,1307023,4,2.7768083673080013,ALS
2531459,3041294,1,2.715758605454402,ALS
2531459,3820191,4,2.5862063436246276,ALS
2504060,1293182,5,4.4294995870047975,ALS
2504060,1307847,5,4.341436381832937,ALS
2504060,1652587,4,4.315793780313632,ALS
2504060,1292208,4,4.298982207599212,ALS
2504060,1292064,3,4.29236664845777,ALS
2504060,1292270,5,4.26201457225245,ALS
2504060,1299131,4,4.251302766928555,ALS
2504060,2326676,5,4.222411750646772,ALS
2504060,1300616,3,4.220588576766776,ALS
2504060,1293318,4,4.20061388417916,ALS
2504060,3742360,5,4.151688996859301,ALS
2504060,3111355,4,4.144216433651007,ALS
2504060,1291822,4,4.143016418428224,ALS
2504060,1308777,2,4.142049927798516,ALS
2504060,2129039,3,4.134321408647241,ALS
2504060,3793023,4,4.093703106982147,ALS
2504060,1292055,4,4.069921382816686,ALS
2504060,2149806,5,4.069143272124473,ALS
2504060,1291992,3,4.056939192480136,ALS
2504060,3920977,5,4.056036984438037,ALS
2504060,1296753,4,4.051023928863473,ALS
2504060,1292656,4,4.048252303852114,ALS
2504060,1304056,3,4.029635910005268,ALS
2504060,1578507,4,4.025006381055468,ALS
2504060,1292225,3,3.9768400329633615,ALS
2504060,1291579,4,3.953637345070105,ALS
2504060,1867345,4,3.9196050463275776,ALS
2504060,4305436,4,3.897834012053695,ALS
2504060,2334904,4,3.850856760739861,ALS
2504060,1298653,5,3.837594015061798,ALS
2504060,3077791,4,3.7689952177002177,ALS
2504060,2357162,5,3.762725329441754,ALS
2504060,1308767,4,3.762537268755063,ALS
2504060,1307542,4,3.6995881514726237,ALS
2504060,1298038,5,3.6866834740144414,ALS
2504060,1484091,4,3.6341129515678903,ALS
2504060,3233761,3,3.5987386376888146,ALS
2504060,1920796,4,3.591675889482987,ALS
2504060,1299513,3,3.5758722033602637,ALS
2504060,4009651,3,3.5405625802311986,ALS
2504060,1297689,4,3.515668535641925,ALS
2504060,3102668,4,3.4993418460131864,ALS
2504060,1301578,4,3.4978484696975305,ALS
2504060,1469441,5,3.4955033597523317,ALS
2504060,1309160,4,3.455260093742698,ALS
2504060,1781126,2,3.4405446488929115,ALS
2504060,1474189,3,3.4257492539781267,ALS
2504060,2229427,3,3.335166896178679,ALS
2504060,1296253,4,3.3098139172976224,ALS
2504060,1294561,3,3.3027688780495827,ALS
2504060,2209368,3,3.3014045295067986,ALS
2504060,2230888,4,3.201153719832,ALS
2504060,3078609,4,3.172231975671822,ALS
2504060,1786739,3,3.1718416148719197,ALS
2504060,2354729,4,2.95731956651388,ALS
2504060,1295469,3,2.8253633177825748,ALS
2502133,1292215,5,4.811244812545263,ALS
2502133,1293359,4,4.550663487979925,ALS
2502133,1291879,5,4.492931385223682,ALS
2502133,1291937,5,4.314784608537341,ALS
2501452,1295124,5,4.215920920534193,ALS
2501452,1292000,5,4.163731149875734,ALS
2501452,1292063,4,4.1235041737543074,ALS
2501452,1291841,5,4.120357624183757,ALS
2501452,1292224,4,4.094625540802547,ALS
2501452,1291828,3,4.068037822764994,ALS
2501452,1293460,4,4.053752570674564,ALS
2501452,1299131,4,4.033911555187331,ALS
2501452,1292217,4,4.023516885918557,ALS
2501452,1292262,4,4.01691506795086,ALS
2501452,1291560,5,4.012273163430965,ALS
2501452,1300616,5,3.9902253502013942,ALS
2501452,1292226,5,3.980388718397308,ALS
2501452,1292223,4,3.965523798912797,ALS
2501452,1292849,3,3.951312265960364,ALS
2501452,1300056,2,3.9478754450971754,ALS
2501452,1291818,3,3.940854412860482,ALS
2501452,1292233,2,3.9205648790416947,ALS
2501452,1293318,3,3.9164829103648544,ALS
2501452,1905462,3,3.9033280982301375,ALS
2501452,1291545,4,3.8970319405387017,ALS
2501452,1294638,3,3.8957971257198216,ALS
2501452,1900841,4,3.867430602525254,ALS
2501452,1292218,3,3.8618753850443013,ALS
2501452,1294194,3,3.8522139258936003,ALS
2501452,1293544,4,3.8516957408807486,ALS
2501452,1292401,4,3.8412295157866425,ALS
2501452,1292222,3,3.8391475115688327,ALS
2501452,1292260,3,3.8146316353233805,ALS
2501452,2149806,3,3.810010805438482,ALS
2501452,3157605,5,3.7932729010330957,ALS
2501452,1465037,5,3.791169833332368,ALS
2501452,1296753,5,3.788240045162367,ALS
2501452,1578507,4,3.7843280466107294,ALS
2501452,1300374,4,3.771721109350429,ALS
2501452,2209573,3,3.7688960633758595,ALS
2501452,1299080,4,3.766068313810259,ALS
2501452,1292225,3,3.753309686908255,ALS
2501452,1297478,3,3.711993613001938,ALS
2501452,1292214,4,3.7113918821636562,ALS
2501452,1849031,4,3.709406938174349,ALS
2501452,1780330,4,3.7077566225086342,ALS
2501452,1783772,3,3.695110253492913,ALS
2501452,1394819,4,3.6879800682433665,ALS
2501452,1862151,4,3.6494792632958766,ALS
2501452,2132220,3,3.6434328372723797,ALS
2501452,1302642,4,3.635640434404373,ALS
2501452,1293315,3,3.6330280022936097,ALS
2501452,1292271,5,3.626173735925373,ALS
2501452,1292268,5,3.6145115948210536,ALS
2501452,1292444,2,3.6071871349188354,ALS
2501452,1299327,5,3.595011085813661,ALS
2501452,1781597,3,3.5922471473262827,ALS
2501452,1297995,3,3.581435528840947,ALS
2501452,1309060,3,3.58015902025163,ALS
2501452,1297447,4,3.579150410391747,ALS
2501452,1306505,4,3.5723051107366386,ALS
2501452,1291557,3,3.552877844398768,ALS
2501452,1298653,3,3.552848596077024,ALS
2501452,1794171,3,3.5441818490393633,ALS
2501452,1857099,4,3.5364311122086787,ALS
2501452,1303630,4,3.5314369905036234,ALS
2501452,1291558,3,3.5280218316659435,ALS
2501452,1292274,4,3.5213607485677927,ALS
2501452,1292553,4,3.5146259715066943,ALS
2501452,1306666,5,3.5112323035676787,ALS
2501452,1300868,5,3.5022805183056707,ALS
2501452,1304530,4,3.4849759546992463,ALS
2501452,1306526,4,3.4624960389897432,ALS
2501452,1293377,3,3.460567539997266,ALS
2501452,1305487,4,3.460564493176741,ALS
2501452,1297518,4,3.456719590816868,ALS
2501452,1291580,2,3.455028043884976,ALS
2501452,1309220,2,3.4280125875842336,ALS
2501452,3148748,5,3.4247226557226242,ALS
2501452,1298909,4,3.40080135956045,ALS
2501452,1300108,4,3.393310965393576,ALS
2501452,3120852,4,3.3861685502347547,ALS
2501452,1412579,3,3.380955475942196,ALS
2501452,1291543,4,3.355626083301396,ALS
2501452,1297763,4,3.3462230979194993,ALS
2501452,1292234,2,3.3066629429411454,ALS
2501452,1309054,4,3.303941493938678,ALS
2501452,1300883,4,3.273851070372959,ALS
2501452,1292212,3,3.258719924437889,ALS
2501452,1304970,3,3.2561227013236045,ALS
2501452,1870044,4,3.255600716122889,ALS
2501452,1301578,3,3.248699579703855,ALS
2501452,1294950,3,3.245109134422479,ALS
2501452,1291550,3,3.220729787863789,ALS
2501452,1293537,2,3.195968398899759,ALS
2501452,3550132,4,3.1943125450134855,ALS
2501452,1309201,3,3.171443397061758,ALS
2501452,2146991,4,3.1692947262859095,ALS
2501452,2147854,4,3.1628988369920124,ALS
2501452,1295253,3,3.1622657371630662,ALS
2501452,1309045,3,3.1336430900483845,ALS
2501452,1295280,3,3.120373144300139,ALS
2501452,1418190,2,3.090904088772951,ALS
2501452,2028647,4,3.064434054677012,ALS
2501452,1306317,4,3.049610713102443,ALS
2501452,2209368,3,3.0403446188489496,ALS
2501452,1401524,3,2.9994992763411537,ALS
2501452,3578981,3,2.992259284761724,ALS
2501452,1298644,4,2.99172225391756,ALS
2501452,1316505,1,2.9266563535326733,ALS
2501452,1309136,3,2.779186964440632,ALS
2501452,1866475,4,2.775732310329181,ALS
2501452,1482911,3,2.7598817331141445,ALS
2501452,2268359,3,2.681436806040469,ALS
2501452,1309103,3,2.5369385605360146,ALS
2501452,1294671,3,2.394995404863814,ALS
2489892,1291546,5,4.723092297826922,ALS
2489892,1300267,4,4.5624301522476856,ALS
2489892,1292434,5,4.5427607441071345,ALS
2489892,1291552,3,4.535431811881386,ALS
2489892,2156528,4,4.533605378378915,ALS
2489892,1291858,5,4.51633714981161,ALS
2489892,1782004,4,4.511048034829432,ALS
2489892,1291560,4,4.479653309978268,ALS
2489892,1998799,4,4.464629341620801,ALS
2489892,1292329,5,4.430662584277672,ALS
2489892,1291832,4,4.425130067224838,ALS
2489892,1292220,5,4.418928179254679,ALS
2489892,1292365,5,4.408142439349722,ALS
2489892,1296339,5,4.372460265672922,ALS
2489892,1292328,4,4.358778522828704,ALS
2489892,1292370,4,4.339370808184272,ALS
2489892,1296157,3,4.319096575692547,ALS
2489892,1292401,4,4.316498261324933,ALS
2489892,1292679,4,4.308066764802743,ALS
2489892,1292343,4,4.269227913104467,ALS
2489892,2153527,5,4.267026752143755,ALS
2489892,1306029,4,4.259866420590406,ALS
2489892,1300741,4,4.25223964593183,ALS
2489892,2213597,4,4.238879510772713,ALS
2489892,1292402,5,4.226016250130755,ALS
2489892,1783772,5,4.19241530280527,ALS
2489892,1849031,4,4.181679999702363,ALS
2489892,1295409,4,4.171564319114813,ALS
2489892,1431699,4,4.161763914028674,ALS
2489892,1305690,5,4.116938595906936,ALS
2489892,1293530,4,4.110431128363455,ALS
2489892,4305436,4,4.093781378050229,ALS
2489892,1828115,5,4.0921734147922715,ALS
2489892,4023638,5,4.088996008638079,ALS
2489892,1293929,4,4.0864451111567295,ALS
2489892,1292271,4,4.084942270922711,ALS
2489892,1291559,4,4.07892005436723,ALS
2489892,1782142,4,4.073423515078314,ALS
2489892,1309163,4,4.04830339104519,ALS
2489892,1304073,5,4.041772107369303,ALS
2489892,1863947,4,4.040657025444654,ALS
2489892,1293323,4,4.027708193614496,ALS
2489892,1431719,3,4.023081514295072,ALS
2489892,2365260,4,4.017780093232534,ALS
2489892,1817169,4,4.009709378250933,ALS
2489892,1781636,4,4.004656857658814,ALS
2489892,3103678,3,4.002769165538119,ALS
2489892,2132495,4,4.0022445914574005,ALS
2489892,1291558,4,4.000195200889475,ALS
2489892,1292371,4,3.991916210526411,ALS
2489892,1304102,4,3.9876539806036178,ALS
2489892,3072086,4,3.9858034154043813,ALS
2489892,1299288,5,3.977291079861256,ALS
2489892,1297447,4,3.973749092460052,ALS
2489892,1304141,4,3.9607280336500836,ALS
2489892,1293377,5,3.954819733934682,ALS
2489892,1292286,4,3.941346919780608,ALS
2489892,1296778,4,3.9187557987632085,ALS
2489892,1292553,4,3.9032173137082147,ALS
2489892,1299661,4,3.8869696112964855,ALS
2489892,1292289,5,3.8739126599656952,ALS
2489892,1292341,4,3.8426363317890706,ALS
2489892,1291543,4,3.8406362392236666,ALS
2489892,1865561,4,3.8256890687918292,ALS
2489892,1297223,4,3.822995637613597,ALS
2489892,1292484,4,3.8193492136046228,ALS
2489892,1306730,5,3.802965419294154,ALS
2489892,1291869,3,3.78177572382786,ALS
2489892,1431685,3,3.775813847749832,ALS
2489892,1304826,4,3.750148814640929,ALS
2489892,1764730,4,3.7408333683932113,ALS
2489892,1291584,4,3.7398592967156157,ALS
2489892,3609075,4,3.7347855383516944,ALS
2489892,2334814,4,3.717130234297097,ALS
2489892,1855834,4,3.7112170059951533,ALS
2489892,1308854,3,3.7094298811866304,ALS
2489892,1309055,3,3.6845727024139987,ALS
2489892,1418070,4,3.682339489140949,ALS
2489892,1309020,4,3.6671275106007744,ALS
2489892,2161696,4,3.6357639575324034,ALS
2489892,1298586,3,3.631978178685031,ALS
2489892,1292704,3,3.6300996781207417,ALS
2489892,1300883,4,3.626660565545969,ALS
2489892,1302090,3,3.4926425050863035,ALS
2489892,3279107,3,3.4702482314608276,ALS
2489892,2978224,4,3.459137362203775,ALS
2489892,1298644,3,3.45706113517473,ALS
2489892,1297863,4,3.4298313410007415,ALS
2489892,1302795,3,3.423858270671648,ALS
2489892,1297747,4,3.418011681153475,ALS
