user,item,rating,prediction,Algorithm
2155349,1301578,3,3.666184232488328,ItemItem
2155349,1294950,4,3.6637065958946455,ItemItem
2155349,1316572,4,3.6151430631821557,ItemItem
2155349,1291543,4,3.6059919857723517,ItemItem
2155349,1308843,4,3.5822810316428657,ItemItem
2155349,1308779,4,3.5768065733858214,ItemItem
2155349,1829654,4,3.566131559663218,ItemItem
2155349,1292973,4,3.560703626245474,ItemItem
2155349,1421823,3,3.5144398118039226,ItemItem
2155349,3005875,4,3.5112271377147164,ItemItem
2155349,1315574,0,3.475734783175279,ItemItem
2155349,1890784,4,3.4556102584834765,ItemItem
2155349,1433360,4,3.4459021595533703,ItemItem
2155349,1947089,3,3.439731906766492,ItemItem
2155349,1291582,4,3.433336879281579,ItemItem
2155349,3732780,3,3.376285917947113,ItemItem
2155349,1294561,3,3.3587198501861892,ItemItem
2155349,2976111,3,3.358155778969797,ItemItem
2155349,1863955,3,3.3002815092147713,ItemItem
2155349,1410556,3,3.289557967705274,ItemItem
2155349,2294568,3,3.2884033434113333,ItemItem
2155349,1306123,3,3.285165542706488,ItemItem
2155349,1291555,3,3.27100579016099,ItemItem
2155349,1949812,3,3.2669491615986073,ItemItem
2155349,2148619,3,3.245213505479984,ItemItem
2155349,1295485,3,3.238357435892428,ItemItem
2155349,2336785,4,3.2150380406326278,ItemItem
2155349,1305466,3,3.1550212235969717,ItemItem
2155349,1308799,4,3.147246297192657,ItemItem
2155349,1760027,4,3.1396055937147582,ItemItem
2155349,1867408,3,3.1065612973131698,ItemItem
2155349,1308751,3,3.089824908587955,ItemItem
2155349,1875313,3,3.0860608454241585,ItemItem
2155349,1329562,2,3.0794421858370895,ItemItem
2155349,1390020,3,3.072213174446098,ItemItem
2155349,1310185,3,3.0469051373579865,ItemItem
2155349,1951318,3,3.0445718566642546,ItemItem
2155349,1607471,3,3.0328457663651984,ItemItem
2155349,1476023,3,3.013440264478794,ItemItem
2155349,1308587,4,2.9591189078492377,ItemItem
2155349,4133988,3,2.9117439260147884,ItemItem
2155349,4190211,3,2.75629907881057,ItemItem
2155349,4707230,2,2.4474396995667953,ItemItem
2155349,3305873,2,2.423089896327514,ItemItem
2155349,3718447,3,2.318492549452734,ItemItem
2155349,3344570,2,2.2431940510798016,ItemItem
2154163,3541415,0,1.0261199523571052,ItemItem
2154163,2131459,0,0.7585312872732062,ItemItem
2154163,1292000,0,0.7186495966521846,ItemItem
2154163,1293350,0,0.6790992390182224,ItemItem
2154163,1292217,0,0.674226354562999,ItemItem
2154163,1782004,0,0.6459570578409237,ItemItem
2154163,1293839,0,0.6321983498107238,ItemItem
2154163,2209573,0,0.5737132679662276,ItemItem
2154163,1292062,0,0.5417704207788532,ItemItem
2154163,1292063,0,0.4938339276285779,ItemItem
2154163,3314870,0,0.46970418915514855,ItemItem
2154163,1780330,0,0.4636016722168259,ItemItem
2154163,1997685,0,0.4499616855484261,ItemItem
2154163,2334904,0,0.4373353288383548,ItemItem
2154163,1919245,0,0.432144037806383,ItemItem
2154163,2365260,0,0.4237046262378237,ItemItem
2154163,1867345,0,0.42100439769535436,ItemItem
2154163,1291545,0,0.4203090848920006,ItemItem
2154163,1291990,0,0.41904890918387494,ItemItem
2154163,2037012,0,0.41286536711778377,ItemItem
2154163,3006772,0,0.40049823885367664,ItemItem
2154163,1291828,0,0.37840634964732134,ItemItem
2154163,2326676,0,0.37773652687415415,ItemItem
2154163,1309016,0,0.3690517512696019,ItemItem
2154163,1292328,0,0.3678263816462186,ItemItem
2154163,1858802,0,0.3322808472108063,ItemItem
2154163,1438652,0,0.3321018187670739,ItemItem
2154163,1291937,0,0.3261074812633824,ItemItem
2154163,1292226,0,0.31416238701984556,ItemItem
2154163,1308575,0,0.30771977258281735,ItemItem
2154163,1432146,0,0.304544789528268,ItemItem
2154163,1434184,0,0.29056014016907605,ItemItem
2154163,1297756,0,0.29040013345348514,ItemItem
2154163,1457573,0,0.27718064899718,ItemItem
2154163,1291824,0,0.2744379763263898,ItemItem
2154163,1297689,0,0.256981142722311,ItemItem
2154163,1979063,0,0.2478757668663345,ItemItem
2154163,1293818,0,0.24296322601657305,ItemItem
2154163,1292218,0,0.2305999326328947,ItemItem
2154163,2044089,0,0.22216020194515318,ItemItem
2154163,1302425,0,0.21827206120733944,ItemItem
2154163,1316580,0,0.2150942541678047,ItemItem
2154163,1292260,0,0.21033259393114756,ItemItem
2154163,1309043,0,0.20926615878772115,ItemItem
2154163,1848925,0,0.197284344239391,ItemItem
2154163,1325958,0,0.1801560159614315,ItemItem
2154163,1291842,0,0.1795114576193142,ItemItem
2154163,1309220,0,0.17396511872578424,ItemItem
2154163,1866264,0,0.15625918264418193,ItemItem
2154163,1291833,0,0.15417991518445184,ItemItem
2154163,1308833,0,0.13920492580991084,ItemItem
2154163,1817169,0,0.11402469637978507,ItemItem
2154163,1419936,0,0.112535411986455,ItemItem
2154163,2156704,0,0.11240851695969178,ItemItem
2154163,1303053,0,0.1081184584550634,ItemItem
2154163,1291856,0,0.09955819761432139,ItemItem
2154163,1304641,0,0.09845436148824893,ItemItem
2154163,1308779,0,0.09730559799015692,ItemItem
2154163,1307793,0,0.09682363501660385,ItemItem
2154163,1304056,0,0.08467496355543913,ItemItem
2154163,1297995,0,0.08391380700694961,ItemItem
2154163,1381964,0,0.07858487612020548,ItemItem
2154163,1920805,0,0.06435806178075465,ItemItem
2154163,1293013,0,0.062087067928186634,ItemItem
2154163,1292792,0,0.05811544785677114,ItemItem
2154163,1291835,0,0.009990647273296016,ItemItem
2154163,3011093,0,0.004109748451285533,ItemItem
2154163,2161696,0,0.0016476629504578177,ItemItem
2154163,2043126,0,-0.0005005742483747966,ItemItem
2154163,1297570,0,-0.002078546955515126,ItemItem
2154163,1304141,0,-0.03059929132489314,ItemItem
2154163,2998270,0,-0.032492055352388416,ItemItem
2154163,1293414,0,-0.03798759274234609,ItemItem
2154163,1307739,0,-0.04700288268847164,ItemItem
2154163,1306951,0,-0.05824150518369464,ItemItem
2154163,2190914,0,-0.07994800472750008,ItemItem
2154163,1863955,0,-0.08431882424499815,ItemItem
2154163,1947089,0,-0.08577263539895341,ItemItem
2154163,1296778,0,-0.10215950409041863,ItemItem
2154163,1947549,0,-0.10245806659488155,ItemItem
2154163,1301509,0,-0.1094025414731914,ItemItem
2154163,1304585,0,-0.1193038444766299,ItemItem
2154163,1308288,0,-0.11936760813103486,ItemItem
2154163,1292219,0,-0.12484635677377609,ItemItem
2154163,3003137,0,-0.12497578460391878,ItemItem
2154163,1294766,0,-0.13206884778245387,ItemItem
2154163,1431718,0,-0.14941127735172666,ItemItem
2154163,1768351,0,-0.15040530669171392,ItemItem
2154163,1308820,0,-0.15110997057073616,ItemItem
2154163,1291836,0,-0.1576085025981544,ItemItem
2154163,2153526,0,-0.16341108395045634,ItemItem
2154163,1299661,0,-0.17871829574070253,ItemItem
2154163,2002683,0,-0.18266451150558405,ItemItem
2154163,1309055,0,-0.18682778796914645,ItemItem
2154163,1308570,0,-0.1927533797082428,ItemItem
2154163,1292331,0,-0.21984807680631402,ItemItem
2154163,1292326,0,-0.2339803889797385,ItemItem
2154163,1994876,0,-0.2427554975515669,ItemItem
2154163,1428878,0,-0.24800247738420778,ItemItem
2154163,1835843,0,-0.24937184487593678,ItemItem
2154163,1890157,0,-0.24950845168485847,ItemItem
2154163,1295250,0,-0.263319592862044,ItemItem
2154163,1306809,0,-0.2703657287121337,ItemItem
2154163,1305724,0,-0.27637004414341737,ItemItem
2154163,1291584,0,-0.28530230215008157,ItemItem
2154163,1866475,0,-0.29071818239428193,ItemItem
2154163,1300498,0,-0.3247159923672589,ItemItem
2154163,2213591,0,-0.33439589251530677,ItemItem
2154163,2148391,0,-0.36986745898508966,ItemItem
2154163,1293867,0,-0.43015636945494284,ItemItem
2154163,1302303,0,-0.5057288789946943,ItemItem
2154163,3628370,0,-0.5245589360439658,ItemItem
2154163,1293258,0,-0.5447350639560677,ItemItem
2154163,1793909,0,-0.5512733006012285,ItemItem
2154163,1875313,0,-0.6438841883316111,ItemItem
2154163,3148027,0,-0.6969051444322472,ItemItem
2154163,3041294,0,-0.7189337604231065,ItemItem
2154163,3130180,0,-0.850390906209797,ItemItem
2154163,3126196,0,-0.8630725727385635,ItemItem
2150874,3072124,4,4.829237251087231,ItemItem
2150874,2131459,5,4.774077445218544,ItemItem
2150874,1292270,5,4.752850157411475,ItemItem
2150874,1299889,5,4.552756656552154,ItemItem
2150874,1301726,4,4.412047481691669,ItemItem
2150874,1292329,5,4.407460302063889,ItemItem
2150874,1440703,3,4.327146057206342,ItemItem
2150874,3734350,5,4.308862296129127,ItemItem
2150874,1962116,5,4.271803280144695,ItemItem
2150874,1293764,4,4.204447272881399,ItemItem
2150874,1309060,5,4.10573749156838,ItemItem
2150874,1777612,5,4.100331846748944,ItemItem
2150874,1300267,4,4.070604357250862,ItemItem
2150874,3111355,4,4.0480079396029724,ItemItem
2150874,1303394,3,4.044333027967215,ItemItem
2150874,1291835,4,4.03160234608109,ItemItem
2150874,1292720,5,4.011556666683785,ItemItem
2150874,1323749,5,3.9925096200640917,ItemItem
2150874,1963067,4,3.971239177407422,ItemItem
2150874,1291850,4,3.929705252132778,ItemItem
2150874,1309220,5,3.8761478554778,ItemItem
2150874,2028645,4,3.870200162107982,ItemItem
2150874,1499148,4,3.82114339453846,ItemItem
2150874,2229427,4,3.8131563225701957,ItemItem
2150874,1299661,3,3.775153803409963,ItemItem
2150874,3233761,4,3.766894217806036,ItemItem
2150874,2054933,3,3.760983834905667,ItemItem
2150874,1437342,3,3.617148490675917,ItemItem
2150874,1303815,4,3.568065905023296,ItemItem
2150874,2976123,3,3.445632895905101,ItemItem
2150874,1306249,3,3.408644461642429,ItemItem
2150874,1482072,4,3.406808282457951,ItemItem
2150874,3777800,3,3.2132677549698574,ItemItem
2150874,3813779,4,3.1397527094745445,ItemItem
2150874,2044102,3,3.1368700642138707,ItemItem
2150874,4133814,3,3.0693453245269113,ItemItem
2150874,1418191,4,3.0680685043516567,ItemItem
2133129,1292052,5,4.765731380247678,ItemItem
2133129,1292849,5,4.553710929700201,ItemItem
2133129,3734350,5,4.553251664454115,ItemItem
2133129,1292434,5,4.510157950224337,ItemItem
2133129,1787291,5,4.506922050211284,ItemItem
2133129,1292215,3,4.488673772753859,ItemItem
2133129,1293764,4,4.459101711172061,ItemItem
2133129,1292213,4,4.436690596280571,ItemItem
2133129,1292270,4,4.432686940710629,ItemItem
2133129,1296909,4,4.404560677217153,ItemItem
2133129,1308777,5,4.403508479144034,ItemItem
2133129,1408100,5,4.384695967273951,ItemItem
2133129,1291858,5,4.382079019153025,ItemItem
2133129,1292287,4,4.285879598535469,ItemItem
2133129,1434184,3,4.2382957853232,ItemItem
2133129,1293359,5,4.229130145016868,ItemItem
2133129,1293318,5,4.213255823941987,ItemItem
2133129,1292274,5,4.207306628161104,ItemItem
2133129,1309027,4,4.204350963884049,ItemItem
2133129,3111355,4,4.202542184651017,ItemItem
2133129,3011091,5,4.179895224592914,ItemItem
2133129,1292260,3,4.1625005666705315,ItemItem
2133129,1292233,4,4.161820559692082,ItemItem
2133129,1292275,4,4.144541261165568,ItemItem
2133129,1292218,4,4.117979234836892,ItemItem
2133129,1759386,4,4.117638094166498,ItemItem
2133129,1292056,3,4.115182034848647,ItemItem
2133129,1295045,4,4.081765142052173,ItemItem
2133129,1295686,3,4.0534261842842865,ItemItem
2133129,1863947,4,4.05183981440465,ItemItem
2133129,1780330,4,4.020117596691741,ItemItem
2133129,1292728,5,3.9806914983732207,ItemItem
2133129,1308807,3,3.9626863196444972,ItemItem
2133129,1817169,4,3.9597533237530804,ItemItem
2133129,3011308,4,3.948776336917499,ItemItem
2133129,1484091,3,3.936371088132152,ItemItem
2133129,1870436,3,3.9314803284268445,ItemItem
2133129,1297052,3,3.924373289943797,ItemItem
2133129,1301890,3,3.9127974291568592,ItemItem
2133129,1309060,3,3.9096081166332737,ItemItem
2133129,1303630,5,3.88082630399119,ItemItem
2133129,3148748,4,3.8618753783333815,ItemItem
2133129,1793912,3,3.851987563108404,ItemItem
2133129,1292225,3,3.8505589960787283,ItemItem
2133129,1291853,4,3.8454909573459237,ItemItem
2133129,1293531,3,3.838562584743109,ItemItem
2133129,1308741,3,3.8384163402147102,ItemItem
2133129,1291586,4,3.8340325834695554,ItemItem
2133129,2156754,3,3.8334171074390886,ItemItem
2133129,3335371,3,3.8185856766309785,ItemItem
2133129,1292212,5,3.8167375634709484,ItemItem
2133129,4074158,3,3.8030269416313067,ItemItem
2133129,1907464,3,3.7976227089052563,ItemItem
2133129,1309172,2,3.7952731167257903,ItemItem
2133129,1767042,3,3.7732031121559806,ItemItem
2133129,1876781,4,3.7603025526913387,ItemItem
2133129,1308620,3,3.740845634852803,ItemItem
2133129,1308858,4,3.7151808727037343,ItemItem
2133129,1308749,4,3.658317680277039,ItemItem
2133129,1299661,4,3.652970545659937,ItemItem
2133129,1299603,3,3.6333700200299224,ItemItem
2133129,1292326,3,3.6108153975030324,ItemItem
2133129,1865561,3,3.6006842020263226,ItemItem
2133129,1304826,3,3.600245878984906,ItemItem
2133129,3230459,4,3.593286491797664,ItemItem
2133129,1297763,3,3.5916266306795697,ItemItem
2133129,1299513,3,3.563842019130004,ItemItem
2133129,1304585,4,3.542572939543596,ItemItem
2133129,1829654,3,3.540317621515484,ItemItem
2133129,1310174,3,3.497517536295906,ItemItem
2133129,2010975,3,3.4939634750723063,ItemItem
2133129,1307739,3,3.487915298931242,ItemItem
2133129,3053521,4,3.474790219749262,ItemItem
2133129,2124724,3,3.4591310972683607,ItemItem
2133129,1428878,4,3.4568051905031423,ItemItem
2133129,1295250,4,3.450729785384337,ItemItem
2133129,1302303,4,3.4359410838691766,ItemItem
2133129,3732780,2,3.4301994717100612,ItemItem
2133129,1295318,4,3.4032423917782992,ItemItem
2133129,1305065,4,3.4013397511177454,ItemItem
2133129,1309199,4,3.381848585591611,ItemItem
2133129,1867408,2,3.381644151856568,ItemItem
2133129,1307906,3,3.3606884498836833,ItemItem
2133129,1781126,2,3.359880078659842,ItemItem
2133129,3250377,3,3.3584088118047344,ItemItem
2133129,2138507,3,3.340545549435085,ItemItem
2133129,2294568,3,3.321023772672604,ItemItem
2133129,1293475,3,3.302566911611863,ItemItem
2133129,1760027,3,3.2597862880108113,ItemItem
2133129,2148257,2,3.2256873206667875,ItemItem
2133129,1408312,3,3.2161717325345367,ItemItem
2133129,1308799,2,3.209192587457594,ItemItem
2133129,1300498,3,3.199343269482942,ItemItem
2133129,1300566,3,3.197436498169961,ItemItem
2133129,1866475,4,3.165659309022042,ItemItem
2133129,1949328,3,3.1131707695499204,ItemItem
2133129,3777800,2,3.0651551144379336,ItemItem
2133129,2080133,3,3.0304858200415348,ItemItem
2133129,1400665,3,3.022144078736638,ItemItem
2133129,1455979,3,2.9818938300082563,ItemItem
2133129,2148394,3,2.9700085540111623,ItemItem
2133129,2976123,3,2.929970181538251,ItemItem
2133129,1401205,3,2.9067210162957724,ItemItem
2133129,3543690,3,2.8905121011129635,ItemItem
2133129,1786743,4,2.878244772571524,ItemItem
2133129,4066206,2,2.858470911025433,ItemItem
2133129,3262939,3,2.842682041405135,ItemItem
2133129,1307740,3,2.796445805745483,ItemItem
2133129,2222995,3,2.7848754631944077,ItemItem
2133129,1307849,2,2.6892457493344417,ItemItem
2133129,1499008,3,2.6743262902937475,ItemItem
2133129,3928370,1,2.624726211977601,ItemItem
2133129,1418605,2,2.5868975446573272,ItemItem
2133129,3820191,2,2.5786209536131484,ItemItem
2129120,1292000,5,5.158954630296449,ItemItem
2129120,1291572,5,5.052232004941667,ItemItem
2129120,1292052,5,4.998680417322143,ItemItem
2129120,1294408,5,4.98087313737038,ItemItem
2129120,1304447,5,4.891840084833339,ItemItem
2129120,1291828,5,4.8635362633886565,ItemItem
2129120,1291571,5,4.840158621047047,ItemItem
2129120,1296736,5,4.820292225234223,ItemItem
2129120,1292055,4,4.790476216028276,ItemItem
2129120,1299398,4,4.780734130169302,ItemItem
2129120,1294639,5,4.7685532323771245,ItemItem
2129120,1998799,4,4.755747672414092,ItemItem
2129120,1291843,5,4.753880152440718,ItemItem
2129120,1393859,5,4.747539674020954,ItemItem
2129120,3111355,5,4.729637816211,ItemItem
2129120,1292659,4,4.718037733333695,ItemItem
2129120,1292679,5,4.695790500322669,ItemItem
2129120,1292287,4,4.691707491678362,ItemItem
2129120,1292207,5,4.681681087799017,ItemItem
2129120,1291579,5,4.652912638343161,ItemItem
2129120,1777612,5,4.64941848101383,ItemItem
2129120,1309043,4,4.640706836127636,ItemItem
2129120,2043546,4,4.621617831248335,ItemItem
2129120,1291858,4,4.600268758066046,ItemItem
2129120,1306249,4,4.5763076816590225,ItemItem
2129120,1291870,5,4.564636310289629,ItemItem
2129120,1780330,4,4.547963007583616,ItemItem
2129120,1292260,4,4.541362929947898,ItemItem
2129120,1308857,5,4.530321973397788,ItemItem
2129120,2028666,5,4.526332327001535,ItemItem
2129120,1297574,4,4.51142291770506,ItemItem
2129120,1431947,4,4.507489900430183,ItemItem
2129120,1295428,4,4.465770037971346,ItemItem
2129120,1309060,5,4.441279681207847,ItemItem
2129120,1292274,5,4.439194021530513,ItemItem
2129120,1303246,4,4.429718561338502,ItemItem
2129120,1432972,4,4.426407262665295,ItemItem
2129120,1291853,5,4.419556461777232,ItemItem
2129120,1299327,4,4.4195284611098495,ItemItem
2129120,1308599,5,4.386450222549408,ItemItem
2129120,2132495,4,4.381279844641277,ItemItem
2129120,1781621,4,4.3778427394503785,ItemItem
2129120,1300300,4,4.360157518425501,ItemItem
2129120,1291856,4,4.346678786616598,ItemItem
2129120,1298653,3,4.338441672285045,ItemItem
2129120,1293088,5,4.336234894845001,ItemItem
2129120,1292267,4,4.332942942112304,ItemItem
2129120,1297544,4,4.329715318640078,ItemItem
2129120,1309201,4,4.321226097049333,ItemItem
2129120,2334904,4,4.31929174314377,ItemItem
2129120,1291575,5,4.317684430606116,ItemItem
2129120,1920805,3,4.314724820694533,ItemItem
2129120,1297518,4,4.312855499179738,ItemItem
2129120,1297763,4,4.306869661416232,ItemItem
2129120,1296778,4,4.302629334522546,ItemItem
2129120,1309069,4,4.29219155065989,ItemItem
2129120,1793491,5,4.290734490315073,ItemItem
2129120,1307106,5,4.286778661743192,ItemItem
2129120,1292272,4,4.282949374734375,ItemItem
2129120,1294990,4,4.27029759552868,ItemItem
2129120,3072086,4,4.266736742525772,ItemItem
2129120,1307332,5,4.253971773951976,ItemItem
2129120,1293013,4,4.236353451285963,ItemItem
2129120,1292212,5,4.231672427428689,ItemItem
2129120,1293555,4,4.226093094070386,ItemItem
2129120,1296078,3,4.225704256326026,ItemItem
2129120,3626416,4,4.200181199169348,ItemItem
2129120,1431946,5,4.198820970918831,ItemItem
2129120,1308858,4,4.18420225358218,ItemItem
2129120,1862151,4,4.173785718068444,ItemItem
2129120,1298443,4,4.161867103263125,ItemItem
2129120,1293702,4,4.1468257466420315,ItemItem
2129120,1302987,5,4.1369347103411345,ItemItem
2129120,4249355,4,4.123335927607855,ItemItem
2129120,1309020,4,4.117791615844947,ItemItem
2129120,1295120,4,4.114076440850397,ItemItem
2129120,1474185,5,4.113164378243514,ItemItem
2129120,1870044,3,4.098496060413323,ItemItem
2129120,1763134,4,4.0979981422830996,ItemItem
2129120,2124724,3,4.095726135407954,ItemItem
2129120,1937502,4,4.088544536526056,ItemItem
2129120,1299362,4,4.050250274953453,ItemItem
2129120,1295374,5,4.04914871776578,ItemItem
2129120,1315316,4,4.030609893267421,ItemItem
2129120,3212120,4,4.024942549008356,ItemItem
2129120,1433360,5,4.0177431258004415,ItemItem
2129120,1304854,4,4.014245311633486,ItemItem
2129120,1408312,3,4.006204991039336,ItemItem
2129120,1295318,4,4.004008017527404,ItemItem
2129120,1301345,4,3.9930888989981517,ItemItem
2129120,1292341,3,3.9907087709301456,ItemItem
2129120,2032236,4,3.9747875319533392,ItemItem
2129120,1306317,5,3.9646136637011886,ItemItem
2129120,3011093,3,3.954160430878234,ItemItem
2129120,1308776,4,3.9130543583047777,ItemItem
2129120,1306160,4,3.904990692131006,ItemItem
2129120,1796939,4,3.8945916189766723,ItemItem
2129120,1863955,4,3.869945971762502,ItemItem
2129120,1306808,4,3.8560959810484072,ItemItem
2129120,3578981,3,3.809754324952309,ItemItem
2129120,1299643,4,3.807446543937222,ItemItem
2129120,1306809,4,3.7854098281306534,ItemItem
2129120,1302303,4,3.78499630156552,ItemItem
2129120,1433673,4,3.7838132931733015,ItemItem
2129120,2153526,4,3.7677542225498564,ItemItem
2129120,1305355,4,3.7639881689188464,ItemItem
2129120,1316505,3,3.7633073644613404,ItemItem
2129120,2213591,4,3.7628652030094702,ItemItem
2129120,1292344,5,3.7486356727372083,ItemItem
2129120,1410556,3,3.737613610712392,ItemItem
2129120,1949811,3,3.71343687068937,ItemItem
2129120,1292790,3,3.7129684019324944,ItemItem
2129120,1296935,4,3.708346623557114,ItemItem
2129120,1401533,4,3.706905644208262,ItemItem
2129120,1305279,4,3.704927887555526,ItemItem
2129120,1466394,4,3.7043219691831015,ItemItem
2129120,2044102,4,3.6715603867109063,ItemItem
2129120,1293258,3,3.6401202189191886,ItemItem
2129120,1299745,4,3.624058056741671,ItemItem
2129120,1400665,4,3.613437875801788,ItemItem
2129120,1309103,4,3.607074975857191,ItemItem
2129120,1792928,4,3.5933333605175677,ItemItem
2129120,4151110,4,3.4930781336350583,ItemItem
2129120,1297291,3,3.4179819469134416,ItemItem
2129120,1482077,3,3.3638017588436733,ItemItem
2129120,4111416,3,3.273261933862726,ItemItem
2129120,3264045,3,3.2483106855720827,ItemItem
2129120,3289086,3,3.2348028009517975,ItemItem
2129120,1307762,4,3.207267633629383,ItemItem
2129120,4271894,4,3.1977066518846198,ItemItem
2129120,3344570,3,2.7475553147978813,ItemItem
2126832,1293182,4,4.708268985348677,ItemItem
2126832,1292720,4,4.595572779152751,ItemItem
2126832,1292062,4,4.428892370172913,ItemItem
2126832,1291841,5,4.406263428010322,ItemItem
2126832,1292215,3,4.299392639281662,ItemItem
2126832,1295124,5,4.292407331709591,ItemItem
2126832,1292211,4,4.247893021095413,ItemItem
2126832,1291545,5,4.24632536731258,ItemItem
2126832,1298624,4,4.182579052272105,ItemItem
2126832,1300299,4,4.1776393920188255,ItemItem
2126832,1858711,4,4.140784838443417,ItemItem
2126832,1292528,4,4.140625749035399,ItemItem
2126832,1309027,3,4.116017038222187,ItemItem
2126832,1291875,4,4.104537578089664,ItemItem
2126832,1292260,4,4.08828050806407,ItemItem
2126832,1292343,5,4.073861702840563,ItemItem
2126832,1292270,4,4.068490332343079,ItemItem
2126832,1300960,4,4.047184388994077,ItemItem
2126832,1308817,5,4.046539545268115,ItemItem
2126832,1293818,2,4.0127978957363934,ItemItem
2126832,1291879,4,4.010378417480562,ItemItem
2126832,1292047,4,4.005701351850424,ItemItem
2126832,2053515,4,4.003726052634574,ItemItem
2126832,1292222,4,3.997006193009613,ItemItem
2126832,1292226,5,3.9792720195681053,ItemItem
2126832,1307697,4,3.973045012634668,ItemItem
2126832,1300374,4,3.9556463703853364,ItemItem
2126832,1291549,3,3.9551197080820915,ItemItem
2126832,1291824,3,3.9541025649656585,ItemItem
2126832,3742360,3,3.9336657011715297,ItemItem
2126832,2336737,5,3.9157307371665757,ItemItem
2126832,1291992,4,3.9104716901823333,ItemItem
2126832,1308857,4,3.8994070620678936,ItemItem
2126832,2149806,5,3.8874861926630735,ItemItem
2126832,1945549,3,3.874218109924372,ItemItem
2126832,1301753,4,3.870322568951947,ItemItem
2126832,1291562,3,3.8403492113655573,ItemItem
2126832,1292679,3,3.837713889234244,ItemItem
2126832,1292328,4,3.824095240614621,ItemItem
2126832,1303907,4,3.815613702540724,ItemItem
2126832,1793491,4,3.8152080134554356,ItemItem
2126832,1292329,4,3.7984004318157893,ItemItem
2126832,1305690,4,3.7961181822567163,ItemItem
2126832,1301746,4,3.7799001785371393,ItemItem
2126832,1293315,3,3.748077757647231,ItemItem
2126832,1293351,3,3.748015575858439,ItemItem
2126832,1919245,4,3.7477878509799742,ItemItem
2126832,1866264,3,3.7430662305088087,ItemItem
2126832,1857099,3,3.735404637183064,ItemItem
2126832,1300868,4,3.7309258869578663,ItemItem
2126832,1291577,4,3.7278392908583218,ItemItem
2126832,2334904,5,3.7271778881727546,ItemItem
2126832,1851906,4,3.717646718146575,ItemItem
2126832,1291835,4,3.7131841853769565,ItemItem
2126832,1300656,5,3.712273189554206,ItemItem
2126832,1292371,3,3.710015780718727,ItemItem
2126832,2044089,3,3.702436543223933,ItemItem
2126832,1295045,4,3.6994064361304093,ItemItem
2126832,1301459,4,3.6819778566265478,ItemItem
2126832,1300618,3,3.673996944006055,ItemItem
2126832,1308974,4,3.660533602754045,ItemItem
2126832,1292523,4,3.6512431543982036,ItemItem
2126832,1291850,4,3.650062881108542,ItemItem
2126832,4268598,5,3.6475932662201402,ItemItem
2126832,1291588,4,3.6449919361634198,ItemItem
2126832,3734112,3,3.6417908345568297,ItemItem
2126832,1292341,3,3.641117743953881,ItemItem
2126832,1309015,3,3.631499799136551,ItemItem
2126832,2353023,4,3.6108201653230694,ItemItem
2126832,1291580,3,3.599983171693915,ItemItem
2126832,3626416,3,3.5982344949352427,ItemItem
2126832,1950148,3,3.592272346586864,ItemItem
2126832,1291574,5,3.5660144828004787,ItemItem
2126832,1307332,5,3.5492168682971545,ItemItem
2126832,2154859,5,3.545885863956491,ItemItem
2126832,3908423,3,3.5398220173097843,ItemItem
2126832,1297763,3,3.535715902602183,ItemItem
2126832,2144242,3,3.5165641144660644,ItemItem
2126832,1293203,3,3.4973922344668718,ItemItem
2126832,1298112,3,3.4666748642384353,ItemItem
2126832,1307014,4,3.4552502204884616,ItemItem
2126832,1807959,3,3.450855216350297,ItemItem
2126832,1309021,3,3.4485355833330353,ItemItem
2126832,1298038,3,3.4465054914957887,ItemItem
2126832,1294007,2,3.4433669670934774,ItemItem
2126832,1309160,3,3.4287477517871823,ItemItem
2126832,1401535,2,3.3975507208407323,ItemItem
2126832,1947089,4,3.390613242439704,ItemItem
2126832,1863955,2,3.3410454665936022,ItemItem
2126832,1291584,3,3.3307699110042615,ItemItem
2126832,1294561,3,3.318483693445153,ItemItem
2126832,1295485,0,3.28868242670574,ItemItem
2126832,3233761,2,3.2802020907072436,ItemItem
2126832,1891179,3,3.2466252828599864,ItemItem
2126832,1292326,3,3.232819827923261,ItemItem
2126832,1308747,4,3.2044158617370035,ItemItem
2126832,2002683,3,3.2009810343843994,ItemItem
2126832,1296253,3,3.1807974189125785,ItemItem
2126832,3412882,4,3.176392318143108,ItemItem
2126832,2010975,4,3.1625929811403304,ItemItem
2126832,1927369,2,3.152247496055268,ItemItem
2126832,1306160,3,3.1453586604737858,ItemItem
2126832,1966464,5,3.1426218218063067,ItemItem
2126832,1298525,2,3.1380036108440574,ItemItem
2126832,2146991,2,3.134890458056832,ItemItem
2126832,1309199,4,3.126993885247295,ItemItem
2126832,3250377,4,3.03880575585456,ItemItem
2126832,1308751,4,3.025998546044044,ItemItem
2126832,1914652,3,2.8801352930233346,ItemItem
2126832,1792928,2,2.8719235494601025,ItemItem
2126832,1946882,3,2.8708666638819778,ItemItem
2126832,1400665,4,2.842159356079192,ItemItem
2126832,1308111,2,2.7497348437427633,ItemItem
2126832,1307023,2,2.7070401592737374,ItemItem
2126832,1401205,3,2.6343239972562427,ItemItem
2126832,1308827,2,2.4623835755355077,ItemItem
2126832,1393479,3,2.3944915464925836,ItemItem
2126832,1300608,0,2.3709347340881566,ItemItem
2126832,1418605,1,2.3167030180371477,ItemItem
2126832,3718447,1,1.955692841212173,ItemItem
2126601,1300395,5,4.3623131123295735,ItemItem
