user,item,rating,prediction,Algorithm
4012280,2359431,3,2.9238063370789513,SVD
4012280,1309103,2,2.8865994611461834,SVD
4012280,4066206,3,2.831012157407581,SVD
4012280,1307781,2,2.8147730509444147,SVD
4012280,1305265,3,2.7065349510535377,SVD
4012280,3543690,3,2.696513162338022,SVD
4012280,1307740,2,2.2330972639072066,SVD
3997105,3742360,5,5.223209693832118,SVD
3997105,1291560,5,5.199869412964204,SVD
3997105,2156528,4,5.120262183505767,SVD
3997105,3190880,5,5.0806041902221155,SVD
3997105,1295644,5,5.065296933078062,SVD
3997105,1418019,5,5.0335893793145,SVD
3997105,1292064,5,5.013706394622269,SVD
3997105,1300267,5,4.990760346830563,SVD
3997105,1308817,5,4.981131019197816,SVD
3997105,1291841,5,4.9398896511112085,SVD
3997105,1292434,5,4.901471618318054,SVD
3997105,1300395,5,4.879320288941418,SVD
3997105,1292656,4,4.8517699269831605,SVD
3997105,1293839,5,4.848975764623365,SVD
3997105,1298624,5,4.805692450176614,SVD
3997105,1756584,5,4.7742898518422034,SVD
3997105,1292233,5,4.773329306658452,SVD
3997105,1292220,4,4.770224763307371,SVD
3997105,1291879,5,4.765931139359257,SVD
3997105,1783772,4,4.756048258112812,SVD
3997105,4226741,5,4.751094322243091,SVD
3997105,1307914,5,4.7407648790521,SVD
3997105,2129039,5,4.739804169059364,SVD
3997105,1291545,5,4.7323503674405405,SVD
3997105,1300374,5,4.720283172883688,SVD
3997105,1291585,5,4.719362249658757,SVD
3997105,1292365,5,4.698345396884899,SVD
3997105,1292271,5,4.669829782653522,SVD
3997105,1300055,5,4.662280486000471,SVD
3997105,1295428,4,4.643012865689275,SVD
3997105,1297574,5,4.631918876189725,SVD
3997105,1304056,5,4.61574095228292,SVD
3997105,2353023,5,4.615055338277222,SVD
3997105,1291870,5,4.60728127410546,SVD
3997105,1438652,4,4.604813242000298,SVD
3997105,1307542,5,4.558047581347818,SVD
3997105,2300586,5,4.508072112733228,SVD
3997105,1428578,4,4.505832299503655,SVD
3997105,2154096,4,4.49819131388506,SVD
3997105,1292444,5,4.491563730737304,SVD
3997105,1937946,5,4.491374792628045,SVD
3997105,1867345,5,4.460024505352015,SVD
3997105,1304447,4,4.440277278059569,SVD
3997105,1293315,5,4.427823985586621,SVD
3997105,1292718,4,4.422731243174364,SVD
3997105,1292222,5,4.401409277984398,SVD
3997105,1301726,4,4.391838560686874,SVD
3997105,1293530,4,4.387860702046382,SVD
3997105,1306505,4,4.351522734462955,SVD
3997105,1793491,4,4.348521453442489,SVD
3997105,1845625,4,4.3449056547267775,SVD
3997105,1863947,4,4.332381941838907,SVD
3997105,1291840,5,4.330583799873415,SVD
3997105,1292792,4,4.32244412871682,SVD
3997105,1308620,4,4.315053544271759,SVD
3997105,1296992,4,4.3140555181181774,SVD
3997105,1292341,4,4.2934543321160294,SVD
3997105,1307014,4,4.267283223903712,SVD
3997105,1291842,5,4.239599440924582,SVD
3997105,1297544,4,4.2368598732416896,SVD
3997105,2212156,4,4.207996907500074,SVD
3997105,1309046,4,4.204645056081724,SVD
3997105,1292553,4,4.187906872140103,SVD
3997105,3102668,3,4.147596442056534,SVD
3997105,3804470,4,4.121171770915628,SVD
3997105,1295038,4,4.118499187144618,SVD
3997105,1828115,4,4.1114220863073685,SVD
3997105,1300275,5,4.105226662465054,SVD
3997105,1308833,3,4.087754206448795,SVD
3997105,1293475,4,4.06987357975923,SVD
3997105,1469441,4,4.059139414479354,SVD
3997105,1300618,4,4.046251739249716,SVD
3997105,1294833,4,4.0455075064480654,SVD
3997105,1477894,4,4.045217178649715,SVD
3997105,1301578,4,4.03502175148924,SVD
3997105,1292484,3,4.002345342061016,SVD
3997105,1305224,4,3.9815046843576467,SVD
3997105,1309055,4,3.9666083560613186,SVD
3997105,1308776,5,3.9622984029307675,SVD
3997105,3279107,4,3.9591746869872533,SVD
3997105,1295250,4,3.926651849210056,SVD
3997105,1296629,4,3.9091399063456382,SVD
3997105,1296253,4,3.905278699518455,SVD
3997105,2043126,4,3.866770072571443,SVD
3997105,1306160,4,3.8512938320558074,SVD
3997105,3596502,4,3.84228285576324,SVD
3997105,1300303,4,3.8353033833532906,SVD
3997105,1305355,4,3.818276517444767,SVD
3997105,1482394,4,3.801618459362803,SVD
3997105,1418070,4,3.769259719265262,SVD
3997105,2277018,4,3.768282789897967,SVD
3997105,3578981,4,3.7632410367953795,SVD
3997105,1474185,3,3.7628026512979855,SVD
3997105,1306612,3,3.748391391066977,SVD
3997105,1316505,3,3.744042589177986,SVD
3997105,1297018,4,3.7045178457474766,SVD
3997105,1294927,3,3.67088368413509,SVD
3997105,2037796,4,3.6528108217969755,SVD
3997105,2028647,3,3.650111366946617,SVD
3997105,1466394,3,3.618472893574044,SVD
3997105,1300566,4,3.6181972001864784,SVD
3997105,1299059,3,3.60460251013185,SVD
3997105,3313801,5,3.588338672079194,SVD
3997105,1307702,4,3.578739434721022,SVD
3997105,1305034,4,3.5480368864521603,SVD
3997105,1949811,3,3.545187510185329,SVD
3997105,1304900,3,3.5158291796931596,SVD
3997105,2359431,4,3.508403936634036,SVD
3997105,4237879,4,3.502018574118559,SVD
3997105,1305333,4,3.458401458799147,SVD
3997105,1309136,4,3.4118849043651274,SVD
3997105,1308838,3,3.389178845771058,SVD
3997105,3683409,3,3.3643734395087472,SVD
3997105,3813779,4,3.357401881235897,SVD
3997105,1482077,3,3.282485414683326,SVD
3997105,1308699,3,3.2806082890032155,SVD
3997105,1329562,3,3.2049345390657975,SVD
3997105,3264045,3,3.200775134661357,SVD
3997105,1309103,3,3.1722045562261254,SVD
3997105,1307740,3,3.1575157445027173,SVD
3997105,1401205,4,3.142434898099522,SVD
3997105,3928370,3,3.1296187010870615,SVD
3997105,1304282,3,3.0709741215331454,SVD
3997105,1308827,3,2.929546753448696,SVD
3997105,3344570,4,2.633333942906659,SVD
3997105,3718447,3,2.3703942777002096,SVD
3924193,1292217,5,4.965525606264455,SVD
3924193,1291841,5,4.955164849796772,SVD
3924193,1291990,5,4.925759650282249,SVD
3924193,1291828,5,4.91359254122529,SVD
3924193,3442220,5,4.878591007658375,SVD
3924193,1292233,5,4.8294400175538525,SVD
3924193,3006772,5,4.820911345078821,SVD
3924193,3072124,5,4.81739537546954,SVD
3924193,1298624,5,4.799345438324697,SVD
3924193,1300299,4,4.762376012656013,SVD
3924193,2153527,5,4.706049299427048,SVD
3924193,1292222,4,4.703803828191465,SVD
3924193,1291844,5,4.669023399584542,SVD
3924193,3920977,5,4.655064039045449,SVD
3924193,1865703,4,4.639757147148245,SVD
3924193,1292055,5,4.629919657404837,SVD
3924193,1806555,5,4.608537274641829,SVD
3924193,2297265,4,4.590764477381168,SVD
3924193,3157605,4,4.564005299918799,SVD
3924193,2028666,5,4.4724725695088345,SVD
3924193,1292272,5,4.460517434203073,SVD
3924193,1308755,5,4.433796154320762,SVD
3924193,4305436,4,4.4263463906612115,SVD
3924193,1419936,4,4.411571949629665,SVD
3924193,1292728,5,4.404213639397995,SVD
3924193,1303907,4,4.394464253673324,SVD
3924193,1297995,5,4.366783642833349,SVD
3924193,3319755,3,4.2550723827829735,SVD
3924193,3011051,5,4.2384661982391325,SVD
3924193,1292234,4,4.226299601794255,SVD
3924193,1293377,4,4.220524509772202,SVD
3924193,1308620,4,4.185166726640932,SVD
3924193,2357162,4,4.18485998208999,SVD
3924193,1292484,4,4.176946921076297,SVD
3924193,2996640,5,4.131714181120687,SVD
3924193,1301578,4,4.129514017413969,SVD
3924193,2002683,4,4.039426667416747,SVD
3924193,1820145,5,4.038478445886343,SVD
3924193,1440703,5,3.9448635108635677,SVD
3924193,2334814,3,3.883222156379723,SVD
3924193,2223596,4,3.81919209906098,SVD
3924193,2153526,3,3.771361305609493,SVD
3924193,3279107,4,3.754509116448403,SVD
3924193,1892531,4,3.708626953758453,SVD
3924193,2213591,4,3.6928773568001776,SVD
3924193,1298525,4,3.5981246110225507,SVD
3924193,3066739,4,3.572500402724052,SVD
3924193,1433330,4,3.457289752041499,SVD
3924193,3279080,3,3.44954923891303,SVD
3924193,3683409,4,3.3305630144547624,SVD
3924193,3754946,3,3.1546034162916343,SVD
3924193,3148027,1,2.9211452285783452,SVD
3872317,1291844,5,5.268976019741644,SVD
3872317,1292720,5,4.938431177613554,SVD
3872317,1291546,5,4.845921899997554,SVD
3872317,1292275,4,4.8155745237432015,SVD
3872317,1307914,5,4.779932386314154,SVD
3872317,1291992,5,4.764287974700551,SVD
3872317,1294639,5,4.750898841655049,SVD
3872317,1292208,4,4.74992172318698,SVD
3872317,1292722,5,4.715667579381304,SVD
3872317,1292849,5,4.6858722278451195,SVD
3872317,1291571,4,4.638516444083462,SVD
3872317,1291875,5,4.609171927378864,SVD
3872317,1309043,4,4.588880577376728,SVD
3872317,3205624,5,4.547644354140321,SVD
3872317,1299327,4,4.479125219746519,SVD
3872317,1293323,5,4.455804913360328,SVD
3872317,1293172,5,4.438474406482344,SVD
3872317,1766086,4,4.433843618888635,SVD
3872317,1304102,4,4.408994878486899,SVD
3872317,4226741,4,4.37873017540295,SVD
3872317,3734350,5,4.370963198993404,SVD
3872317,1299398,3,4.352072295513045,SVD
3872317,1293167,4,4.319159240168705,SVD
3872317,1309016,5,4.314642227074172,SVD
3872317,1292528,4,4.304181386824037,SVD
3872317,1292371,4,4.278390422767611,SVD
3872317,1295045,4,4.255826880066087,SVD
3872317,1428175,5,4.240965052964418,SVD
3872317,2353023,4,4.20674430282841,SVD
3872317,3073124,5,4.205278253743939,SVD
3872317,1293414,4,4.175299511277103,SVD
3872317,1291579,3,4.116692791854894,SVD
3872317,2334904,4,4.1020262929569995,SVD
3872317,3908423,4,4.0927423921769455,SVD
3872317,3793023,5,4.076519736566124,SVD
3872317,1292659,5,4.050009852873554,SVD
3872317,3148748,4,4.040079941466666,SVD
3872317,4164444,4,4.01219005617581,SVD
3872317,1308857,4,4.010588408114195,SVD
3872317,1291543,5,4.005952180629108,SVD
3872317,1301445,3,4.005601352842165,SVD
3872317,1296078,4,4.002627437145207,SVD
3872317,1301746,4,3.9559443686578413,SVD
3872317,1291577,5,3.955556862551696,SVD
3872317,1292895,4,3.9464492104060205,SVD
3872317,1297763,4,3.935912078305888,SVD
3872317,1291575,4,3.931639717715066,SVD
3872317,1304141,5,3.9015433067067953,SVD
3872317,1293013,3,3.8917456740387517,SVD
3872317,1301578,4,3.8840274256896867,SVD
3872317,1308755,5,3.882804280254622,SVD
3872317,1950148,4,3.858509912802029,SVD
3872317,1307956,4,3.85545794613426,SVD
3872317,1293088,3,3.8548452566312785,SVD
3872317,1293531,4,3.843253549502037,SVD
3872317,1293351,4,3.8265087896237278,SVD
3872317,1763134,5,3.82042936959943,SVD
3872317,1768351,5,3.8136152012858484,SVD
3872317,3007773,4,3.811357726967501,SVD
3872317,1295374,4,3.779391854039102,SVD
3872317,1418752,3,3.775245752686012,SVD
3872317,1945336,3,3.767346131851338,SVD
3872317,1309055,4,3.744116694157376,SVD
3872317,3103678,5,3.7297653231726966,SVD
3872317,2369549,5,3.7175258017855706,SVD
3872317,1474185,4,3.6891516683876517,SVD
3872317,1297747,4,3.6654202198072814,SVD
3872317,1308848,3,3.663696804164121,SVD
3872317,1298644,2,3.6498513361294953,SVD
3872317,1300883,3,3.6301305104565444,SVD
3872317,1292790,3,3.623156142977372,SVD
3872317,1307332,4,3.616498074365673,SVD
3872317,1309045,3,3.582070776668308,SVD
3872317,1308751,4,3.5452633489691583,SVD
3872317,2002683,3,3.541191553084368,SVD
3872317,2213591,3,3.522162827181389,SVD
3872317,1308076,4,3.5042235382885103,SVD
3872317,2976123,3,3.479879290636811,SVD
3872317,1310185,2,3.468543934027773,SVD
3872317,1764796,4,3.456897019820304,SVD
3872317,2044102,4,3.4270729305480994,SVD
3872317,2028647,4,3.365454051347254,SVD
3872317,3813779,5,3.3653717394405303,SVD
3872317,1303139,4,3.35569684737612,SVD
3872317,1945330,4,3.3437399189419157,SVD
3872317,1401524,3,3.302208871820208,SVD
3872317,2059225,3,3.291280141191371,SVD
3872317,2978951,2,3.2738241931047702,SVD
3872317,1455979,3,3.233172458865898,SVD
3872317,4822848,3,3.2083659310153547,SVD
3872317,1309184,4,3.203313124401056,SVD
3872317,1585146,3,3.151840744301899,SVD
3872317,1408312,3,3.1222755796156427,SVD
3872317,4237879,2,3.11624885309764,SVD
3872317,1293258,3,3.062868612237438,SVD
3872317,3777800,3,3.058109638895906,SVD
3872317,4709904,2,3.019640285660089,SVD
3872317,1410556,3,2.9943951715166204,SVD
3872317,1927686,2,2.9809419355108195,SVD
3872317,1299059,3,2.913055867829334,SVD
3872317,1946882,3,2.8554190200002414,SVD
3872317,3268216,2,2.8138040442032666,SVD
3872317,3596502,3,2.768595546588863,SVD
3872317,3754946,2,2.7123005296990566,SVD
3872317,1949328,3,2.682936459549482,SVD
3872317,1482911,2,2.6710358045355598,SVD
3872317,1940867,2,2.5462936956994073,SVD
3872317,1329950,3,2.448913651442373,SVD
3872317,3264045,1,2.3958404252892707,SVD
3872317,3230462,3,2.1749139578688177,SVD
3872317,3820191,3,2.172927206549118,SVD
3872317,1950525,1,1.857444116031544,SVD
3835874,1292052,5,4.7486841056517495,SVD
3835874,3560787,4,4.5756141080539585,SVD
3835874,1294639,5,4.534957002986497,SVD
3835874,1291832,3,4.493128677486182,SVD
3835874,1291546,4,4.465525789769065,SVD
3835874,1298624,5,4.4183581297956644,SVD
3835874,1292528,4,4.404136538416318,SVD
3835874,1293460,3,4.328693273525555,SVD
3835874,1293764,4,4.325581884369308,SVD
3835874,1308857,4,4.314559704390058,SVD
3835874,1292047,4,4.308518181976049,SVD
3835874,1295865,4,4.305150042495728,SVD
3835874,1905462,5,4.295361518491784,SVD
3835874,1292064,5,4.267728728238918,SVD
3835874,1295644,4,4.2540701655475335,SVD
3835874,1292215,4,4.2458265888472715,SVD
3835874,1864810,3,4.245485846904319,SVD
3835874,1292000,4,4.220305987975068,SVD
3835874,2129039,4,4.21698599474415,SVD
3835874,1292217,4,4.165968137896026,SVD
3835874,1578507,4,4.158265622171988,SVD
3835874,1291552,5,4.149563341655515,SVD
3835874,3077668,5,4.1296252276716645,SVD
3835874,1292287,3,4.129472923646394,SVD
3835874,1292722,4,4.120974708462553,SVD
3835874,1369747,5,4.098202827262652,SVD
3835874,4888039,3,4.091048430872609,SVD
3835874,1308777,4,4.088598096110467,SVD
3835874,1292402,4,4.076099063515617,SVD
3835874,1291571,5,4.070316211170093,SVD
3835874,1292656,4,4.047443726048293,SVD
3835874,1292371,4,4.041868876157999,SVD
3835874,1292223,4,4.01232502154724,SVD
3835874,1292271,4,4.008567320743546,SVD
3835874,1293708,4,4.0049766453762174,SVD
3835874,1297447,3,3.9993190208619938,SVD
3835874,3920977,4,3.9887246916953125,SVD
3835874,1292214,4,3.986201326249062,SVD
3835874,1293013,4,3.9768071097956454,SVD
3835874,1307811,4,3.956144441811355,SVD
3835874,1291850,3,3.944039555923307,SVD
3835874,1878360,5,3.9391933589916013,SVD
3835874,1297192,4,3.9321220300816115,SVD
3835874,3011051,4,3.928949589511771,SVD
3835874,1305666,4,3.9287407700677943,SVD
3835874,1307793,3,3.921422719340672,SVD
3835874,2357162,4,3.899517387884328,SVD
3835874,1303037,4,3.897147702434947,SVD
3835874,1315574,4,3.896694879456769,SVD
3835874,1303630,3,3.887863981460049,SVD
3835874,1292401,5,3.8739388891150823,SVD
3835874,1292343,4,3.8569150502081335,SVD
3835874,3338821,4,3.856356476949621,SVD
3835874,2161696,3,3.8098219988124002,SVD
3835874,1433577,4,3.7898961288267015,SVD
3835874,1853176,4,3.788507611283399,SVD
3835874,2361823,3,3.787971003255193,SVD
3835874,1307542,3,3.7808176947030967,SVD
3835874,1292274,4,3.7768450020067856,SVD
3835874,1304826,4,3.7752660661500648,SVD
3835874,1300108,3,3.7708673752748343,SVD
3835874,1304102,4,3.7688230749265172,SVD
3835874,1303246,4,3.7670733394130096,SVD
3835874,1304530,4,3.746452100730125,SVD
3835874,1308749,5,3.7429649987597804,SVD
3835874,1292326,3,3.7311629524895396,SVD
3835874,4164444,2,3.727143062224879,SVD
3835874,1298653,4,3.6861975393380204,SVD
3835874,1850963,3,3.6807218166359594,SVD
3835874,1303394,3,3.6805174638414346,SVD
3835874,1295965,3,3.678843876315857,SVD
3835874,1297747,3,3.671000965514647,SVD
3835874,1763134,4,3.653316514400435,SVD
3835874,1298038,4,3.648697604889011,SVD
3835874,3792799,4,3.646175880425525,SVD
3835874,3824672,4,3.645077674840722,SVD
3835874,3804470,3,3.6386810375896093,SVD
3835874,3626416,4,3.637500506338242,SVD
3835874,1300303,3,3.6247449340320856,SVD
3835874,1301445,4,3.6235253473130022,SVD
3835874,1829654,4,3.618469365532273,SVD
3835874,1304022,4,3.609753373417215,SVD
3835874,2229427,3,3.601265894568916,SVD
3835874,1291847,3,3.599347566846021,SVD
3835874,1418834,4,3.594673542116822,SVD
3835874,1468155,4,3.5888788055219134,SVD
3835874,1307332,4,3.552618310841085,SVD
3835874,1300064,3,3.5525780519640744,SVD
3835874,3233761,3,3.545516323842506,SVD
3835874,1299059,3,3.5359133714230735,SVD
3835874,1293702,4,3.513762660962378,SVD
3835874,1418200,4,3.5012120732371943,SVD
3835874,3873960,4,3.451113615703793,SVD
3835874,2028647,3,3.4358692923150307,SVD
3835874,2359431,3,3.4179412059366734,SVD
3835874,1309103,3,3.403966055013462,SVD
3835874,1396313,3,3.389283674276355,SVD
3835874,1306160,4,3.3597073501098103,SVD
3835874,2268359,4,3.3500175966985903,SVD
3835874,1466394,3,3.348588938793424,SVD
3835874,1299745,3,3.3147624066933017,SVD
3835874,3628370,3,3.3124829185114426,SVD
3835874,1305265,3,3.311183162094256,SVD
3835874,1927686,4,3.298907181556599,SVD
3835874,1309069,4,3.2761740407174793,SVD
3835874,1914652,3,3.268132993795383,SVD
3835874,4062922,3,3.2671642167477493,SVD
3835874,1329562,3,3.2349368574605513,SVD
3835874,1937401,4,3.2322049643786124,SVD
3835874,1308854,4,3.208243427889477,SVD
3835874,1308288,3,3.1778608428756563,SVD
3835874,1296201,3,3.167446432763822,SVD
3835874,3312344,4,3.108336517655775,SVD
3835874,2044102,3,3.0808287046777143,SVD
3835874,4709904,3,3.041142537348228,SVD
3835874,4271894,3,2.9796465099223,SVD
3835874,4151110,3,2.9751916874067565,SVD
3835874,2257732,4,2.9083470336901924,SVD
3835874,3264045,3,2.873457261555423,SVD
3835874,3066739,3,2.8729343985946887,SVD
3835874,3268216,3,2.8343546938375423,SVD
3835874,1478926,4,2.8315386853201945,SVD
3835874,4111416,3,2.74107557557993,SVD
3835874,1861411,3,2.6877181620083075,SVD
3835874,3820191,2,2.678049759653812,SVD
3835874,3670447,3,2.6721614271640357,SVD
3835874,1308520,4,2.6039659752553512,SVD
3835874,3754946,3,2.5297037753735303,SVD
3835874,4707230,3,2.394209219332442,SVD
3756896,1291546,5,5.345112375797112,SVD
3756896,1292063,5,5.160265366230191,SVD
3756896,1292270,4,5.080931280919214,SVD
3756896,1292528,5,5.075968107276917,SVD
3756896,1292062,4,5.024411348967056,SVD
3756896,1293964,5,4.970746344698866,SVD
3756896,1291822,5,4.962017167616846,SVD
3756896,1305666,5,4.892648994668019,SVD
3756896,1306029,5,4.8794853174587365,SVD
3756896,1417598,5,4.865575152141451,SVD
3756896,1300374,5,4.846158436452247,SVD
3756896,1780330,5,4.812236960966446,SVD
3756896,2213597,5,4.80223792486715,SVD
3756896,1783772,5,4.725966674445361,SVD
3756896,1306666,4,4.618587606967211,SVD
3756896,2044089,5,4.57827621661923,SVD
3756896,3011308,5,4.506290952747448,SVD
3756896,3734112,5,4.4842153306279116,SVD
3756896,1981242,5,4.479764422202932,SVD
3756896,1300108,5,4.478222419279446,SVD
3756896,1297689,5,4.429972999668081,SVD
3756896,1293088,5,4.347275207589891,SVD
3756896,1309045,4,4.234837711315016,SVD
3756896,1945330,3,4.2012140647495615,SVD
3756896,1301345,3,4.031683470620117,SVD
3718831,1292000,5,5.301864863346865,SVD
3718831,1293460,5,5.230018203768259,SVD
3718831,1291844,5,5.117607362634009,SVD
3718831,1292720,5,5.071258723162859,SVD
3718831,1292233,5,5.046012374334909,SVD
3718831,1301753,5,4.977381711398881,SVD
3718831,1295124,5,4.971758642229335,SVD
3718831,1292220,4,4.96994487434148,SVD
3718831,1293359,5,4.934811137222949,SVD
3718831,1292215,4,4.918919013731524,SVD
3718831,1292208,5,4.90550617464172,SVD
3718831,1304102,5,4.895968776689198,SVD
3718831,1292217,4,4.877889558017678,SVD
3718831,3541415,5,4.8112366735176995,SVD
3718831,1291545,5,4.797592075223094,SVD
3718831,1292001,5,4.79683531904259,SVD
3718831,1291875,4,4.780498275864193,SVD
3718831,1292055,5,4.778502642960446,SVD
3718831,1291822,5,4.774993844223646,SVD
3718831,1292063,5,4.7595786581043775,SVD
3718831,1299080,4,4.759031331813218,SVD
3718831,1300960,4,4.75502174974268,SVD
3718831,2043546,4,4.722610016250942,SVD
3718831,1292047,5,4.682918048134232,SVD
3718831,1292268,4,4.672324492517671,SVD
3718831,1978709,5,4.654029474109783,SVD
3718831,2365260,5,4.643182111545935,SVD
3718831,2300586,4,4.637368575644072,SVD
3718831,1292270,5,4.6371850821025165,SVD
3718831,1291824,5,4.632624454574927,SVD
3718831,1309015,5,4.6288906493861335,SVD
3718831,1292229,5,4.627691147006066,SVD
3718831,1300299,4,4.621763061719869,SVD
3718831,1388216,5,4.615026398360299,SVD
3718831,1305666,4,4.606876604676678,SVD
3718831,1301106,4,4.590140262433283,SVD
3718831,1474185,4,4.586553415904742,SVD
3718831,1291557,5,4.5813600526583675,SVD
3718831,1844413,5,4.5698940151672165,SVD
3718831,1292504,4,4.569849899391063,SVD
3718831,1293929,5,4.560264168275652,SVD
3718831,1291990,4,4.558972173927479,SVD
3718831,1291856,5,4.532735288484473,SVD
3718831,1292718,5,4.528379371232579,SVD
3718831,1303037,5,4.5259653446086086,SVD
3718831,2144242,3,4.525137671328037,SVD
3718831,1308749,4,4.5172420064488605,SVD
3718831,1829654,5,4.500547274296629,SVD
3718831,1305164,5,4.48754140056311,SVD
3718831,1299603,4,4.479680993280783,SVD
3718831,1401535,5,4.471685491392103,SVD
3718831,1828115,5,4.459351281445725,SVD
3718831,1293818,4,4.4523040519342665,SVD
3718831,1295229,5,4.449274824331869,SVD
3718831,1783457,5,4.449233465828585,SVD
3718831,1300275,4,4.4273755349449795,SVD
3718831,1292225,5,4.421315588871804,SVD
3718831,1309046,4,4.419796564683272,SVD
3718831,1292326,5,4.400256548313077,SVD
3718831,1307106,4,4.374233961784443,SVD
3718831,1297574,5,4.36400488644105,SVD
3718831,1291550,5,4.361928921299632,SVD
3718831,1293013,5,4.357887738752184,SVD
3718831,1867335,4,4.348575097851094,SVD
3718831,1308599,5,4.341003906443231,SVD
3718831,1855834,5,4.334734965597345,SVD
3718831,1858802,4,4.33063728996041,SVD
3718831,3011308,4,4.319715380290405,SVD
3718831,1308848,5,4.297119124149498,SVD
3718831,1298443,4,4.2804040892477415,SVD
3718831,1308974,4,4.278740221898645,SVD
3718831,1298586,5,4.273678552519451,SVD
3718831,1291582,4,4.273412422584249,SVD
3718831,1292275,4,4.265949675681686,SVD
3718831,1959877,5,4.246452796748107,SVD
3718831,1293124,5,4.234718966580818,SVD
3718831,2132932,4,4.231572646572172,SVD
3718831,1291842,4,4.228643796376763,SVD
3718831,2996640,4,4.177407836907274,SVD
3718831,1306808,5,4.148949026886114,SVD
3718831,1307527,5,4.145234571741952,SVD
3718831,3412882,4,4.141251451046711,SVD
3718831,1293475,4,4.1387707502638555,SVD
3718831,1295965,4,4.135520050684349,SVD
3718831,1307014,4,4.128858480681821,SVD
3718831,1304826,3,4.118630723792422,SVD
3718831,1293351,3,4.108643235949764,SVD
3718831,2294568,3,4.099112257618635,SVD
3718831,1301948,5,4.096907568361901,SVD
3718831,1300108,4,4.096676717728485,SVD
3718831,1296629,4,4.096208430533814,SVD
3718831,1292704,4,4.089973788754476,SVD
3718831,3550132,4,4.085052260837341,SVD
3718831,1412579,5,4.066942552163895,SVD
3718831,2334814,5,4.060029200375118,SVD
3718831,1829230,5,4.055626667362038,SVD
3718831,1293353,4,4.053271199328542,SVD
3718831,1295242,4,4.027852020858295,SVD
3718831,1294561,4,3.992024899653088,SVD
3718831,2361823,4,3.988280316156858,SVD
3718831,1459368,5,3.9855725554738637,SVD
3718831,1298128,4,3.979015603084285,SVD
3718831,1306505,5,3.9593929238558343,SVD
3718831,1297223,4,3.9543301847439154,SVD
3718831,1765009,5,3.897892833364392,SVD
3718831,1308776,4,3.8924262610392275,SVD
3718831,1304337,3,3.888625328104423,SVD
3718831,1296436,4,3.8321075421124653,SVD
3718831,3578981,3,3.8293522204932113,SVD
3718831,4249355,3,3.823392077750734,SVD
3718831,2044102,3,3.804412746440929,SVD
3718831,1863955,4,3.7951833063860687,SVD
3718831,3005496,4,3.780215255791964,SVD
3718831,4237879,3,3.7613064458318926,SVD
3718831,1309103,4,3.7505218740101958,SVD
3718831,1302303,4,3.7387276051018823,SVD
3718831,3312344,5,3.7345748409937576,SVD
3718831,3262939,3,3.7249633816837058,SVD
3718831,1951318,4,3.6767191282107285,SVD
3718831,1927369,3,3.6705696607513043,SVD
3718831,1298644,3,3.6484752812990555,SVD
3718831,1298525,4,3.632578306005192,SVD
3718831,1949312,3,3.6212702901541167,SVD
3718831,1835843,4,3.5815333844879733,SVD
3718831,1297863,4,3.4887689754915505,SVD
3718831,1401205,4,3.456875426436293,SVD
3718831,1294671,4,3.4511404514868356,SVD
3718831,3606975,2,3.3348523376217583,SVD
3718831,1439890,2,3.298141972832095,SVD
3718831,3897667,3,3.2925114468205883,SVD
3718831,2354729,3,3.221219998068446,SVD
3718831,1499008,3,3.2131489775118323,SVD
3718831,1308827,3,3.2050628573313165,SVD
3718831,3268216,3,3.137374503287939,SVD
3718831,3264045,3,3.077774050114527,SVD
3718831,1419969,2,2.60854084975415,SVD
3659732,3442220,5,5.0246140181300305,SVD
3659732,1905462,4,4.863510414894032,SVD
3659732,3742360,2,4.829126195957098,SVD
3659732,2149806,5,4.777703780054247,SVD
3659732,1307847,5,4.722309256343798,SVD
3659732,1304056,3,4.667489960811112,SVD
3659732,1292370,4,4.637961726929038,SVD
3659732,1294639,4,4.5916685018842545,SVD
3659732,1470600,5,4.564520906583831,SVD
3659732,1293544,4,4.530314817204593,SVD
3659732,1291560,4,4.528931600068875,SVD
3659732,3072124,5,4.503149341117593,SVD
3659732,2129039,5,4.465513576267588,SVD
3659732,2353023,5,4.459537084815203,SVD
3659732,1294417,5,4.450946748689963,SVD
3659732,1291552,5,4.447502460532298,SVD
3659732,1292211,4,4.4299179444588095,SVD
3659732,1307315,5,4.412198326726529,SVD
3659732,3920977,5,4.408720258957579,SVD
3659732,1291545,4,4.373872701889826,SVD
3659732,1817169,4,4.368351554162326,SVD
3659732,1291572,5,4.367594745577586,SVD
3659732,1291580,2,4.335236604606623,SVD
3659732,1293399,5,4.3091812128012545,SVD
3659732,2969282,4,4.305213500449573,SVD
3659732,2286642,4,4.277678121448038,SVD
3659732,1291843,4,4.26679795106599,SVD
3659732,1845625,4,4.238808727749997,SVD
3659732,1419936,3,4.206078861102772,SVD
3659732,1307853,4,4.180960941325317,SVD
3659732,1305487,4,4.1772838606685,SVD
3659732,1298909,3,4.161616435690345,SVD
3659732,1295384,4,4.143773717651311,SVD
3659732,1431718,5,4.1367659854109755,SVD
3659732,1293323,3,4.117812744484039,SVD
3659732,1292484,4,4.116023910721029,SVD
3659732,3033864,4,4.107584670230501,SVD
3659732,3073124,4,4.096863388143283,SVD
3659732,1440703,4,4.065713227176096,SVD
3659732,1292728,4,4.058882138454404,SVD
