user,item,rating,prediction,Algorithm
2923991,1315574,5,3.5572471066395606,II_80
2923991,1299513,3,3.5273813848174367,II_80
2923991,1292289,3,3.526262490424787,II_80
2923991,1440703,5,3.502726974988545,II_80
2923991,1291543,4,3.4933046337306832,II_80
2923991,3552028,3,3.4914231828022597,II_80
2923991,1294963,3,3.436558973963669,II_80
2923991,1308848,2,3.422985871780686,II_80
2923991,1853621,4,3.385454372737968,II_80
2923991,1308804,5,3.378572316104146,II_80
2923991,1296436,5,3.3747764559426865,II_80
2923991,1305034,3,3.364296491043142,II_80
2923991,1303184,2,3.345130644234058,II_80
2923991,3005875,4,3.3386869965424193,II_80
2923991,1418190,5,3.338610820300483,II_80
2923991,1308747,2,3.26659049474743,II_80
2923991,1295384,4,3.245431740306923,II_80
2923991,3578981,3,3.219933702379818,II_80
2923991,1296935,3,3.2099641542381603,II_80
2923991,1308570,3,3.1089686342388534,II_80
2923991,1418189,2,3.0964751729064015,II_80
2923991,1295280,3,3.0926486196876204,II_80
2923991,1298586,4,3.088282969223626,II_80
2923991,3250377,5,2.985959256769678,II_80
2923991,1466394,1,2.945457490604067,II_80
2923991,1305333,3,2.942569064221467,II_80
2923991,1303139,2,2.89433310027448,II_80
2923991,2268359,2,2.8543348452938098,II_80
2923991,2978951,3,2.6804142601714744,II_80
2923991,1295469,1,2.67212834179966,II_80
2923991,3130180,4,2.6715899289791634,II_80
2923991,3607666,1,2.5429154834638954,II_80
2923991,1455979,1,2.5407903051205927,II_80
2923991,1468154,1,2.5306433763950387,II_80
2923991,1939414,1,1.9962769610071405,II_80
2923991,1308722,1,1.9438560823835203,II_80
2887092,1292000,5,5.052122818107526,II_80
2887092,1292217,5,4.978392298343337,II_80
2887092,1300056,5,4.881235670485659,II_80
2887092,1300616,4,4.8183718822129356,II_80
2887092,1308777,5,4.800869689741617,II_80
2887092,1293399,4,4.764068326064598,II_80
2887092,1759386,5,4.753207359214948,II_80
2887092,3908423,5,4.69276367869094,II_80
2887092,1756073,5,4.6848096303825555,II_80
2887092,1417598,5,4.651462603108636,II_80
2887092,1292225,5,4.643272815493485,II_80
2887092,1293172,5,4.584562839649766,II_80
2887092,4888039,5,4.543517608769903,II_80
2887092,3103678,5,4.525559458612022,II_80
2887092,1292056,4,4.521759506157483,II_80
2887092,1292396,5,4.518592211625231,II_80
2887092,1292659,5,4.452994539083753,II_80
2887092,3287562,5,4.452626361648483,II_80
2887092,3077791,4,4.428978991525144,II_80
2887092,1291824,5,4.416477599613358,II_80
2887092,1292728,4,4.39367553241548,II_80
2887092,1291580,4,4.364167921131917,II_80
2887092,1291835,4,4.363076239379847,II_80
2887092,1857099,4,4.357633037509009,II_80
2887092,4164444,5,4.340472539784332,II_80
2887092,1433577,4,4.322135690373181,II_80
2887092,2361823,5,4.30039332452604,II_80
2887092,1298112,5,4.230380375500742,II_80
2887092,1309101,5,4.229778419868752,II_80
2887092,1297102,5,4.181735846481036,II_80
2887092,3003137,4,4.162283371226867,II_80
2887092,3233761,4,4.1248684864845275,II_80
2887092,1301578,5,4.012518756509413,II_80
2887092,3011093,4,3.9813677593712304,II_80
2887092,1499148,4,3.844207897710155,II_80
2887092,1471507,4,3.7466589556666174,II_80
2887092,3387546,5,3.7001762446392057,II_80
2887092,3078609,3,3.69869467771969,II_80
2887092,1292344,3,3.6557482920011237,II_80
2887092,2148394,4,3.6315316466275998,II_80
2887092,3412830,3,3.6130241150425695,II_80
2887092,4133814,3,3.5872449455194984,II_80
2887092,4237879,4,3.58306870264854,II_80
2887092,4822848,3,3.467867934880272,II_80
2887092,3777800,3,3.450002728714464,II_80
2887092,4151110,3,3.320704258325354,II_80
2887092,3041294,3,3.2101148957320387,II_80
2887092,2131654,3,3.1736459901526137,II_80
2887092,3928370,2,2.8637173940208127,II_80
2887092,4707230,2,2.8377537185293136,II_80
2871839,3541415,5,4.5500988770029185,II_80
2871839,1292217,5,4.5063254536943935,II_80
2871839,1291832,4,4.479997600897506,II_80
2871839,1296753,5,4.300066433329449,II_80
2871839,1292211,5,4.259456092623567,II_80
2871839,3793023,5,4.226834664238526,II_80
2871839,1291937,4,4.151628252130475,II_80
2871839,1292722,5,4.146653230871508,II_80
2871839,1756073,3,4.144445401689826,II_80
2871839,2053515,4,4.107341444680721,II_80
2871839,1292271,5,4.08660861745738,II_80
2871839,1828115,4,3.9995582447708276,II_80
2871839,1867345,4,3.969105812687091,II_80
2871839,1298653,3,3.9388423293261052,II_80
2871839,1308755,4,3.912877957380849,II_80
2871839,1793491,4,3.9015574498476404,II_80
2871839,1428175,3,3.8928980295666995,II_80
2871839,1292267,4,3.867343700508946,II_80
2871839,1309043,5,3.7945948205357585,II_80
2871839,3734112,3,3.792859982797521,II_80
2871839,3011308,3,3.7761521932510087,II_80
2871839,2361823,3,3.728870554608688,II_80
2871839,1308620,4,3.7160985296624967,II_80
2871839,2132932,3,3.6569317846668157,II_80
2871839,1920796,3,3.6141593795467624,II_80
2871839,1316505,2,3.4420626712611835,II_80
2871839,1891179,4,3.4267088807913946,II_80
2871839,1293353,3,3.3823043916548508,II_80
2871839,1307527,3,3.3358279969298024,II_80
2871839,2153526,3,3.323567526990148,II_80
2871839,1304485,3,3.301421244608053,II_80
2871839,4059245,4,3.283252153235407,II_80
2871839,3732780,2,3.211069930718724,II_80
2871839,4151110,3,2.7966200335136744,II_80
2871839,2131654,3,2.7126454100552646,II_80
2871839,1482077,2,2.5632597822247756,II_80
2871839,1308520,2,2.539686070758431,II_80
2871839,3820191,2,2.462512296820936,II_80
2866549,1292215,5,5.083676508100328,II_80
2866549,1292217,5,5.042964602687535,II_80
2866549,1292052,5,5.015655163757754,II_80
2866549,1291875,5,4.998997070066135,II_80
2866549,1292528,5,4.9299956390819055,II_80
2866549,1291552,5,4.920071326326919,II_80
2866549,1292213,4,4.863037535425087,II_80
2866549,1782004,5,4.8510494506356325,II_80
2866549,1292047,5,4.849626813796862,II_80
2866549,1291545,5,4.825492402886,II_80
2866549,1299131,5,4.789130779345734,II_80
2866549,1296339,5,4.771624836583763,II_80
2866549,1292223,4,4.7665213562250495,II_80
2866549,1292049,5,4.748593520687287,II_80
2866549,1304447,5,4.742263433461743,II_80
2866549,2131459,5,4.7286646384297875,II_80
2866549,1292370,5,4.695868472957097,II_80
2866549,1292207,5,4.673079155612867,II_80
2866549,1292055,5,4.669324952923592,II_80
2866549,1388216,5,4.650310289757249,II_80
2866549,1292225,5,4.6293668690318315,II_80
2866549,1308575,5,4.621415662354899,II_80
2866549,1296753,5,4.617210666623231,II_80
2866549,3742360,5,4.6024831312217085,II_80
2866549,1291585,4,4.591340390708389,II_80
2866549,1291557,5,4.590429686477567,II_80
2866549,1294638,5,4.588564113976183,II_80
2866549,1900841,5,4.584010821737362,II_80
2866549,1828115,5,4.553158411474304,II_80
2866549,1301169,4,4.5481281582722115,II_80
2866549,1291822,4,4.529487556289964,II_80
2866549,1292219,5,4.527392676075725,II_80
2866549,1291856,5,4.522428389585631,II_80
2866549,1292287,4,4.504775583175256,II_80
2866549,2153527,5,4.4692382149602015,II_80
2866549,1306505,5,4.463670204611921,II_80
2866549,1292214,4,4.460814134494043,II_80
2866549,1304056,4,4.453734530548801,II_80
2866549,2213597,4,4.448166609360972,II_80
2866549,1300741,5,4.436528958605674,II_80
2866549,2297265,5,4.426384036576136,II_80
2866549,1297574,5,4.415691790460279,II_80
2866549,3793023,5,4.413114343779869,II_80
2866549,1291588,4,4.413109730592447,II_80
2866549,1293764,4,4.409551165743749,II_80
2866549,1299327,3,4.401670568480434,II_80
2866549,1777612,5,4.400838831320984,II_80
2866549,1299288,5,4.398857206929746,II_80
2866549,1303630,4,4.396845570261655,II_80
2866549,1296992,4,4.389403821044223,II_80
2866549,1767042,5,4.382661122243304,II_80
2866549,3335371,4,4.365991836472478,II_80
2866549,3007773,3,4.361573581990183,II_80
2866549,1325958,4,4.339441670737551,II_80
2866549,1297756,5,4.323252370281277,II_80
2866549,2132220,3,4.318348477395586,II_80
2866549,1304530,5,4.317879283964107,II_80
2866549,1297447,5,4.280439657926803,II_80
2866549,1298112,5,4.26452212532938,II_80
2866549,1297192,4,4.261060582417737,II_80
2866549,1300108,4,4.260383472078151,II_80
2866549,3072086,3,4.246393024317624,II_80
2866549,1783457,4,4.230700363947319,II_80
2866549,1306249,5,4.220398896922152,II_80
2866549,1291586,5,4.218008785791837,II_80
2866549,1299624,3,4.213242787933501,II_80
2866549,1421809,5,4.205115423245348,II_80
2866549,1292659,4,4.179204595934953,II_80
2866549,1849031,4,4.175594242540557,II_80
2866549,1484091,3,4.166748727042399,II_80
2866549,1309004,5,4.16452197279815,II_80
2866549,3036997,5,4.163900925436362,II_80
2866549,1292274,4,4.1562034878690834,II_80
2866549,1308755,4,4.146769708953752,II_80
2866549,1866264,5,4.1373794123553855,II_80
2866549,1293203,4,4.130617135331198,II_80
2866549,2055017,5,4.1292721099448535,II_80
2866549,1309060,5,4.125906351686792,II_80
2866549,3319755,4,4.124853761400542,II_80
2866549,3792799,5,4.111986209007896,II_80
2866549,1419936,3,4.105096802111737,II_80
2866549,1291836,5,4.098150762938354,II_80
2866549,2212156,3,4.087588867280627,II_80
2866549,3287562,5,4.079969767762812,II_80
2866549,1304141,3,4.076723907520532,II_80
2866549,1388175,3,4.054296940680318,II_80
2866549,2267369,4,4.05421718052377,II_80
2866549,1307853,5,4.036557612299994,II_80
2866549,1298038,4,4.028946888958584,II_80
2866549,1959877,5,4.022777886090556,II_80
2866549,1307542,3,4.019944586232048,II_80
2866549,1291578,3,4.017627330131598,II_80
2866549,1306526,3,4.011304481228862,II_80
2866549,3148748,4,4.004139505165324,II_80
2866549,1307014,3,3.9931003551072446,II_80
2866549,3230459,5,3.978167864883349,II_80
2866549,1907464,3,3.9772639224521673,II_80
2866549,1794435,5,3.9769607891858607,II_80
2866549,1432146,4,3.9717262798279926,II_80
2866549,3233761,3,3.9274484413655077,II_80
2866549,1304970,5,3.9239346793183736,II_80
2866549,1309069,4,3.914359382214098,II_80
2866549,4059245,4,3.8888478424956636,II_80
2866549,2028645,4,3.888509813500846,II_80
2866549,4739952,4,3.882682720962575,II_80
2866549,1937502,2,3.8708104606691602,II_80
2866549,3003137,3,3.8560740720875475,II_80
2866549,1305182,3,3.843794196173221,II_80
2866549,1305279,3,3.837481275820462,II_80
2866549,1474185,3,3.8127090212097396,II_80
2866549,3552028,4,3.7571840451675373,II_80
2866549,1294990,3,3.751910773850932,II_80
2866549,1293475,3,3.7487987334954176,II_80
2866549,1316505,5,3.7377525547918364,II_80
2866549,1308655,3,3.7359679063057265,II_80
2866549,1796939,3,3.732994558573631,II_80
2866549,1482394,4,3.7089669317440572,II_80
2866549,3215640,4,3.7040417723650654,II_80
2866549,1418192,3,3.699738191547837,II_80
2866549,1949812,2,3.688380419901025,II_80
2866549,1829230,4,3.6519530729960676,II_80
2866549,1309201,3,3.648010030091521,II_80
2866549,2978224,3,3.6461477818489683,II_80
2866549,1768351,3,3.6370014232009003,II_80
2866549,1859036,3,3.626777794119552,II_80
2866549,2223596,2,3.5906095203233903,II_80
2866549,1786739,4,3.566289534524896,II_80
2866549,1308570,3,3.5585340916878314,II_80
2866549,3578981,4,3.55612649281225,II_80
2866549,1892531,3,3.5433732493474506,II_80
2866549,1308799,5,3.54281141160789,II_80
2866549,3005875,4,3.537449759445086,II_80
2866549,4249355,3,3.5336348256460277,II_80
2866549,1418189,3,3.523323166298483,II_80
2866549,1390021,2,3.5084945411786856,II_80
2866549,2209368,4,3.484202327714551,II_80
2866549,3732780,3,3.4705308590300064,II_80
2866549,2148394,5,3.4597304294292055,II_80
2866549,1441602,4,3.3982023558768404,II_80
2866549,2148257,4,3.3972525961371005,II_80
2866549,1307072,3,3.3353780618336293,II_80
2866549,4709904,2,3.3108307577006517,II_80
2866549,1307043,3,3.292935363077596,II_80
2866549,1401205,3,3.2037327412521144,II_80
2866549,3546019,3,3.1903103858443522,II_80
2866549,1927686,2,3.1386806558000475,II_80
2866549,1792928,2,3.106735269634225,II_80
2866549,1468154,3,3.0920765902481246,II_80
2866549,3240208,3,3.0434268090874643,II_80
2866549,1309184,2,3.0358418313735855,II_80
2866549,1938312,3,2.9950863329867357,II_80
2866549,4896263,2,2.9791285475858773,II_80
2866549,4151110,2,2.9509659740915715,II_80
2866549,1307023,2,2.928175085252024,II_80
2866549,1307781,5,2.9173898952937716,II_80
2866549,3606975,3,2.8965221104434025,II_80
2866549,1418605,3,2.8939616156267745,II_80
2866549,4271894,1,2.805900264634883,II_80
2864932,1295644,5,5.080856814107868,II_80
2864932,1787291,5,4.9637410656952685,II_80
2864932,1292528,5,4.943142064328844,II_80
2864932,1291560,5,4.921133541774767,II_80
2864932,1291841,5,4.918477670002943,II_80
2864932,1393859,5,4.885996803415218,II_80
2864932,1296339,5,4.884111610460373,II_80
2864932,3190880,5,4.8449758885996825,II_80
2864932,1292329,5,4.84405213935943,II_80
2864932,1300056,5,4.839894243183211,II_80
2864932,1291545,5,4.83810885781379,II_80
2864932,1652587,5,4.837177526119728,II_80
2864932,1292208,5,4.820516017480204,II_80
2864932,1291843,5,4.819887093355387,II_80
2864932,1291561,5,4.819431169588942,II_80
2864932,1293460,5,4.81471805798538,II_80
2864932,1292365,4,4.794275638012967,II_80
2864932,1291877,5,4.7028292204909645,II_80
2864932,1292370,5,4.687714332455937,II_80
2864932,1300055,5,4.675872730246385,II_80
2864932,1305164,5,4.66804826425244,II_80
2864932,1292225,5,4.658646275450876,II_80
2864932,1316580,5,4.624767450547936,II_80
2864932,1292260,5,4.613520653235559,II_80
2864932,1292275,5,4.587463585767741,II_80
2864932,1292229,5,4.58559082093458,II_80
2864932,1292343,4,4.581537878431698,II_80
2864932,2213597,5,4.574215579345753,II_80
2864932,1299603,5,4.559932825360599,II_80
2864932,1394819,4,4.55869044316635,II_80
2864932,1292287,4,4.556509719895173,II_80
2864932,1292402,4,4.545822346084187,II_80
2864932,4305436,5,4.542489042516126,II_80
2864932,1883755,4,4.538428148710807,II_80
2864932,1294240,4,4.526041848729533,II_80
2864932,1316510,4,4.524681564626482,II_80
2864932,1307793,5,4.51111201002099,II_80
2864932,1428576,4,4.49309089285137,II_80
2864932,1857099,5,4.4820204084812065,II_80
2864932,1292272,5,4.478496789966647,II_80
2864932,1301753,5,4.4725593965115715,II_80
2864932,1292271,5,4.471786093780951,II_80
2864932,1305903,4,4.470403471103522,II_80
2864932,1470600,5,4.469795274048069,II_80
2864932,1299243,4,4.446539414933257,II_80
2864932,1291562,5,4.401870187500485,II_80
2864932,4023638,4,4.362325457311496,II_80
2864932,3287562,4,4.360951168631099,II_80
2864932,3072086,4,4.341622545389011,II_80
2864932,1303630,4,4.334333395405643,II_80
2864932,1306249,4,4.298286094256294,II_80
2864932,1301459,4,4.284004818240089,II_80
2864932,1292267,4,4.282329809018515,II_80
2864932,1302467,4,4.263228339862041,II_80
2864932,1308741,4,4.252413946608806,II_80
2864932,3103678,5,4.24383574199717,II_80
2864932,3148748,4,4.238601161424063,II_80
2864932,1303173,4,4.166786409749979,II_80
2864932,2063528,5,4.163728043630811,II_80
2864932,1307106,4,4.162988696130165,II_80
2864932,1301746,4,4.157996278745058,II_80
2864932,1296778,3,4.155802448640191,II_80
2864932,1468155,4,4.143093917184902,II_80
2864932,1292286,4,4.142969440989253,II_80
2864932,1293203,5,4.137731709210416,II_80
2864932,3011308,4,4.135982327696093,II_80
2864932,1293124,4,4.126068271111242,II_80
2864932,1297518,4,4.094718318771239,II_80
2864932,1309045,5,4.053523682189945,II_80
2864932,1292973,4,4.046280311105425,II_80
2864932,3003137,4,4.041020704481962,II_80
2864932,1295229,4,4.038530251515616,II_80
2864932,1307739,5,4.037388328361575,II_80
2864932,1428878,4,4.02390569421498,II_80
2864932,1294262,4,4.013195847964268,II_80
2864932,1299624,4,3.9919055156372654,II_80
2864932,1305224,3,3.975861748261466,II_80
2864932,1295374,4,3.9712582701330956,II_80
2864932,1297763,4,3.9688199493680303,II_80
2864932,1431716,3,3.9204683247851353,II_80
2864932,1294963,3,3.9167638802516476,II_80
2864932,1853621,4,3.8887583392468072,II_80
2864932,1306951,4,3.880815981367382,II_80
2864932,1305279,4,3.819274755931037,II_80
2864932,1466007,4,3.812770727020705,II_80
2864932,1291550,3,3.8089737504887102,II_80
2864932,2028647,3,3.7413674009064914,II_80
2864932,1296629,4,3.662739990444446,II_80
2864932,3279107,4,3.6487790540729557,II_80
2864932,1298644,4,3.6097543302699613,II_80
2864932,1300498,4,3.526468300419053,II_80
2864932,3412830,3,3.514616131308883,II_80
2864932,1299059,3,3.508608384086119,II_80
2864932,4062922,3,3.4700408794630078,II_80
2864932,1293258,3,3.4218049182244403,II_80
2864932,1309052,3,3.389747108950701,II_80
2864932,4822848,3,3.3887276958471544,II_80
2864932,1309184,4,3.3181564210620498,II_80
2864932,1307043,3,3.260506431053254,II_80
2864932,2978951,3,3.2562657207241514,II_80
2864932,1295469,3,3.23504814846265,II_80
2864932,3546019,3,3.2325020600560204,II_80
2864932,1585146,3,3.1900022756332125,II_80
2864932,1309103,3,3.075399584267084,II_80
2864932,2357708,3,3.0707218604634186,II_80
2864932,2131654,3,3.0615249242365548,II_80
2864932,3606975,2,3.027176137452863,II_80
2864932,3754946,2,2.9860163864196307,II_80
2864932,1298346,3,2.9736989849062563,II_80
2864932,4271894,3,2.9418523984950395,II_80
2864932,1418605,3,2.7489357592035866,II_80
2864932,1499008,2,2.725567143723187,II_80
2864932,3928370,2,2.640671573006107,II_80
2864932,1439890,3,2.6276896190543853,II_80
2864932,3344570,2,2.229285808737295,II_80
2851211,1291858,4,4.7372342674162615,II_80
2851211,1291561,5,4.592070475232147,II_80
2851211,3742360,4,4.554481195584053,II_80
2851211,2353023,5,4.529510211584122,II_80
2851211,1851857,4,4.482982747817678,II_80
2851211,1293399,5,4.470899473608297,II_80
2851211,1297478,4,4.455823175476859,II_80
2851211,1299080,5,4.4552144098695825,II_80
2851211,2153527,4,4.4528964324254545,II_80
2851211,1292062,5,4.423537252777919,II_80
2851211,1293544,5,4.379702469876046,II_80
2851211,1300055,4,4.37343739589765,II_80
2851211,1316510,3,4.340460824458012,II_80
2851211,1293764,5,4.33626461023357,II_80
2851211,1418834,5,4.3223208879454145,II_80
2851211,1292444,4,4.277369586965977,II_80
2851211,1297192,5,4.273328679547542,II_80
2851211,1300374,5,4.272923953877031,II_80
2851211,2213597,4,4.253043691414397,II_80
2851211,3287562,4,4.231958184302981,II_80
2851211,1862151,5,4.230822615084727,II_80
2851211,1292271,5,4.2181120746918666,II_80
2851211,1867345,4,4.212634269536798,II_80
2851211,4074158,4,4.196482278766001,II_80
2851211,1433577,3,4.19509844169419,II_80
2851211,1291578,5,4.171483511300948,II_80
2851211,4305436,5,4.127248655230031,II_80
2851211,3792799,5,4.122329860941853,II_80
2851211,1291575,5,4.1039699534364065,II_80
2851211,1298070,4,4.103214997511799,II_80
2851211,1302467,2,4.091310209936324,II_80
2851211,1309046,4,4.082434412566526,II_80
2851211,1293531,3,4.079863706523833,II_80
2851211,1291856,4,4.075098679849094,II_80
2851211,1292274,5,4.068464401475625,II_80
2851211,1292523,5,4.060415386249375,II_80
2851211,1418200,4,4.059717607158862,II_80
2851211,1291824,4,4.05220085515463,II_80
2851211,1898223,5,4.051915966342404,II_80
2851211,3120852,5,4.012421289059316,II_80
2851211,1292659,4,4.012390623064527,II_80
2851211,1308854,5,3.95031695227713,II_80
2851211,1794171,3,3.9341519173419814,II_80
2851211,1293203,4,3.9332856069369404,II_80
2851211,3148748,4,3.9277435513154715,II_80
2851211,1298128,5,3.895653376347362,II_80
2851211,1292234,4,3.8097135489439853,II_80
2851211,1303590,3,3.7757724161976203,II_80
2851211,1945330,5,3.7627576869675567,II_80
2851211,1305088,4,3.7307872653201604,II_80
2851211,1295318,3,3.7101693544770034,II_80
2851211,1309160,5,3.671596779954771,II_80
2851211,1300069,3,3.6466983523186145,II_80
2851211,1474180,4,3.608269827425284,II_80
2851211,1295120,4,3.548875221316534,II_80
2851211,1302303,2,3.4762110194167404,II_80
2851211,2336785,3,3.4419753502422994,II_80
2851211,3596502,2,3.310169027700632,II_80
2851211,3777800,4,3.168231580863056,II_80
2851211,2131654,3,2.8019367690344,II_80
2851211,3792816,3,2.7477309291444425,II_80
2831524,1300299,5,4.2443027855952105,II_80
2831524,1304447,4,4.2225030843338445,II_80
2831524,1388216,3,4.170352132634754,II_80
2831524,3908423,5,4.130694463803413,II_80
2831524,3742360,4,4.101448789403338,II_80
2831524,4226741,4,4.098136893388387,II_80
2831524,1292275,4,4.083247534172037,II_80
2831524,2129039,3,4.082675516136752,II_80
2831524,1294136,5,3.870514229738396,II_80
2831524,1292286,4,3.7527046855650585,II_80
2831524,1291554,4,3.6463895822132373,II_80
2831524,2361823,4,3.5806142160445678,II_80
2831524,2976123,4,3.167738226593863,II_80
2831524,1436870,4,2.9926932478503554,II_80
2790785,1292052,5,5.058317074951589,II_80
2790785,2131459,5,4.922908641969038,II_80
2790785,1292224,5,4.834702971082955,II_80
2790785,1292233,5,4.762154688972023,II_80
2790785,1292528,5,4.7308248163956,II_80
2790785,3734350,5,4.730061506503262,II_80
2790785,2353023,5,4.599100849991143,II_80
2790785,3920977,5,4.56979241401809,II_80
2790785,1439831,5,4.565486653360788,II_80
2790785,1867345,5,4.5288317042810995,II_80
2790785,1945549,3,4.457652734296231,II_80
2790785,1470600,5,4.4396859330332,II_80
2790785,1292225,4,4.437317925469352,II_80
2790785,1417598,5,4.411296190680047,II_80
2790785,4305436,5,4.4076642696731,II_80
2790785,1783457,3,4.3559670019364365,II_80
2790785,3011051,3,4.343197255889281,II_80
2790785,1760622,5,4.325787494068151,II_80
2790785,2037012,4,4.3059556799449705,II_80
2790785,3148748,4,4.236113525106395,II_80
2790785,4009651,4,4.138670143647463,II_80
2790785,1307696,4,4.083183678580186,II_80
2790785,3804470,5,4.045357300448626,II_80
2790785,1482072,5,4.022326887391885,II_80
2790785,4145476,4,3.839655709483405,II_80
2790785,1891179,4,3.7966361617845346,II_80
2790785,1820156,3,3.7891555041104397,II_80
2790785,3813779,4,3.768605646551002,II_80
2790785,3596502,3,3.7477235746488033,II_80
2790785,1296935,4,3.6653401174008655,II_80
2790785,3412830,4,3.6408679460825333,II_80
2790785,3312344,4,3.5779929190045507,II_80
2790785,2976123,4,3.5599416118242053,II_80
2790785,1329962,3,3.550688650843794,II_80
2790785,4822848,5,3.521103310943391,II_80
2790785,3546019,4,3.4614000893334094,II_80
2790785,3683409,3,3.3241650929676516,II_80
2790785,1455979,5,3.3110755515822046,II_80
2790785,4111416,4,3.3010117571840745,II_80
2790785,2357708,3,3.2090305076475767,II_80
2790785,3041294,4,3.199875985607256,II_80
2790785,1926007,3,2.578441197519304,II_80
2790785,3344570,1,2.5297736232314527,II_80
2789379,1292849,4,4.737138130686518,II_80
2788465,1292528,4,4.974348006600612,II_80
2788465,1293708,5,4.90761231977429,II_80
2788465,1291545,5,4.889826323071674,II_80
2788465,1297359,4,4.833233656497959,II_80
2788465,1756584,5,4.779658074901085,II_80
2788465,1307793,5,4.7529959302392415,II_80
2788465,1865703,5,4.674456611398065,II_80
2788465,2043546,5,4.586899218892134,II_80
2788465,1309220,3,4.473314259196459,II_80
2788465,1291835,4,4.381590411555988,II_80
2788465,1787277,4,4.265366067391722,II_80
2788465,1309021,5,4.1759995919199095,II_80
2788465,1949312,5,3.9008125910489504,II_80
2788465,4062922,4,3.848183808172483,II_80
2788465,3003830,4,3.3559758560869497,II_80
2788465,3148027,4,3.072282136081223,II_80
2737574,1998799,4,3.9520081255515156,II_80
2737574,1296736,4,3.734211846517197,II_80
2737574,1465037,4,3.708272911275513,II_80
2737574,1781636,4,3.4855773605109084,II_80
2737574,1388175,3,3.2238812384857134,II_80
2737574,1309220,3,3.1666890756612913,II_80
2737574,1297689,3,2.9939066335994964,II_80
2737574,4062922,2,2.514208420558382,II_80
2737574,3628370,3,2.4479967133094696,II_80
2737574,3412830,2,2.3803820463779473,II_80
2737574,4133988,2,2.250468524051904,II_80
2733661,1418019,5,5.099102693618182,II_80
2733661,2131459,5,5.08622254705376,II_80
2733661,1428576,5,4.8697423526158286,II_80
2733661,2156663,5,4.841919543156379,II_80
2733661,1292365,5,4.8355447159342395,II_80
2733661,1292343,5,4.831844435769319,II_80
2733661,1294638,4,4.790089816304421,II_80
2733661,1297574,5,4.781318865930861,II_80
2733661,1308865,5,4.771641001743471,II_80
2733661,1304397,5,4.702465678114157,II_80
2733661,1291870,5,4.632223924444096,II_80
2733661,1303394,4,4.626920871803302,II_80
2733661,1783772,5,4.608264464584487,II_80
2733661,1291859,4,4.556411943958823,II_80
2733661,1865703,3,4.5285095603927745,II_80
2733661,1870436,5,4.511730223579681,II_80
2733661,1291580,5,4.496998852762219,II_80
2733661,3033864,5,4.4856015255531005,II_80
2733661,2028666,4,4.483178917177094,II_80
2733661,1292268,5,4.478873273902697,II_80
2733661,1292728,5,4.388941744761111,II_80
2733661,2346881,4,4.379633251042791,II_80
2733661,1292326,5,4.370476647057167,II_80
2733661,3734112,5,4.362855068887735,II_80
2733661,1433577,4,4.34302099084612,II_80
2733661,1309220,4,4.28984161066921,II_80
2733661,1876781,5,4.26729543860619,II_80
2733661,1300275,4,4.266960967789584,II_80
2733661,2078864,4,4.2496783451320415,II_80
2733661,1293351,4,4.235254804842418,II_80
2733661,2334814,4,4.203990910832619,II_80
2733661,1316572,5,4.194656111891308,II_80
2733661,1468155,4,4.1820538645979255,II_80
2733661,1293088,4,4.170056154948256,II_80
2733661,1945330,5,4.1497136676988555,II_80
2733661,1945336,5,4.071319110857049,II_80
2733661,1306809,3,3.7884179007519694,II_80
2733661,1308655,4,3.759906562365237,II_80
2733661,2037796,3,3.740882746063168,II_80
2733661,1835843,4,3.732500819986358,II_80
2733661,1308752,3,3.7186906642877497,II_80
2733661,3313801,4,3.6724961253475445,II_80
2733661,4237879,4,3.6428252204430516,II_80
2733661,1947144,3,3.584880167114276,II_80
2733661,1786743,3,3.530910026907889,II_80
2733661,1308111,3,3.4907583100780815,II_80
2733661,2135981,4,3.3109421200737614,II_80
2733661,3230462,3,3.0775976165995935,II_80
2733661,3792816,2,3.0593463825522167,II_80
2733661,4707230,2,2.7964912930621724,II_80
2733661,3718447,2,2.753016670944012,II_80
2733661,3244162,3,2.6472996644759976,II_80
2728851,1292000,5,5.120948668807774,II_80
2728851,1292063,5,5.067116599858299,II_80
2728851,1292208,4,5.062788802424809,II_80
2728851,3541415,3,4.97397624651361,II_80
2728851,1307315,5,4.912887474886478,II_80
2728851,1292222,5,4.87158012272189,II_80
2728851,1292270,4,4.852642418849501,II_80
2728851,1291844,4,4.832597764192572,II_80
2728851,1299398,5,4.832144525167646,II_80
2728851,2297265,4,4.754359028655278,II_80
2728851,1578507,5,4.692397978390378,II_80
2728851,1305666,4,4.684805917996047,II_80
2728851,1303037,4,4.652014622838631,II_80
2728851,3011091,4,4.6347145120161075,II_80
2728851,1292268,5,4.633010611982838,II_80
2728851,2300586,3,4.630408281857695,II_80
2728851,1303394,4,4.623912007603219,II_80
2728851,1293818,5,4.536111642687309,II_80
2728851,1857099,4,4.527591663912458,II_80
2728851,1295045,5,4.5260587254894435,II_80
2728851,1306666,5,4.472249480040334,II_80
2728851,1291868,4,4.470794272945912,II_80
2728851,1300656,5,4.439479483046176,II_80
2728851,1293167,5,4.4364004503430525,II_80
2728851,2044089,5,4.384927197623638,II_80
2728851,1296778,4,4.365420715964525,II_80
2728851,1292267,5,4.325453172620299,II_80
2728851,1297570,5,4.275477770160384,II_80
2728851,1866264,4,4.268474533662017,II_80
2728851,2046839,3,4.2593661009915165,II_80
2728851,1945330,5,4.135835383040574,II_80
