user,item,rating,prediction,Algorithm
3196945,1783772,4,3.936927471065997,UU_20
3196945,1292219,4,3.931702316676744,UU_20
3196945,1307394,5,3.9179010698395746,UU_20
3196945,3103678,4,3.917620984718879,UU_20
3196945,1794171,3,3.913445992097299,UU_20
3196945,1309220,3,3.9126404154392027,UU_20
3196945,3072086,4,3.9112976914180266,UU_20
3196945,3120852,4,3.9109232577048023,UU_20
3196945,1304073,4,3.899671934990246,UU_20
3196945,1292286,4,3.8726685154929523,UU_20
3196945,1306666,5,3.87127661208926,UU_20
3196945,1303907,4,3.867687489983685,UU_20
3196945,1299243,5,3.848071333608478,UU_20
3196945,3077791,4,3.828313591146488,UU_20
3196945,1292267,3,3.826877967213836,UU_20
3196945,1304102,3,3.8148798401214576,UU_20
3196945,2361823,4,3.7971263403299864,UU_20
3196945,1292523,4,3.778712801180308,UU_20
3196945,1291586,4,3.7778378860532253,UU_20
3196945,1388175,4,3.7767717975913473,UU_20
3196945,1766086,4,3.7766030502587404,UU_20
3196945,1307696,3,3.7477094828933226,UU_20
3196945,1309069,4,3.7388873947772527,UU_20
3196945,3319755,4,3.7289771064299453,UU_20
3196945,1291557,4,3.7251537020581624,UU_20
3196945,2046839,4,3.7199636893922627,UU_20
3196945,1297518,4,3.718228758117735,UU_20
3196945,1298112,4,3.708278734365597,UU_20
3196945,1307739,4,3.690910558017745,UU_20
3196945,1763134,3,3.6828659033697266,UU_20
3196945,1292790,4,3.629082693473958,UU_20
3196945,1303815,3,3.6263495730699984,UU_20
3196945,3233761,3,3.6261100293890056,UU_20
3196945,1300883,4,3.5914950600384965,UU_20
3196945,3734112,4,3.5866401754756243,UU_20
3196945,1309172,4,3.565766014436529,UU_20
3196945,1304624,4,3.557325757918513,UU_20
3196945,1418190,4,3.510807251142528,UU_20
3196945,1291550,3,3.5085721247343797,UU_20
3196945,2976111,3,3.4930804486611264,UU_20
3196945,1293555,3,3.4850322595187566,UU_20
3196945,3102668,4,3.441154009769572,UU_20
3196945,1474185,4,3.4028874883954106,UU_20
3196945,2294568,3,3.39812172729263,UU_20
3196945,1295485,4,3.3785955676740667,UU_20
3196945,1308779,3,3.3726822250326207,UU_20
3196945,1421823,4,3.3703274152628784,UU_20
3196945,1793912,4,3.3145728423103877,UU_20
3196945,1796939,3,3.301410206925542,UU_20
3196945,1309199,3,3.245006123501105,UU_20
3196945,3578981,2,3.2449636887202513,UU_20
3196945,1994876,3,3.21270456330468,UU_20
3196945,1820156,3,3.1940373344988933,UU_20
3196945,2147854,4,3.159099424772354,UU_20
3196945,1305279,3,3.115881570265811,UU_20
3196945,1294927,3,3.103905077313625,UU_20
3196945,1401524,3,3.06396585281953,UU_20
3196945,4709904,2,3.0606457811987395,UU_20
3196945,1819388,3,3.0486663849536746,UU_20
3196945,1308751,3,3.0274421978386985,UU_20
3196945,1410556,2,3.014672085097004,UU_20
3196945,1307072,3,3.0035259252187436,UU_20
3196945,3078609,2,2.974262545118396,UU_20
3196945,1308748,3,2.9547987479654543,UU_20
3196945,1978369,3,2.9443943070195826,UU_20
3196945,1299680,4,2.943933362717208,UU_20
3196945,3596502,3,2.93941402356696,UU_20
3196945,3279080,2,2.8798115697852795,UU_20
3196945,2268359,1,2.850686453062785,UU_20
3196945,1304677,3,2.841866098238198,UU_20
3196945,1329562,3,2.74149939723771,UU_20
3196945,1792928,2,2.722836951025764,UU_20
3196945,1585236,3,2.7112658990022713,UU_20
3196945,2257732,3,2.7080251825415447,UU_20
3196945,4133988,2,2.7066658282567837,UU_20
3196945,1309103,3,2.6677273648412316,UU_20
3196945,3754946,2,2.5894636118503747,UU_20
3196945,3262939,2,2.37265009750963,UU_20
3146327,1292215,5,5.444024554983797,UU_20
3146327,1299131,5,5.369577454215695,UU_20
3146327,1292281,5,5.327186527064128,UU_20
3146327,1291548,4,5.3056090486853185,UU_20
3146327,1756584,5,5.243043292705961,UU_20
3146327,1308833,5,5.152657639880407,UU_20
3146327,1294240,5,5.100276211937484,UU_20
3146327,1419297,4,5.079171545903295,UU_20
3146327,1291579,5,5.071246487980315,UU_20
3146327,1978709,5,4.940272517766894,UU_20
3146327,3103678,5,4.863543243193582,UU_20
3146327,2053515,4,4.762224946116784,UU_20
3146327,3072086,5,4.7527996438756785,UU_20
3146327,1309043,5,4.735799912500455,UU_20
3146327,1981242,4,4.623592973823677,UU_20
3146327,4009651,4,4.431717033605279,UU_20
3146327,2277018,3,4.178604087834615,UU_20
3110829,1820145,5,3.90105125410809,UU_20
3110829,1291555,3,3.8255157006717386,UU_20
3110829,2052978,1,3.706121324164967,UU_20
3106355,1291560,5,5.256054895578381,UU_20
3106355,1300741,5,5.173499245604768,UU_20
3106355,1298898,5,4.8707827766284035,UU_20
3106355,1394819,5,4.717329550653398,UU_20
3106355,4057312,4,4.714538484798257,UU_20
3106355,3007773,4,4.680937089019763,UU_20
3106355,4009651,4,4.654522219820503,UU_20
3106355,1292341,5,4.644232673441712,UU_20
3106355,1764796,4,4.388462673185276,UU_20
3106355,1293530,5,4.337462107290853,UU_20
3106355,1959877,4,4.174454356680117,UU_20
3106355,1297863,4,4.158342773697347,UU_20
3106355,2028647,4,3.928931823378619,UU_20
3106355,3718447,1,2.9475106999599796,UU_20
3029054,1293182,5,4.945164043864915,UU_20
3029054,1292226,5,4.839602204908763,UU_20
3029054,1292000,5,4.800720904591163,UU_20
3029054,1299131,4,4.706976697905809,UU_20
3029054,1292365,4,4.675101233401955,UU_20
3029054,1293350,4,4.672819192284272,UU_20
3029054,1292052,5,4.656758523269191,UU_20
3029054,1291546,5,4.649188639177855,UU_20
3029054,1291832,5,4.6481712626509175,UU_20
3029054,1292229,5,4.643295922346512,UU_20
3029054,3541415,5,4.616080259205623,UU_20
3029054,1292215,4,4.611744176907539,UU_20
3029054,1291877,5,4.605888306508625,UU_20
3029054,1291828,5,4.5563759930775465,UU_20
3029054,1292213,5,4.535338301560197,UU_20
3029054,1292223,5,4.53116082575691,UU_20
3029054,1308865,4,4.519374984103151,UU_20
3029054,1292220,3,4.511203088955458,UU_20
3029054,1292062,4,4.505565149555272,UU_20
3029054,1292504,4,4.4231139865102405,UU_20
3029054,1294408,3,4.392249424506805,UU_20
3029054,1298624,4,4.380440653295368,UU_20
3029054,1292222,4,4.377452256831638,UU_20
3029054,1308575,3,4.365694517965055,UU_20
3029054,1291585,3,4.343964658644293,UU_20
3029054,1299080,4,4.336958653054229,UU_20
3029054,1308777,4,4.33075648264226,UU_20
3029054,1292001,5,4.29927024638287,UU_20
3029054,3734350,5,4.292775867931666,UU_20
3029054,1301169,3,4.278247705647109,UU_20
3029054,1305690,5,4.277673256910311,UU_20
3029054,1438652,5,4.252139093691744,UU_20
3029054,1303037,5,4.2488687648234285,UU_20
3029054,1293764,4,4.235941220446988,UU_20
3029054,3338821,5,4.2211093097757,UU_20
3029054,3205624,5,4.192656384624944,UU_20
3029054,1291559,4,4.179735603486064,UU_20
3029054,1295686,4,4.135429657221237,UU_20
3029054,1292272,5,4.131140653998541,UU_20
3029054,1305903,4,4.124493048074979,UU_20
3029054,1292718,4,4.122246208709631,UU_20
3029054,3073124,5,4.103929669975634,UU_20
3029054,1291833,3,4.077200980715031,UU_20
3029054,1756073,4,4.076816377225162,UU_20
3029054,3111355,5,4.07153053911461,UU_20
3029054,1298112,3,4.026458340208099,UU_20
3029054,1291850,4,4.020003862655327,UU_20
3029054,1417598,4,4.002162965369724,UU_20
3029054,2213597,4,3.9972608504619767,UU_20
3029054,2044089,4,3.9794140390687707,UU_20
3029054,2053515,5,3.9718912811669456,UU_20
3029054,1292267,4,3.9692213793224864,UU_20
3029054,1308820,4,3.9525512786441004,UU_20
3029054,2037012,3,3.949643019343894,UU_20
3029054,3007773,3,3.930613574939428,UU_20
3029054,1304102,4,3.9266215628718903,UU_20
3029054,1325958,3,3.924465990129461,UU_20
3029054,1297689,3,3.920411694651459,UU_20
3029054,1790577,3,3.918730164949477,UU_20
3029054,1297995,3,3.8987646959848306,UU_20
3029054,1294136,4,3.8924032263164103,UU_20
3029054,1767042,3,3.8873512304854105,UU_20
3029054,1301459,3,3.886005170365887,UU_20
3029054,1309069,4,3.866798704442287,UU_20
3029054,3792799,3,3.8566119724524106,UU_20
3029054,3319755,4,3.8555367171226007,UU_20
3029054,1292484,4,3.8515177985632683,UU_20
3029054,1293203,5,3.8342000973754273,UU_20
3029054,1296078,4,3.8267351436299557,UU_20
3029054,1296778,4,3.8034055201072796,UU_20
3029054,1301168,4,3.8002608970574117,UU_20
3029054,1308599,4,3.786299981868157,UU_20
3029054,2996640,4,3.7657988002793443,UU_20
3029054,1297763,3,3.742093666681705,UU_20
3029054,1301445,4,3.7377215786383595,UU_20
3029054,1296436,5,3.734482334747027,UU_20
3029054,1297518,4,3.7335963094924356,UU_20
3029054,1306808,4,3.7335376670607623,UU_20
3029054,1293475,4,3.697534594106732,UU_20
3029054,1299362,4,3.683363109145844,UU_20
3029054,1781126,4,3.655680722864446,UU_20
3029054,3230459,4,3.629776021514639,UU_20
3029054,1303815,3,3.6149442750403757,UU_20
3029054,3003137,3,3.5931874156416694,UU_20
3029054,1307332,4,3.5903094568203646,UU_20
3029054,1300618,4,3.5621240781346897,UU_20
3029054,1305088,4,3.5544662671058433,UU_20
3029054,1920796,3,3.5299547352680807,UU_20
3029054,2334814,3,3.518443104434381,UU_20
3029054,1301578,3,3.510836804739429,UU_20
3029054,1293555,3,3.502317204484171,UU_20
3029054,3212120,2,3.4873580895908676,UU_20
3029054,1418190,3,3.481682273110689,UU_20
3029054,3250377,3,3.406230549117363,UU_20
3029054,1297747,4,3.365308339221415,UU_20
3029054,1295384,3,3.333180671560505,UU_20
3029054,1945330,4,3.3304994943390485,UU_20
3029054,1297863,3,3.306405864106152,UU_20
3029054,1302090,4,3.305883107607524,UU_20
3029054,1303010,3,3.254702852035576,UU_20
3029054,2044102,3,3.222283052235104,UU_20
3029054,1308751,4,3.157172263915898,UU_20
3029054,1298525,4,3.1491027746905953,UU_20
3029054,1297018,4,3.1274028259898614,UU_20
3029054,1306809,4,3.0977699926873408,UU_20
3029054,1607471,3,3.0905603652032725,UU_20
3029054,1302987,4,3.0311372088150126,UU_20
3029054,3005875,3,3.026682139237385,UU_20
3029054,1471507,3,2.9942277956769168,UU_20
3029054,4066206,3,2.986251379357719,UU_20
3029054,3279080,3,2.980242069702341,UU_20
3029054,1299680,4,2.9054287732127717,UU_20
3029054,1329562,3,2.8603309718014427,UU_20
3029054,4151110,3,2.7729099961434827,UU_20
3029054,3546019,3,2.743871489594234,UU_20
3029054,1465829,3,2.6994877611680588,UU_20
3029054,2222995,3,2.62868426243842,UU_20
3029054,2135981,3,2.6218869677404992,UU_20
3029054,1294671,3,2.6121679759208423,UU_20
3029054,1309103,3,2.59983385479183,UU_20
3029054,1939414,1,2.3210252928010258,UU_20
3029054,1304282,3,2.3034073072302608,UU_20
3029054,1419969,3,1.9512523373148034,UU_20
3029054,1926007,2,1.9383829672114357,UU_20
3029054,3244162,2,1.9033496406979311,UU_20
2931632,1295399,5,4.605156420914967,UU_20
2931632,1292434,5,4.508745751277984,UU_20
2931632,1291841,4,4.488355610797917,UU_20
2931632,1292270,4,4.485610273820839,UU_20
2931632,1291571,4,4.457737470972337,UU_20
2931632,1292262,4,4.4406167609410305,UU_20
2931632,3541415,5,4.41925787041375,UU_20
2931632,1291561,5,4.364048510592249,UU_20
2931632,1851857,5,4.3510434282681025,UU_20
2931632,1292849,4,4.349595247286974,UU_20
2931632,1291560,5,4.319521992215123,UU_20
2931632,1858711,3,4.310454036964853,UU_20
2931632,1292396,5,4.236884101457006,UU_20
2931632,1292281,4,4.180758100277476,UU_20
2931632,1292208,5,4.157390087653902,UU_20
2931632,1864810,5,4.139048016188622,UU_20
2931632,1296909,4,4.13072020741625,UU_20
2931632,1299080,5,4.12497356212553,UU_20
2931632,2326676,4,4.117650635771658,UU_20
2931632,1759386,4,4.116653218312961,UU_20
2931632,1292222,5,4.116521566382975,UU_20
2931632,1303037,5,4.114032291936389,UU_20
2931632,1291548,3,4.050102166449246,UU_20
2931632,4268598,5,4.034000695583147,UU_20
2931632,1292272,5,3.9835580806701087,UU_20
2931632,1298624,3,3.9581318829678094,UU_20
2931632,1306029,4,3.9285121671915064,UU_20
2931632,1294639,3,3.9221326927758122,UU_20
2931632,1292287,4,3.8924049333742503,UU_20
2931632,1292271,4,3.875395485594278,UU_20
2931632,1308599,3,3.8676084382326774,UU_20
2931632,1297478,3,3.855506241536859,UU_20
2931632,1298070,4,3.8481185361127896,UU_20
2931632,1292229,4,3.8473133617493316,UU_20
2931632,1292341,3,3.825450687996683,UU_20
2931632,1299327,4,3.802069564122568,UU_20
2931632,2209573,3,3.7938418187948733,UU_20
2931632,1292401,4,3.7881912719996964,UU_20
2931632,1293964,3,3.780412423609861,UU_20
2931632,1863947,3,3.7793638266964305,UU_20
2931632,1418200,2,3.7365289760246907,UU_20
2931632,1308820,3,3.707407189566512,UU_20
2931632,1292728,4,3.694445194578507,UU_20
2931632,2037012,4,3.689509725989942,UU_20
2931632,1307106,4,3.6693765095905344,UU_20
2931632,4074158,4,3.6483595680356635,UU_20
2931632,1783457,3,3.643992539424652,UU_20
2931632,1293377,4,3.625462556770275,UU_20
2931632,3792799,3,3.617795769994931,UU_20
2931632,1308755,4,3.6176385210515862,UU_20
2931632,1291584,3,3.608005729624134,UU_20
2931632,1297689,3,3.6032863751326474,UU_20
2931632,2154868,4,3.596630569152511,UU_20
2931632,1431718,3,3.5941107244254162,UU_20
2931632,1292289,5,3.5777287614148503,UU_20
2931632,1294136,4,3.54312711881457,UU_20
2931632,1292274,3,3.542722161944561,UU_20
2931632,1783772,3,3.5222589855691386,UU_20
2931632,1291544,4,3.5033860929233103,UU_20
2931632,1781126,2,3.493087124291019,UU_20
2931632,1950148,3,3.4917873647795776,UU_20
2931632,1292267,3,3.4753708516488175,UU_20
2931632,1308747,1,3.430950465729156,UU_20
2931632,1296078,4,3.4258255590530964,UU_20
2931632,1291836,4,3.391699727654677,UU_20
2931632,2357162,3,3.366735854006411,UU_20
2931632,1301445,3,3.3433944190646443,UU_20
2931632,1304624,4,3.340750154360942,UU_20
2931632,1301578,3,3.3157927878849844,UU_20
2931632,1292234,3,3.298762583096495,UU_20
2931632,1292331,4,3.2799486793603125,UU_20
2931632,1316572,3,3.250125885736783,UU_20
2931632,1295318,4,3.177856474575219,UU_20
2931632,3552028,2,3.177595030378988,UU_20
2931632,1316513,2,3.1718324634713237,UU_20
2931632,1291555,4,3.160371817970526,UU_20
2931632,1304485,3,3.153797431220132,UU_20
2931632,1853176,4,3.1395910910853653,UU_20
2931632,1300300,3,3.1162769774454078,UU_20
2931632,1309201,4,3.093379925987545,UU_20
2931632,1300220,3,3.0776938237473703,UU_20
2931632,1294833,3,3.0725573241754107,UU_20
2931632,1305724,3,3.0465442054487633,UU_20
2931632,2124724,3,3.0325993856956917,UU_20
2931632,4133814,3,2.9973885255258668,UU_20
2931632,1305279,1,2.988567362155004,UU_20
2931632,4145476,2,2.974251846291186,UU_20
2931632,1296253,1,2.9732458537375903,UU_20
2931632,1303010,3,2.936222375850411,UU_20
2931632,1951318,2,2.926890942855795,UU_20
2931632,3412830,3,2.921330332266551,UU_20
2931632,1401524,3,2.884664088162591,UU_20
2931632,1308288,3,2.8650855211278583,UU_20
2931632,3578981,3,2.857757508329137,UU_20
2931632,1390021,3,2.814483937341991,UU_20
2931632,1401533,3,2.7869827045845104,UU_20
2931632,4709904,3,2.745936068969153,UU_20
2931632,3607666,4,2.7103082775861664,UU_20
2931632,1866475,2,2.705182778391097,UU_20
2931632,1978369,3,2.6648934243433873,UU_20
2931632,1299643,3,2.6511028675524275,UU_20
2931632,1466394,2,2.5663996584723936,UU_20
2931632,1861411,3,2.5595277901579783,UU_20
2931632,1293173,3,2.5331760211007235,UU_20
2931632,1292344,3,2.5206023984028434,UU_20
2931632,4133988,1,2.4553326775671347,UU_20
2931632,3262939,2,2.2167355645178115,UU_20
2931632,3792816,1,2.1870241365085086,UU_20
2931632,3130180,1,2.1654109791835614,UU_20
2931632,3820191,1,2.017145175269018,UU_20
2931632,4707230,1,1.9256877107088806,UU_20
2923991,1292262,4,4.833661575262686,UU_20
2923991,1293350,3,4.791564058135578,UU_20
2923991,1291828,4,4.779070771020542,UU_20
2923991,1292270,5,4.768381197617131,UU_20
2923991,1292329,5,4.737157260421164,UU_20
2923991,1292208,5,4.735865029632033,UU_20
2923991,1292720,5,4.681589188540984,UU_20
2923991,1291545,3,4.667672939171231,UU_20
2923991,1292220,5,4.6528712559238565,UU_20
2923991,1292365,4,4.612748190378398,UU_20
2923991,1292275,5,4.566604422058304,UU_20
2923991,1291552,5,4.561473712574798,UU_20
2923991,1291571,5,4.5455135493217105,UU_20
2923991,1309027,4,4.520802383550856,UU_20
2923991,2129039,5,4.47921013494794,UU_20
2923991,3006772,5,4.462795469062453,UU_20
2923991,1294408,5,4.421251772950875,UU_20
2923991,1300374,2,4.416834811030034,UU_20
2923991,3793023,4,4.399924751246839,UU_20
2923991,1297574,5,4.39358427429792,UU_20
2923991,1292343,5,4.386616685816566,UU_20
2923991,1780330,4,4.376161716039382,UU_20
2923991,1293764,5,4.374461119855315,UU_20
2923991,1292370,5,4.358812338220488,UU_20
2923991,1292328,3,4.355061832823554,UU_20
2923991,1293708,4,4.340618630278607,UU_20
2923991,1470600,5,4.330431817578549,UU_20
2923991,1308833,4,4.310162774144236,UU_20
2923991,3111355,5,4.3057287991825755,UU_20
2923991,1292229,4,4.288553689439776,UU_20
2923991,1302642,5,4.2531328273455,UU_20
2923991,1304073,4,4.251783711132463,UU_20
2923991,3011091,5,4.246682885147252,UU_20
2923991,1431947,3,4.2420569167204345,UU_20
2923991,1434184,5,4.234116253574036,UU_20
2923991,1292679,4,4.225525873542446,UU_20
2923991,1299603,5,4.223998415468037,UU_20
2923991,1291859,4,4.140696348766556,UU_20
2923991,4074158,5,4.122846952038931,UU_20
2923991,1292267,4,4.113772338733215,UU_20
2923991,4057312,5,4.1108629387397855,UU_20
2923991,1292272,3,4.0898081347921735,UU_20
2923991,1305903,4,4.0783171863847585,UU_20
2923991,1291850,4,4.066501607667175,UU_20
2923991,1292371,4,4.057428272612102,UU_20
2923991,1291558,4,4.0567698071626905,UU_20
2923991,1767042,5,4.0475313027484345,UU_20
2923991,1291559,5,4.039018977546288,UU_20
2923991,1298112,4,4.00959371192596,UU_20
2923991,1292271,5,4.006814170472223,UU_20
2923991,1306505,4,3.964308005052436,UU_20
2923991,1870436,3,3.9622719171860097,UU_20
2923991,1297756,4,3.9527543053995364,UU_20
2923991,1305487,4,3.9394150575145046,UU_20
2923991,1783457,4,3.91470599065122,UU_20
2923991,1298744,4,3.913765181604457,UU_20
2923991,1294007,4,3.9004219933632416,UU_20
2923991,1950148,4,3.8585928162725756,UU_20
2923991,1292234,5,3.849485143110706,UU_20
2923991,1292286,5,3.843697059302683,UU_20
2923991,1396313,3,3.8090327519898817,UU_20
2923991,1412579,4,3.803098998504872,UU_20
2923991,1291543,4,3.7925406273502276,UU_20
2923991,1793491,4,3.7733759677914565,UU_20
2923991,1293013,5,3.754887806738266,UU_20
2923991,1292289,3,3.7378685274333283,UU_20
2923991,1292326,5,3.7377857358046174,UU_20
2923991,1297102,3,3.734669477347246,UU_20
2923991,1295038,3,3.734174926380971,UU_20
2923991,1907464,3,3.7207912830318004,UU_20
2923991,1297544,3,3.6643345258747844,UU_20
2923991,1294963,3,3.6500794938852072,UU_20
2923991,1299513,3,3.646093519167098,UU_20
2923991,1315574,5,3.6377452349667254,UU_20
2923991,1296436,5,3.635806987237121,UU_20
2923991,1300300,4,3.6290809362407352,UU_20
2923991,1301578,3,3.625834106846324,UU_20
2923991,1308804,5,3.621285455422437,UU_20
2923991,3626416,4,3.5861777092476608,UU_20
2923991,2969282,5,3.58597087206072,UU_20
2923991,1308747,2,3.5803284287848776,UU_20
2923991,3552028,3,3.5777879878128735,UU_20
2923991,1301445,3,3.5583588772568615,UU_20
2923991,1853621,4,3.5381135451826853,UU_20
2923991,1418190,5,3.4914213173063757,UU_20
2923991,1308848,2,3.4683174685036358,UU_20
2923991,1303184,2,3.4533850958900283,UU_20
2923991,1440703,5,3.43996954539993,UU_20
2923991,3578981,3,3.4314819055857035,UU_20
2923991,1418192,4,3.4306418784886543,UU_20
2923991,3250377,5,3.3857283237306617,UU_20
2923991,1296935,3,3.3637520887671855,UU_20
2923991,1295384,4,3.3328142907838583,UU_20
2923991,1298586,4,3.271879981713718,UU_20
2923991,1308570,3,3.223244401547979,UU_20
2923991,3005875,4,3.2044473050552,UU_20
2923991,1466394,1,3.0971268915521746,UU_20
2923991,1305034,3,3.0451981584809853,UU_20
2923991,1295280,3,3.0123440540710265,UU_20
2923991,1303139,2,2.958105800737611,UU_20
2923991,1305333,3,2.929200029070199,UU_20
2923991,1468154,1,2.8578405348843763,UU_20
2923991,3607666,1,2.8478745036110436,UU_20
2923991,1418189,2,2.828305046873545,UU_20
2923991,1295469,1,2.822655385423446,UU_20
2923991,2978951,3,2.7683053516770952,UU_20
2923991,2268359,2,2.742178444834062,UU_20
2923991,1455979,1,2.4613443214979096,UU_20
2923991,3130180,4,2.4086103708022817,UU_20
2923991,1308722,1,2.073827030861313,UU_20
2923991,1939414,1,1.9718498518724752,UU_20
2887092,1292000,5,5.240149188349711,UU_20
2887092,1300056,5,5.020702264493262,UU_20
2887092,1292217,5,4.958715117354575,UU_20
2887092,1292225,5,4.94527695493836,UU_20
2887092,1300616,4,4.877712675695968,UU_20
2887092,1756073,5,4.781422257234103,UU_20
2887092,1293399,4,4.780557497999956,UU_20
2887092,3908423,5,4.776315398187615,UU_20
2887092,1308777,5,4.69280326788156,UU_20
2887092,1417598,5,4.679820934855536,UU_20
2887092,1433577,4,4.6780252681977,UU_20
2887092,1291824,5,4.630326413811471,UU_20
2887092,1292056,4,4.630281061044398,UU_20
2887092,1759386,5,4.6174647393335,UU_20
2887092,1292728,4,4.578142630344543,UU_20
2887092,1293172,5,4.57731412312625,UU_20
2887092,1857099,4,4.568879292476808,UU_20
2887092,1292659,5,4.565625683511862,UU_20
2887092,1298112,5,4.500395451831619,UU_20
2887092,3103678,5,4.496440628014687,UU_20
2887092,1292396,5,4.495892192952493,UU_20
2887092,4888039,5,4.450776989636195,UU_20
2887092,2361823,5,4.439639619446925,UU_20
2887092,1291835,4,4.4186248864205915,UU_20
2887092,4164444,5,4.366698751834009,UU_20
2887092,1297102,5,4.344470514036524,UU_20
2887092,3287562,5,4.342956409489592,UU_20
2887092,1291580,4,4.309963045751444,UU_20
2887092,3077791,4,4.282072742596004,UU_20
2887092,3003137,4,4.234493816742094,UU_20
2887092,3233761,4,4.178484737485689,UU_20
2887092,1301578,5,4.093035019107644,UU_20
2887092,1309101,5,4.054858551246829,UU_20
2887092,1499148,4,4.01640825903618,UU_20
2887092,3011093,4,3.800462549898396,UU_20
2887092,2148394,4,3.7947247058025475,UU_20
2887092,3777800,3,3.6684078472280017,UU_20
2887092,1471507,4,3.6371893751839375,UU_20
2887092,1292344,3,3.6313030382337383,UU_20
2887092,4237879,4,3.620033745958252,UU_20
2887092,3078609,3,3.5478893334356796,UU_20
2887092,3387546,5,3.4841733675331534,UU_20
2887092,4151110,3,3.3647562317182174,UU_20
2887092,3412830,3,3.361396886507378,UU_20
2887092,4133814,3,3.312783203499328,UU_20
2887092,4822848,3,3.203506215036381,UU_20
2887092,2131654,3,3.133544559818464,UU_20
2887092,3041294,3,3.058381208691694,UU_20
2887092,3928370,2,2.8291809911937507,UU_20
2887092,4707230,2,2.685331075355518,UU_20
2871839,1292217,5,4.63385819229914,UU_20
2871839,3541415,5,4.4882429452416845,UU_20
2871839,1292211,5,4.474914457975815,UU_20
2871839,1291937,4,4.388489123175747,UU_20
2871839,1291832,4,4.329010784742584,UU_20
2871839,1296753,5,4.208565721914365,UU_20
2871839,1292271,5,4.197947383861253,UU_20
2871839,3793023,5,4.128568777894487,UU_20
2871839,1756073,3,4.100398407476382,UU_20
2871839,1867345,4,4.027372957297599,UU_20
2871839,1308755,4,4.014076377157561,UU_20
2871839,1292722,5,3.9908084061950815,UU_20
2871839,1828115,4,3.9331867268550345,UU_20
2871839,2053515,4,3.8981456053686427,UU_20
2871839,1793491,4,3.861751201433105,UU_20
2871839,1292267,4,3.8524076790927646,UU_20
2871839,1298653,3,3.8270862634233986,UU_20
2871839,1428175,3,3.7956301462299513,UU_20
2871839,2132932,3,3.7850645996074856,UU_20
2871839,3734112,3,3.7406620678857743,UU_20
2871839,1309043,5,3.7276361050838625,UU_20
2871839,1308620,4,3.702081959680592,UU_20
2871839,3011308,3,3.7009314381365668,UU_20
2871839,2361823,3,3.6121095662235234,UU_20
2871839,1920796,3,3.528353308340182,UU_20
2871839,1316505,2,3.4942429669697717,UU_20
2871839,1891179,4,3.4508171066550513,UU_20
2871839,4059245,4,3.448234389207516,UU_20
2871839,1293353,3,3.34948225260147,UU_20
2871839,1304485,3,3.3154857633172434,UU_20
2871839,2153526,3,3.2856080430636654,UU_20
2871839,3732780,2,3.2373655520186637,UU_20
2871839,1307527,3,3.2234861697587727,UU_20
2871839,1308520,2,2.690945998163205,UU_20
2871839,4151110,3,2.5958758867898943,UU_20
2871839,3820191,2,2.516365777849643,UU_20
2871839,2131654,3,2.4419140006336963,UU_20
2871839,1482077,2,2.417687505923201,UU_20
2866549,1291552,5,5.119586651005443,UU_20
2866549,2131459,5,5.11936571104016,UU_20
2866549,1292215,5,5.090903639565931,UU_20
2866549,1292052,5,5.087054624956314,UU_20
2866549,1291875,5,5.040509315708161,UU_20
2866549,1299131,5,4.930036504717321,UU_20
2866549,1292047,5,4.901589037676556,UU_20
2866549,1292528,5,4.8881272397938975,UU_20
2866549,1296753,5,4.884184522011533,UU_20
2866549,1304447,5,4.8817460199522795,UU_20
2866549,1292370,5,4.871942685477941,UU_20
2866549,1292213,4,4.85344134107048,UU_20
2866549,1294638,5,4.829196936580019,UU_20
2866549,1292217,5,4.827985855042788,UU_20
2866549,1292049,5,4.820365577387593,UU_20
2866549,1291545,5,4.8030250238277095,UU_20
2866549,1782004,5,4.778816771668974,UU_20
2866549,1292055,5,4.772871667958409,UU_20
2866549,1292225,5,4.769850427052084,UU_20
2866549,1292207,5,4.762349555314454,UU_20
2866549,2153527,5,4.761808335482141,UU_20
2866549,3742360,5,4.754869665170206,UU_20
2866549,1292223,4,4.754200220002506,UU_20
2866549,1291585,4,4.707129691886348,UU_20
2866549,1900841,5,4.66318469325802,UU_20
2866549,1296339,5,4.6527092554584435,UU_20
2866549,1308575,5,4.643579993338486,UU_20
2866549,1301169,4,4.620470791948106,UU_20
2866549,1292287,4,4.618546307343188,UU_20
2866549,1306505,5,4.613676922241384,UU_20
2866549,1388216,5,4.573302374252316,UU_20
2866549,1300741,5,4.563823691344831,UU_20
2866549,1304056,4,4.5612248248158815,UU_20
2866549,1296992,4,4.559766309889271,UU_20
2866549,1297574,5,4.541916326913662,UU_20
2866549,1777612,5,4.532193162213484,UU_20
2866549,1297756,5,4.525980385895044,UU_20
2866549,1292214,4,4.515747749052693,UU_20
2866549,1291822,4,4.512776688300515,UU_20
2866549,3335371,4,4.504372401125636,UU_20
2866549,3793023,5,4.501841213998749,UU_20
2866549,1293764,4,4.48694615073088,UU_20
2866549,2213597,4,4.478776433137933,UU_20
2866549,1291557,5,4.417477439705255,UU_20
2866549,1292659,4,4.403548097262849,UU_20
2866549,1291588,4,4.396700352318181,UU_20
2866549,1299327,3,4.382702776498643,UU_20
2866549,1291856,5,4.356067058628031,UU_20
2866549,3007773,3,4.348949518979865,UU_20
2866549,1297447,5,4.348743607533463,UU_20
2866549,3792799,5,4.347920790152949,UU_20
